,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
548,2012-07-30,2.664458314184631,-0.6379269288919844,19.65570749769678,2.664458314184631,2.664458314184631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.212731846597536,7.212731846597536,7.212731846597536,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310230723,0.5280647310230723,0.5280647310230723,-3.1379600123932057,-3.1379600123932057,-3.1379600123932057,0.0,0.0,0.0,9.877190160782167,HOME_&_GARDEN_1_535_NYC_3
549,2012-07-31,2.6646440277059043,-3.478762930037171,18.119748740244844,2.6646440277059043,2.6646440277059043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.732404160955789,4.732404160955789,4.732404160955789,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186784546,-1.7423050186784546,-1.7423050186784546,-3.3479179483334267,-3.3479179483334267,-3.3479179483334267,0.0,0.0,0.0,7.397048188661693,HOME_&_GARDEN_1_535_NYC_3
550,2012-08-01,2.6648297412271775,-4.935237575079623,16.587307974003163,2.6648297412271775,2.6648297412271775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3910676529371515,3.3910676529371515,3.3910676529371515,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055943871,-2.898542055943871,-2.898542055943871,-3.533017419086648,-3.533017419086648,-3.533017419086648,0.0,0.0,0.0,6.0558973941643295,HOME_&_GARDEN_1_535_NYC_3
551,2012-08-02,2.665015454580634,-3.733886707617224,16.467069003353377,2.665015454580634,2.665015454580634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4942536515987976,3.4942536515987976,3.4942536515987976,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163754429,-2.638257163754429,-2.638257163754429,-3.690116312614444,-3.690116312614444,-3.690116312614444,0.0,0.0,0.0,6.159269106179432,HOME_&_GARDEN_1_535_NYC_3
552,2012-08-03,2.665201167934091,-2.9903821492933496,18.052034299956567,2.665201167934091,2.665201167934091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2035098223495035,5.2035098223495035,5.2035098223495035,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.802419877247684,-0.802419877247684,-0.802419877247684,-3.816697428370483,-3.816697428370483,-3.816697428370483,0.0,0.0,0.0,7.868710990283594,HOME_&_GARDEN_1_535_NYC_3
553,2012-08-04,2.665386881287548,0.5686233496443281,22.372847674468883,2.665386881287548,2.665386881287548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.181830697327579,9.181830697327579,9.181830697327579,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653855962,3.270133653855962,3.270133653855962,-3.9109300844960533,-3.9109300844960533,-3.9109300844960533,0.0,0.0,0.0,11.847217578615126,HOME_&_GARDEN_1_535_NYC_3
554,2012-08-05,2.6655725946410045,2.4552104083323045,22.802105143951227,2.6655725946410045,2.6655725946410045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13423934250372,10.13423934250372,10.13423934250372,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.28332573074504,4.28332573074504,4.28332573074504,-3.9717135162089896,-3.9717135162089896,-3.9717135162089896,0.0,0.0,0.0,12.799811937144725,HOME_&_GARDEN_1_535_NYC_3
555,2012-08-06,2.6657583079944613,-2.517599839690858,19.42782686229962,2.6657583079944613,2.6657583079944613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.351991045830661,6.351991045830661,6.351991045830661,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310209038,0.5280647310209038,0.5280647310209038,-3.9987008131579134,-3.9987008131579134,-3.9987008131579134,0.0,0.0,0.0,9.017749353825122,HOME_&_GARDEN_1_535_NYC_3
556,2012-08-07,2.665944021347918,-4.25553602080582,16.865132649497937,2.665944021347918,2.665944021347918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088019417880824,4.088019417880824,4.088019417880824,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.742305018679566,-1.742305018679566,-1.742305018679566,-3.992302691407281,-3.992302691407281,-3.992302691407281,0.0,0.0,0.0,6.753963439228743,HOME_&_GARDEN_1_535_NYC_3
557,2012-08-08,2.6661297347013746,-4.4208486962247955,16.481963827661207,2.6661297347013746,2.6661297347013746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9704141058215323,2.9704141058215323,2.9704141058215323,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559432327,-2.8985420559432327,-2.8985420559432327,-3.953670966202905,-3.953670966202905,-3.953670966202905,0.0,0.0,0.0,5.636543840522907,HOME_&_GARDEN_1_535_NYC_3
558,2012-08-09,2.6663154480548314,-4.138608870183438,17.265404778352462,2.6663154480548314,2.6663154480548314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29970779590261,3.29970779590261,3.29970779590261,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637540515,-2.6382571637540515,-2.6382571637540515,-3.884662168311008,-3.884662168311008,-3.884662168311008,0.0,0.0,0.0,5.966023243957442,HOME_&_GARDEN_1_535_NYC_3
559,2012-08-10,2.6665011614082883,-2.8787370206421676,18.545864140016395,2.6665011614082883,2.6665011614082883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232424938061434,5.232424938061434,5.232424938061434,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772445803,-0.8024198772445803,-0.8024198772445803,-3.787782312661657,-3.787782312661657,-3.787782312661657,0.0,0.0,0.0,7.898926099469723,HOME_&_GARDEN_1_535_NYC_3
560,2012-08-11,2.666686874761745,0.5790750444822221,22.86128553847315,2.666686874761745,2.666686874761745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.426646415047278,9.426646415047278,9.426646415047278,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538579953,3.2701336538579953,3.2701336538579953,-3.666114366778389,-3.666114366778389,-3.666114366778389,0.0,0.0,0.0,12.093333289809024,HOME_&_GARDEN_1_535_NYC_3
561,2012-08-12,2.6668725881152016,1.8969493856000847,23.585895720163585,2.6668725881152016,2.6668725881152016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58272239650727,10.58272239650727,10.58272239650727,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730742526,4.283325730742526,4.283325730742526,-3.5232304622029242,-3.5232304622029242,-3.5232304622029242,0.0,0.0,0.0,13.249594984622473,HOME_&_GARDEN_1_535_NYC_3
562,2012-08-13,2.6670583014686584,-1.1529724732782616,19.867377066178918,2.6670583014686584,2.6670583014686584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9876005287692555,6.9876005287692555,6.9876005287692555,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310169961,0.5280647310169961,0.5280647310169961,-3.3630913302154113,-3.3630913302154113,-3.3630913302154113,0.0,0.0,0.0,9.654658830237913,HOME_&_GARDEN_1_535_NYC_3
563,2012-08-14,2.6672440148221153,-2.9631005416247604,18.15058176018833,2.6672440148221153,2.6672440148221153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890386298641375,4.890386298641375,4.890386298641375,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.742305018677819,-1.742305018677819,-1.742305018677819,-3.1899358106484756,-3.1899358106484756,-3.1899358106484756,0.0,0.0,0.0,7.55763031346349,HOME_&_GARDEN_1_535_NYC_3
564,2012-08-15,2.6674297281755717,-5.260616481404239,17.177661098890812,2.6674297281755717,2.6674297281755717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9159215035453743,3.9159215035453743,3.9159215035453743,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055943346,-2.898542055943346,-2.898542055943346,-3.0081635684789507,-3.0081635684789507,-3.0081635684789507,0.0,0.0,0.0,6.583351231720946,HOME_&_GARDEN_1_535_NYC_3
565,2012-08-16,2.6676154415290285,-3.2171455111298504,17.75360046744355,2.6676154415290285,2.6676154415290285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.362155615553336,4.362155615553336,4.362155615553336,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637539787,-2.6382571637539787,-2.6382571637539787,-2.8222143486603555,-2.8222143486603555,-2.8222143486603555,0.0,0.0,0.0,7.029771057082364,HOME_&_GARDEN_1_535_NYC_3
566,2012-08-17,2.6678011548824854,-1.922569161049922,19.70617389399046,2.6678011548824854,2.6678011548824854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383760051530406,6.383760051530406,6.383760051530406,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772414766,-0.8024198772414766,-0.8024198772414766,-2.6364471991957887,-2.6364471991957887,-2.6364471991957887,0.0,0.0,0.0,9.051561206412892,HOME_&_GARDEN_1_535_NYC_3
567,2012-08-18,2.667986868235942,3.507396590826728,23.3905440677256,2.667986868235942,2.667986868235942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.637737689124666,10.637737689124666,10.637737689124666,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653855095,3.270133653855095,3.270133653855095,-2.4550230926980983,-2.4550230926980983,-2.4550230926980983,0.0,0.0,0.0,13.305724557360609,HOME_&_GARDEN_1_535_NYC_3
568,2012-08-19,2.6681725815893986,4.434624292297773,24.793616577469,2.6681725815893986,2.6681725815893986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.824158581476373,11.824158581476373,11.824158581476373,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730746748,4.283325730746748,4.283325730746748,-2.281794277238046,-2.281794277238046,-2.281794277238046,0.0,0.0,0.0,14.492331163065773,HOME_&_GARDEN_1_535_NYC_3
569,2012-08-20,2.6683582949428555,0.22933807137926018,21.218135954567806,2.6683582949428555,2.6683582949428555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.230488368092589,8.230488368092589,8.230488368092589,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310226483,0.5280647310226483,0.5280647310226483,-2.120203490897731,-2.120203490897731,-2.120203490897731,0.0,0.0,0.0,10.898846663035444,HOME_&_GARDEN_1_535_NYC_3
570,2012-08-21,2.6685440082963123,-2.1727400975376523,18.623299546071493,2.6685440082963123,2.6685440082963123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.107126222799184,6.107126222799184,6.107126222799184,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.74230501867874,-1.74230501867874,-1.74230501867874,-1.9731958864897465,-1.9731958864897465,-1.9731958864897465,0.0,0.0,0.0,8.775670231095496,HOME_&_GARDEN_1_535_NYC_3
571,2012-08-22,2.668729721649769,-3.0439692340853046,18.747641205159272,2.668729721649769,2.668729721649769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080938930295832,5.080938930295832,5.080938930295832,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559434596,-2.8985420559434596,-2.8985420559434596,-1.8431461417283779,-1.8431461417283779,-1.8431461417283779,0.0,0.0,0.0,7.749668651945601,HOME_&_GARDEN_1_535_NYC_3
572,2012-08-23,2.6689154350032256,-2.5465054075510456,19.310731328185344,2.6689154350032256,2.6689154350032256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.452567177938424,5.452567177938424,5.452567177938424,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637539054,-2.6382571637539054,-2.6382571637539054,-1.73180278627534,-1.73180278627534,-1.73180278627534,0.0,0.0,0.0,8.12148261294165,HOME_&_GARDEN_1_535_NYC_3
573,2012-08-24,2.6691011483566824,-0.1354778849795453,20.7137966503355,2.6691011483566824,2.6691011483566824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.379955977241252,7.379955977241252,7.379955977241252,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772383725,-0.8024198772383725,-0.8024198772383725,-1.6402512734880457,-1.6402512734880457,-1.6402512734880457,0.0,0.0,0.0,10.049057125597935,HOME_&_GARDEN_1_535_NYC_3
574,2012-08-25,2.6692868617101393,3.9827802790028084,24.405797162580853,2.6692868617101393,2.6692868617101393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.523864005872694,11.523864005872694,11.523864005872694,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538521955,3.2701336538521955,3.2701336538521955,-1.5688967759471726,-1.5688967759471726,-1.5688967759471726,0.0,0.0,0.0,14.193150867582833,HOME_&_GARDEN_1_535_NYC_3
575,2012-08-26,2.6694725750635957,4.48137611386315,25.013096671333603,2.6694725750635957,2.6694725750635957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.588485752767244,12.588485752767244,12.588485752767244,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.2833257307442345,4.2833257307442345,4.2833257307442345,-1.51746710594466,-1.51746710594466,-1.51746710594466,0.0,0.0,0.0,15.25795832783084,HOME_&_GARDEN_1_535_NYC_3
576,2012-08-27,2.6696582884170525,1.2701046140339394,22.51351994288236,2.6696582884170525,2.6696582884170525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865656286952897,8.865656286952897,8.865656286952897,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310196109,0.5280647310196109,0.5280647310196109,-1.4850355720343846,-1.4850355720343846,-1.4850355720343846,0.0,0.0,0.0,11.535314575369949,HOME_&_GARDEN_1_535_NYC_3
577,2012-08-28,2.6698440017705094,-1.2566055930395081,20.29533832774429,2.6698440017705094,2.6698440017705094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6102591115627085,6.6102591115627085,6.6102591115627085,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.742305018679852,-1.742305018679852,-1.742305018679852,-1.4700629977251096,-1.4700629977251096,-1.4700629977251096,0.0,0.0,0.0,9.280103113333219,HOME_&_GARDEN_1_535_NYC_3
578,2012-08-29,2.6700297151239663,-2.2969789602297066,18.70121468543862,2.6700297151239663,2.6700297151239663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.453627506293491,5.453627506293491,5.453627506293491,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559442723,-2.8985420559442723,-2.8985420559442723,-1.4704575657299073,-1.4704575657299073,-1.4704575657299073,0.0,0.0,0.0,8.123657221417456,HOME_&_GARDEN_1_535_NYC_3
579,2012-08-30,2.6702154284774227,-2.8179335970716246,19.390000119476085,2.6702154284774227,2.6702154284774227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700719336791127,5.700719336791127,5.700719336791127,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637548824,-2.6382571637548824,-2.6382571637548824,-1.4836506274216605,-1.4836506274216605,-1.4836506274216605,0.0,0.0,0.0,8.370934765268549,HOME_&_GARDEN_1_535_NYC_3
580,2012-08-31,2.6704011418308795,-0.6623261116950075,21.518183996328826,2.6704011418308795,2.6704011418308795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.513521102901081,7.513521102901081,7.513521102901081,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772444661,-0.8024198772444661,-0.8024198772444661,-1.506686147822122,-1.506686147822122,-1.506686147822122,0.0,0.0,0.0,10.18392224473196,HOME_&_GARDEN_1_535_NYC_3
581,2012-09-01,2.6705868551843364,3.2237206884752156,24.619065083235768,2.6705868551843364,2.6705868551843364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.556439726306152,11.556439726306152,11.556439726306152,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538524446,3.2701336538524446,3.2701336538524446,-1.5363210555139635,-1.5363210555139635,-1.5363210555139635,0.0,0.0,0.0,14.227026581490488,HOME_&_GARDEN_1_535_NYC_3
582,2012-09-02,2.6707725685377928,4.95778513744645,25.365249906633252,2.6707725685377928,2.6707725685377928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536819412440291,12.536819412440291,12.536819412440291,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730743192,4.283325730743192,4.283325730743192,-1.5691334462705708,-1.5691334462705708,-1.5691334462705708,0.0,0.0,0.0,15.207591980978084,HOME_&_GARDEN_1_535_NYC_3
