,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
594,2012-09-14,5.644265949678189,-5.534919213248474,26.22640349905628,5.644265949678189,5.644265949678189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582527998251806,4.582527998251806,4.582527998251806,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564751623,-0.7409203564751623,-0.7409203564751623,0.14989799273099988,0.14989799273099988,0.14989799273099988,0.0,0.0,0.0,10.226793947929995,SUPERMARKET_3_811_NYC_3
595,2012-09-15,5.651512432987429,-5.377407940336457,29.698040846231034,5.651512432987429,5.651512432987429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237998846235004,7.237998846235004,7.237998846235004,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163355338,1.6805736163355338,1.6805736163355338,0.3838748679035013,0.3838748679035013,0.3838748679035013,0.0,0.0,0.0,12.889511279222432,SUPERMARKET_3_811_NYC_3
596,2012-09-16,5.658758916296668,-3.7733564804574606,28.525940806925906,5.658758916296668,5.658758916296668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.021619020808918,8.021619020808918,8.021619020808918,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305996529,2.260950305996529,2.260950305996529,0.5871183528164212,0.5871183528164212,0.5871183528164212,0.0,0.0,0.0,13.680377937105586,SUPERMARKET_3_811_NYC_3
597,2012-09-17,5.666005399605908,-6.311044611122097,30.15733329179701,5.666005399605908,5.666005399605908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161292902363903,6.161292902363903,6.161292902363903,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456707596,0.22997916456707596,0.22997916456707596,0.7577633758008582,0.7577633758008582,0.7577633758008582,0.0,0.0,0.0,11.827298301969812,SUPERMARKET_3_811_NYC_3
598,2012-09-18,5.673251882915147,-5.751939727338495,28.498661113103257,5.673251882915147,5.673251882915147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.397323896183904,5.397323896183904,5.397323896183904,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005549283,-0.6710082005549283,-0.6710082005549283,0.8947817347428637,0.8947817347428637,0.8947817347428637,0.0,0.0,0.0,11.070575779099052,SUPERMARKET_3_811_NYC_3
599,2012-09-19,5.680498366224385,-6.486818317846799,25.904170011216813,5.680498366224385,5.680498366224385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565654099626943,4.565654099626943,4.565654099626943,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884501241,-1.6058793884501241,-1.6058793884501241,0.9979831260810985,0.9979831260810985,0.9979831260810985,0.0,0.0,0.0,10.246152465851328,SUPERMARKET_3_811_NYC_3
600,2012-09-20,5.687744849533625,-4.443362815569806,26.648827633063128,5.687744849533625,5.687744849533625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.087849630040693,5.087849630040693,5.087849630040693,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414196572,-1.1536951414196572,-1.1536951414196572,1.067994409464381,1.067994409464381,1.067994409464381,0.0,0.0,0.0,10.775594479574318,SUPERMARKET_3_811_NYC_3
601,2012-09-21,5.694991332842863,-4.631479583407393,27.90516214416136,5.694991332842863,5.694991332842863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538848019422976,5.538848019422976,5.538848019422976,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564770919,-0.7409203564770919,-0.7409203564770919,1.1062180139040987,1.1062180139040987,1.1062180139040987,0.0,0.0,0.0,11.23383935226584,SUPERMARKET_3_811_NYC_3
602,2012-09-22,5.7022378161521035,-2.8072531864409744,30.07553759478658,5.7022378161521035,5.7022378161521035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.968894914982757,7.968894914982757,7.968894914982757,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163363743,1.6805736163363743,1.6805736163363743,1.1147709366504137,1.1147709366504137,1.1147709366504137,0.0,0.0,0.0,13.671132731134861,SUPERMARKET_3_811_NYC_3
603,2012-09-23,5.709484299461343,-1.7095139809035322,31.80968308532183,5.709484299461343,5.709484299461343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.530906953110293,8.530906953110293,8.530906953110293,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059940725,2.2609503059940725,2.2609503059940725,1.0964062851202523,1.0964062851202523,1.0964062851202523,0.0,0.0,0.0,14.240391252571635,SUPERMARKET_3_811_NYC_3
604,2012-09-24,5.716730782770583,-4.1038876877850825,29.512475080840638,5.716730782770583,5.716730782770583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457949278391511,6.457949278391511,6.457949278391511,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456330192,0.22997916456330192,0.22997916456330192,1.0544197518322402,1.0544197518322402,1.0544197518322402,0.0,0.0,0.0,12.174680061162093,SUPERMARKET_3_811_NYC_3
605,2012-09-25,5.723977266079821,-7.395656975958049,29.307775013369472,5.723977266079821,5.723977266079821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4950859427663135,5.4950859427663135,5.4950859427663135,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005562107,-0.6710082005562107,-0.6710082005562107,0.9925437813265557,0.9925437813265557,0.9925437813265557,0.0,0.0,0.0,11.219063208846134,SUPERMARKET_3_811_NYC_3
606,2012-09-26,5.73122374938906,-6.393479282863244,26.59140073257624,5.73122374938906,5.73122374938906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482503450691222,4.482503450691222,4.482503450691222,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884498288,-1.6058793884498288,-1.6058793884498288,0.9148324771450818,0.9148324771450818,0.9148324771450818,0.0,0.0,0.0,10.213727200080282,SUPERMARKET_3_811_NYC_3
607,2012-09-27,5.738470232698299,-6.529102078993249,28.906183540362797,5.738470232698299,5.738470232698299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.845395719902812,4.845395719902812,4.845395719902812,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414200078,-1.1536951414200078,-1.1536951414200078,0.8255404993268513,0.8255404993268513,0.8255404993268513,0.0,0.0,0.0,10.583865952601112,SUPERMARKET_3_811_NYC_3
608,2012-09-28,5.745716716007538,-6.246919937147312,27.81011070649115,5.745716716007538,5.745716716007538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1616293195643745,5.1616293195643745,5.1616293195643745,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564772138,-0.7409203564772138,-0.7409203564772138,0.7289993140456199,0.7289993140456199,0.7289993140456199,0.0,0.0,0.0,10.907346035571912,SUPERMARKET_3_811_NYC_3
609,2012-09-29,5.752963199316778,-4.222102216648544,29.537952167921617,5.752963199316778,5.752963199316778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.483618153503434,7.483618153503434,7.483618153503434,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163372147,1.6805736163372147,1.6805736163372147,0.6294941751702499,0.6294941751702499,0.6294941751702499,0.0,0.0,0.0,13.236581352820211,SUPERMARKET_3_811_NYC_3
610,2012-09-30,5.760209682626017,-2.6067992738859243,30.259473247575247,5.760209682626017,5.760209682626017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965645811363958,7.965645811363958,7.965645811363958,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059916167,2.2609503059916167,2.2609503059916167,0.5311451433763738,0.5311451433763738,0.5311451433763738,0.0,0.0,0.0,13.725855493989975,SUPERMARKET_3_811_NYC_3
611,2012-10-01,5.767456165935256,-4.487074130483126,29.501011164443565,5.767456165935256,5.767456165935256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8413248118141805,5.8413248118141805,5.8413248118141805,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916457145492,0.22997916457145492,0.22997916457145492,0.4377952852467576,0.4377952852467576,0.4377952852467576,0.0,0.0,0.0,11.608780977749436,SUPERMARKET_3_811_NYC_3
612,2012-10-02,5.774702649244495,-5.560337350612824,28.58635259269262,5.774702649244495,5.774702649244495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.855451109739328,4.855451109739328,4.855451109739328,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005551044,-0.6710082005551044,-0.6710082005551044,0.35290894829846403,0.35290894829846403,0.35290894829846403,0.0,0.0,0.0,10.630153758983823,SUPERMARKET_3_811_NYC_3
613,2012-10-03,5.7817210883235814,-8.242451686124042,27.021471760714764,5.7817210883235814,5.7817210883235814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8471536594799622,3.8471536594799622,3.8471536594799622,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884499993,-1.6058793884499993,-1.6058793884499993,0.2794826859339933,0.2794826859339933,0.2794826859339933,0.0,0.0,0.0,9.628874747803543,SUPERMARKET_3_811_NYC_3
614,2012-10-04,5.788739527402665,-6.640909493378838,28.30281381732959,5.788739527402665,5.788739527402665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239826239497493,4.239826239497493,4.239826239497493,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414191177,-1.1536951414191177,-1.1536951414191177,0.21997101892064166,0.21997101892064166,0.21997101892064166,0.0,0.0,0.0,10.028565766900158,SUPERMARKET_3_811_NYC_3
615,2012-10-05,5.79575796648175,-5.431808751165732,27.179914216367628,5.79575796648175,5.79575796648175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.608858784172747,4.608858784172747,4.608858784172747,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564735309,-0.7409203564735309,-0.7409203564735309,0.17622877865030984,0.17622877865030984,0.17622877865030984,0.0,0.0,0.0,10.404616750654498,SUPERMARKET_3_811_NYC_3
616,2012-10-06,5.802776405560835,-3.812251365527486,29.441158364759403,5.802776405560835,5.802776405560835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003595273539629,7.003595273539629,7.003595273539629,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163404086,1.6805736163404086,1.6805736163404086,0.14947129520325214,0.14947129520325214,0.14947129520325214,0.0,0.0,0.0,12.806371679100465,SUPERMARKET_3_811_NYC_3
617,2012-10-07,5.809794844639919,-3.847724855531237,29.951448272184457,5.809794844639919,5.809794844639919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574753851875797,7.574753851875797,7.574753851875797,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305995627,2.260950305995627,2.260950305995627,0.14025318388420085,0.14025318388420085,0.14025318388420085,0.0,0.0,0.0,13.384548696515715,SUPERMARKET_3_811_NYC_3
618,2012-10-08,5.8168132837190045,-6.12313618066155,27.464979199939126,5.8168132837190045,5.8168132837190045,0.0,0.0,0.0,0.0,0.0,0.0,-0.045562928464887485,-0.045562928464887485,-0.045562928464887485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506432560130393,5.506432560130393,5.506432560130393,5.173550361995969,5.173550361995969,5.173550361995969,-0.045562928464887485,-0.045562928464887485,-0.045562928464887485,0.22997916456954123,0.22997916456954123,0.22997916456954123,0.1484659620297706,0.1484659620297706,0.1484659620297706,0.0,0.0,0.0,11.323245843849397,SUPERMARKET_3_811_NYC_3
619,2012-10-09,5.823831722798088,-6.77055744518616,26.01683461926887,5.823831722798088,5.823831722798088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675896369452517,4.675896369452517,4.675896369452517,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005553728,-0.6710082005553728,-0.6710082005553728,0.17335420801192147,0.17335420801192147,0.17335420801192147,0.0,0.0,0.0,10.499728092250606,SUPERMARKET_3_811_NYC_3
620,2012-10-10,5.830850161877173,-7.604856694151898,26.393937951989987,5.830850161877173,5.830850161877173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.781220444487274,3.781220444487274,3.781220444487274,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884501363,-1.6058793884501363,-1.6058793884501363,0.21354947094144178,0.21354947094144178,0.21354947094144178,0.0,0.0,0.0,9.612070606364448,SUPERMARKET_3_811_NYC_3
621,2012-10-11,5.837868600956258,-7.144107853683639,26.450842947245544,5.837868600956258,5.837868600956258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286975886817222,4.286975886817222,4.286975886817222,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414203758,-1.1536951414203758,-1.1536951414203758,0.26712066624162895,0.26712066624162895,0.26712066624162895,0.0,0.0,0.0,10.12484448777348,SUPERMARKET_3_811_NYC_3
622,2012-10-12,5.844887040035342,-5.112079426637723,27.421865101430665,5.844887040035342,5.844887040035342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764269267258532,4.764269267258532,4.764269267258532,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564773633,-0.7409203564773633,-0.7409203564773633,0.3316392617399275,0.3316392617399275,0.3316392617399275,0.0,0.0,0.0,10.609156307293874,SUPERMARKET_3_811_NYC_3
623,2012-10-13,5.851905479114428,-5.165298408737457,30.28462599806107,5.851905479114428,5.851905479114428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.258381160811464,7.258381160811464,7.258381160811464,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163351057,1.6805736163351057,1.6805736163351057,0.4042571824803898,0.4042571824803898,0.4042571824803898,0.0,0.0,0.0,13.110286639925892,SUPERMARKET_3_811_NYC_3
624,2012-10-14,5.858923918193513,-2.9234185250285254,30.3033928772365,5.858923918193513,5.858923918193513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.916295717731975,7.916295717731975,7.916295717731975,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059931706,2.2609503059931706,2.2609503059931706,0.48179504974283494,0.48179504974283494,0.48179504974283494,0.0,0.0,0.0,13.775219635925488,SUPERMARKET_3_811_NYC_3
625,2012-10-15,5.865942357272597,-5.543806421762542,29.407704635446237,5.865942357272597,5.865942357272597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964367654988848,5.964367654988848,5.964367654988848,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456762793,0.22997916456762793,0.22997916456762793,0.5608381284252509,0.5608381284252509,0.5608381284252509,0.0,0.0,0.0,11.830310012261446,SUPERMARKET_3_811_NYC_3
626,2012-10-16,5.8729607963516814,-4.806870892973781,29.26480883238339,5.8729607963516814,5.8729607963516814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.140379354074126,5.140379354074126,5.140379354074126,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005556413,-0.6710082005556413,-0.6710082005556413,0.6378371926337983,0.6378371926337983,0.6378371926337983,0.0,0.0,0.0,11.013340150425808,SUPERMARKET_3_811_NYC_3
627,2012-10-17,5.879979235430767,-7.784343605957007,26.667505274240987,5.879979235430767,5.879979235430767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276882408881544,4.276882408881544,4.276882408881544,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388450307,-1.605879388450307,-1.605879388450307,0.7092114353358833,0.7092114353358833,0.7092114353358833,0.0,0.0,0.0,10.156861644312311,SUPERMARKET_3_811_NYC_3
628,2012-10-18,5.886997674509851,-5.868653127167048,27.160813524598822,5.886997674509851,5.886997674509851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791305765883313,4.791305765883313,4.791305765883313,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414198184,-1.1536951414198184,-1.1536951414198184,0.7714505453071624,0.7714505453071624,0.7714505453071624,0.0,0.0,0.0,10.678303440393163,SUPERMARKET_3_811_NYC_3
