,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
464,2012-05-07,27.928471289663047,-8.91732609715256,39.53093046094,27.928471289663047,27.928471289663047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.303160779208813,-11.303160779208813,-11.303160779208813,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869978862,-4.528311869978862,-4.528311869978862,-3.6562484747600505,-3.6562484747600505,-3.6562484747600505,0.0,0.0,0.0,16.625310510454234,SUPERMARKET_3_723_NYC_3
465,2012-05-08,27.925706858278087,-9.462502260786712,40.42723803717793,27.925706858278087,27.925706858278087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.928775858405238,-12.928775858405238,-12.928775858405238,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360328822,-5.500111360328822,-5.500111360328822,-4.310064063606515,-4.310064063606515,-4.310064063606515,0.0,0.0,0.0,14.996930999872848,SUPERMARKET_3_723_NYC_3
466,2012-05-09,27.922942426893123,-9.095742809627316,40.297299559824395,27.922942426893123,27.922942426893123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.630229538326558,-11.630229538326558,-11.630229538326558,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469925233,-3.513403469925233,-3.513403469925233,-4.9982256339314235,-4.9982256339314235,-4.9982256339314235,0.0,0.0,0.0,16.292712888566562,SUPERMARKET_3_723_NYC_3
467,2012-05-10,27.92017799550816,-4.646908996142306,43.19319726568181,27.92017799550816,27.92017799550816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.761625180330846,-9.761625180330846,-9.761625180330846,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454475285,-0.9298108454475285,-0.9298108454475285,-5.713213900413419,-5.713213900413419,-5.713213900413419,0.0,0.0,0.0,18.158552815177313,SUPERMARKET_3_723_NYC_3
468,2012-05-11,27.917413564123198,0.9005377899479688,49.06373517312936,27.917413564123198,27.917413564123198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6316555359462774,-3.6316555359462774,-3.6316555359462774,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160885506,5.933646160885506,5.933646160885506,-6.446701262361884,-6.446701262361884,-6.446701262361884,0.0,0.0,0.0,24.28575802817692,SUPERMARKET_3_723_NYC_3
469,2012-05-12,27.914649132738237,1.589107578378353,52.70542020861668,27.914649132738237,27.914649132738237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3895957087218693,-0.3895957087218693,-0.3895957087218693,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096486596,9.918690096486596,9.918690096486596,-7.189685370738566,-7.189685370738566,-7.189685370738566,0.0,0.0,0.0,27.525053424016367,SUPERMARKET_3_723_NYC_3
470,2012-05-13,27.911884701353276,-8.596256546156267,41.506646976760024,27.911884701353276,27.911884701353276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.43194018335979,-12.43194018335979,-12.43194018335979,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117012643,-1.3806987117012643,-1.3806987117012643,-7.932641037188629,-7.932641037188629,-7.932641037188629,0.0,0.0,0.0,15.479944517993486,SUPERMARKET_3_723_NYC_3
471,2012-05-14,27.909120269968312,-14.496008554493654,33.54140712891784,27.909120269968312,27.909120269968312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.312599761617008,-16.312599761617008,-16.312599761617008,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869978186,-4.528311869978186,-4.528311869978186,-8.665687457168922,-8.665687457168922,-8.665687457168922,0.0,0.0,0.0,11.596520508351304,SUPERMARKET_3_723_NYC_3
472,2012-05-15,27.906355838583348,-13.140181468094852,34.18750355427792,27.906355838583348,27.906355838583348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.99747908065225,-17.99747908065225,-17.99747908065225,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.5001113603373435,-5.5001113603373435,-5.5001113603373435,-9.378767285845013,-9.378767285845013,-9.378767285845013,0.0,0.0,0.0,9.908876757931097,SUPERMARKET_3_723_NYC_3
473,2012-05-16,27.903591407198387,-14.359229381071817,33.704552453968006,27.903591407198387,27.903591407198387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.693837653631693,-16.693837653631693,-16.693837653631693,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699173364,-3.5134034699173364,-3.5134034699173364,-10.061833749244459,-10.061833749244459,-10.061833749244459,0.0,0.0,0.0,11.209753753566694,SUPERMARKET_3_723_NYC_3
474,2012-05-17,27.900826975813423,-11.265804885555784,38.83732018481245,27.900826975813423,27.900826975813423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.753452984977109,-14.753452984977109,-14.753452984977109,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454407045,-0.9298108454407045,-0.9298108454407045,-10.705041705066506,-10.705041705066506,-10.705041705066506,0.0,0.0,0.0,13.147373990836314,SUPERMARKET_3_723_NYC_3
475,2012-05-18,27.898062544428463,-4.582989558981662,43.50495114946446,27.898062544428463,27.898062544428463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.483892669439935,-8.483892669439935,-8.483892669439935,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160889047,5.933646160889047,5.933646160889047,-11.298938395859086,-11.298938395859086,-11.298938395859086,0.0,0.0,0.0,19.414169874988527,SUPERMARKET_3_723_NYC_3
476,2012-05-19,27.895298113043502,0.13350608516625215,48.05609350695487,27.895298113043502,27.895298113043502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.034559906358424,-5.034559906358424,-5.034559906358424,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096493679,9.918690096493679,9.918690096493679,-11.834649568382204,-11.834649568382204,-11.834649568382204,0.0,0.0,0.0,22.860738206685078,SUPERMARKET_3_723_NYC_3
477,2012-05-20,27.892533681658534,-14.732283243299756,34.63428258385597,27.892533681658534,27.892533681658534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.803355816323844,-16.803355816323844,-16.803355816323844,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116891511,-1.3806987116891511,-1.3806987116891511,-12.304056670164792,-12.304056670164792,-12.304056670164792,0.0,0.0,0.0,11.08917786533469,SUPERMARKET_3_723_NYC_3
478,2012-05-21,27.889769250273574,-16.873106694140883,34.273137022168044,27.889769250273574,27.889769250273574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.34687328304674,-20.34687328304674,-20.34687328304674,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.5283118699758695,-4.5283118699758695,-4.5283118699758695,-12.69996097860097,-12.69996097860097,-12.69996097860097,0.0,0.0,0.0,7.542895967226833,SUPERMARKET_3_723_NYC_3
479,2012-05-22,27.887004818888613,-20.375908535811856,30.36179935588183,27.887004818888613,27.887004818888613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.634942562077853,-21.634942562077853,-21.634942562077853,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.5001113603300755,-5.5001113603300755,-5.5001113603300755,-13.016230767277877,-13.016230767277877,-13.016230767277877,0.0,0.0,0.0,6.25206225681076,SUPERMARKET_3_723_NYC_3
480,2012-05-23,27.88424038750365,-16.676303436683256,33.09938626118226,27.88424038750365,27.88424038750365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.879931868247688,-19.879931868247688,-19.879931868247688,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469909439,-3.513403469909439,-3.513403469909439,-13.247927963868344,-13.247927963868344,-13.247927963868344,0.0,0.0,0.0,8.00430851925596,SUPERMARKET_3_723_NYC_3
481,2012-05-24,27.88147595611869,-12.932344270371642,35.56002494658947,27.88147595611869,27.88147595611869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.43982247630448,-17.43982247630448,-17.43982247630448,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454338806,-0.9298108454338806,-0.9298108454338806,-13.3914111964007,-13.3914111964007,-13.3914111964007,0.0,0.0,0.0,10.441653479814207,SUPERMARKET_3_723_NYC_3
482,2012-05-25,27.878711524733724,-8.536185089553866,41.37666445080748,27.878711524733724,27.878711524733724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.62936692359198,-10.62936692359198,-10.62936692359198,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.93364616087764,5.93364616087764,5.93364616087764,-13.444412649999723,-13.444412649999723,-13.444412649999723,0.0,0.0,0.0,17.249344601141743,SUPERMARKET_3_723_NYC_3
483,2012-05-26,27.87594709334876,-2.0070622359350088,45.873989072256656,27.87594709334876,27.87594709334876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.60599708991896,-6.60599708991896,-6.60599708991896,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096491346,9.918690096491346,9.918690096491346,-13.406086751940407,-13.406086751940407,-13.406086751940407,0.0,0.0,0.0,21.2699500034298,SUPERMARKET_3_723_NYC_3
484,2012-05-27,27.8731826619638,-14.485267708963212,36.37197828797527,27.8731826619638,27.8731826619638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.776328500945464,-17.776328500945464,-17.776328500945464,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116960359,-1.3806987116960359,-1.3806987116960359,-13.277029354779527,-13.277029354779527,-13.277029354779527,0.0,0.0,0.0,10.096854161018335,SUPERMARKET_3_723_NYC_3
485,2012-05-28,27.87041823057884,-17.531460719188853,31.345369777898807,27.87041823057884,27.87041823057884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04724227625016377,-0.04724227625016377,-0.04724227625016377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.753421360055015,-20.753421360055015,-20.753421360055015,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,-0.04724227625016377,-0.04724227625016377,-0.04724227625016377,-4.528311869977758,-4.528311869977758,-4.528311869977758,-13.059266779357188,-13.059266779357188,-13.059266779357188,0.0,0.0,0.0,7.116996870523824,SUPERMARKET_3_723_NYC_3
486,2012-05-29,27.867653799193878,-19.438670122971093,31.473247787083224,27.867653799193878,27.867653799193878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.374926589228334,-21.374926589228334,-21.374926589228334,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.50011136033479,-5.50011136033479,-5.50011136033479,-12.756214794423641,-12.756214794423641,-12.756214794423641,0.0,0.0,0.0,6.492727209965544,SUPERMARKET_3_723_NYC_3
487,2012-05-30,27.864889367808914,-15.567697960995286,32.84876450161413,27.864889367808914,27.864889367808914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.00461223383641,-19.00461223383641,-19.00461223383641,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469911998,-3.513403469911998,-3.513403469911998,-12.372608329454517,-12.372608329454517,-12.372608329454517,0.0,0.0,0.0,8.860277133972502,SUPERMARKET_3_723_NYC_3
488,2012-05-31,27.86212493642395,-12.210470224452182,36.32381945098036,27.86212493642395,27.86212493642395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.962814703383252,-15.962814703383252,-15.962814703383252,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.929810845439479,-0.929810845439479,-0.929810845439479,-11.914403423473873,-11.914403423473873,-11.914403423473873,0.0,0.0,0.0,11.899310233040698,SUPERMARKET_3_723_NYC_3
489,2012-06-01,27.85936050503899,-5.277924183941739,42.979485551643236,27.85936050503899,27.85936050503899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.573607860833341,-8.573607860833341,-8.573607860833341,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.93364616088947,5.93364616088947,5.93364616088947,-11.388653587252913,-11.388653587252913,-11.388653587252913,0.0,0.0,0.0,19.285752644205647,SUPERMARKET_3_723_NYC_3
490,2012-06-02,27.856596073666267,-0.22140179495177748,49.24933563192459,27.856596073666267,27.856596073666267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.003273719386358,-4.003273719386358,-4.003273719386358,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096489014,9.918690096489014,9.918690096489014,-10.803363381405472,-10.803363381405472,-10.803363381405472,0.0,0.0,0.0,23.85332235427991,SUPERMARKET_3_723_NYC_3
491,2012-06-03,27.853831642293542,-11.752336115602374,36.535943990121666,27.853831642293542,27.853831642293542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.66662171849022,-14.66662171849022,-14.66662171849022,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117029201,-1.3806987117029201,-1.3806987117029201,-10.1673225723174,-10.1673225723174,-10.1673225723174,0.0,0.0,0.0,13.187209923803323,SUPERMARKET_3_723_NYC_3
492,2012-06-04,27.851067210920817,-13.914508008286889,34.326747233796716,27.851067210920817,27.851067210920817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.136837010970417,-17.136837010970417,-17.136837010970417,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869979649,-4.528311869979649,-4.528311869979649,-9.489924706520869,-9.489924706520869,-9.489924706520869,0.0,0.0,0.0,10.7142301999504,SUPERMARKET_3_723_NYC_3
493,2012-06-05,27.848302779548096,-15.89653434303603,32.85591417542673,27.848302779548096,27.848302779548096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.39968612407276,-17.39968612407276,-17.39968612407276,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360335417,-5.500111360335417,-5.500111360335417,-8.78097432926744,-8.78097432926744,-8.78097432926744,0.0,0.0,0.0,10.448616655475337,SUPERMARKET_3_723_NYC_3
494,2012-06-06,27.84553834817537,-10.721132541128618,38.72400172601111,27.84553834817537,27.84553834817537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.682491258353924,-14.682491258353924,-14.682491258353924,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699141212,-3.5134034699141212,-3.5134034699141212,-8.050487353969903,-8.050487353969903,-8.050487353969903,0.0,0.0,0.0,13.163047089821447,SUPERMARKET_3_723_NYC_3
495,2012-06-07,27.842773916802646,-6.865237416587117,40.618992123203505,27.842773916802646,27.842773916802646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.356900538054186,-11.356900538054186,-11.356900538054186,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454428149,-0.9298108454428149,-0.9298108454428149,-7.3084892581414715,-7.3084892581414715,-7.3084892581414715,0.0,0.0,0.0,16.485873378748458,SUPERMARKET_3_723_NYC_3
496,2012-06-08,27.840009485429924,-2.2160662646189517,47.066452791730036,27.840009485429924,27.840009485429924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7497701068428926,-3.7497701068428926,-3.7497701068428926,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160869775,5.933646160869775,5.933646160869775,-6.5648158332427675,-6.5648158332427675,-6.5648158332427675,0.0,0.0,0.0,24.090239378587032,SUPERMARKET_3_723_NYC_3
497,2012-06-09,27.8372450540572,4.259520299348259,52.719195032167434,27.8372450540572,27.8372450540572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711685133807264,0.9711685133807264,0.9711685133807264,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096481905,9.918690096481905,9.918690096481905,-5.82892114863128,-5.82892114863128,-5.82892114863128,0.0,0.0,0.0,28.808413567437924,SUPERMARKET_3_723_NYC_3
498,2012-06-10,27.834480622684477,-6.124976943779795,44.90367013320836,27.834480622684477,27.834480622684477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.608996350868985,-9.608996350868985,-9.608996350868985,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.380698711690807,-1.380698711690807,-1.380698711690807,-5.109697204708278,-5.109697204708278,-5.109697204708278,0.0,0.0,0.0,18.225484271815493,SUPERMARKET_3_723_NYC_3
