,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
511,2012-06-23,19.133954697554977,11.188441421512168,69.46994454721741,19.133954697554977,19.133954697554977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.57514944464584,20.57514944464584,20.57514944464584,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945115463,9.878000945115463,9.878000945115463,3.3996767182601855,3.3996767182601855,3.3996767182601855,0.0,0.0,0.0,39.709104142200815,SUPERMARKET_3_681_NYC_3
512,2012-06-24,19.140293988195186,1.5306259942304306,60.435293411644786,19.140293988195186,19.140293988195186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.053490672293323,13.053490672293323,13.053490672293323,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906598007,2.2730125906598007,2.2730125906598007,3.483006300363335,3.483006300363335,3.483006300363335,0.0,0.0,0.0,32.19378466048851,SUPERMARKET_3_681_NYC_3
513,2012-06-25,19.1466332788354,-4.269853159063271,52.56566385584653,19.1466332788354,19.1466332788354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429701372522063,6.429701372522063,6.429701372522063,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578635089,-4.322162578635089,-4.322162578635089,3.4543921698869626,3.4543921698869626,3.4543921698869626,0.0,0.0,0.0,25.576334651357463,SUPERMARKET_3_681_NYC_3
514,2012-06-26,19.15297256947561,-6.410125702970799,54.17734465800143,19.15297256947561,19.15297256947561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295053889645155,5.295053889645155,5.295053889645155,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849274423,-5.317596849274423,-5.317596849274423,3.3151789576493886,3.3151789576493886,3.3151789576493886,0.0,0.0,0.0,24.44802645912077,SUPERMARKET_3_681_NYC_3
515,2012-06-27,19.15931186011582,-6.477147468243814,55.97945881792546,19.15931186011582,19.15931186011582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940836016909995,4.940836016909995,4.940836016909995,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032864486,-5.425889032864486,-5.425889032864486,3.0692532685042933,3.0692532685042933,3.0692532685042933,0.0,0.0,0.0,24.100147877025815,SUPERMARKET_3_681_NYC_3
516,2012-06-28,19.16565115075603,-1.8601847113203875,55.053759653603755,19.16565115075603,19.16565115075603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.361328734496453,8.361328734496453,8.361328734496453,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812286236,-1.6591791812286236,-1.6591791812286236,2.723036134454887,2.723036134454887,2.723036134454887,0.0,0.0,0.0,27.526979885252484,SUPERMARKET_3_681_NYC_3
517,2012-06-29,19.17199044139624,3.654283080668369,61.075538087565356,19.17199044139624,19.17199044139624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.156701123201335,14.156701123201335,14.156701123201335,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106210452,4.573814106210452,4.573814106210452,2.2854152357206945,2.2854152357206945,2.2854152357206945,0.0,0.0,0.0,33.32869156459758,SUPERMARKET_3_681_NYC_3
518,2012-06-30,19.178329732036453,9.53214053211121,66.8257803031677,19.178329732036453,19.178329732036453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94308855125384,18.94308855125384,18.94308855125384,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945113637,9.878000945113637,9.878000945113637,1.767615824870013,1.767615824870013,1.767615824870013,0.0,0.0,0.0,38.121418283290296,SUPERMARKET_3_681_NYC_3
519,2012-07-01,19.184669022676662,2.3760418569462693,61.29626539721061,19.184669022676662,19.184669022676662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.753495230888173,10.753495230888173,10.753495230888173,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906540763,2.2730125906540763,2.2730125906540763,1.183010858963908,1.183010858963908,1.183010858963908,0.0,0.0,0.0,29.938164253564835,SUPERMARKET_3_681_NYC_3
520,2012-07-02,19.19100831331687,-4.480268151328048,52.47660722854546,19.19100831331687,19.19100831331687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522181672892955,3.522181672892955,3.522181672892955,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578625848,-4.322162578625848,-4.322162578625848,0.5468724702486147,0.5468724702486147,0.5468724702486147,0.0,0.0,0.0,22.713189986209827,SUPERMARKET_3_681_NYC_3
521,2012-07-03,19.197347603957084,-7.286834466658223,51.582488421105865,19.197347603957084,19.197347603957084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8559434751553106,1.8559434751553106,1.8559434751553106,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849272721,-5.317596849272721,-5.317596849272721,-0.12393145684215787,-0.12393145684215787,-0.12393145684215787,0.0,0.0,0.0,21.053291079112395,SUPERMARKET_3_681_NYC_3
522,2012-07-04,19.203686894597297,-7.151877800186683,50.45950992998811,19.203686894597297,19.203686894597297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05502558985788816,-0.05502558985788816,-0.05502558985788816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0052669265325826,1.0052669265325826,1.0052669265325826,7.297471781270189,7.297471781270189,7.297471781270189,-0.05502558985788816,-0.05502558985788816,-0.05502558985788816,-5.425889032860756,-5.425889032860756,-5.425889032860756,-0.8112902320189621,-0.8112902320189621,-0.8112902320189621,0.0,0.0,0.0,20.208953821129878,SUPERMARKET_3_681_NYC_3
523,2012-07-05,19.210026185237506,-5.602661267419345,52.531405143798885,19.210026185237506,19.210026185237506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1420466629585215,4.1420466629585215,4.1420466629585215,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812352112,-1.6591791812352112,-1.6591791812352112,-1.4962459370764563,-1.4962459370764563,-1.4962459370764563,0.0,0.0,0.0,23.352072848196027,SUPERMARKET_3_681_NYC_3
524,2012-07-06,19.216365475877716,0.638425295746167,59.08974324376229,19.216365475877716,19.216365475877716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.711862538118934,9.711862538118934,9.711862538118934,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106216363,4.573814106216363,4.573814106216363,-2.1594233493676187,-2.1594233493676187,-2.1594233493676187,0.0,0.0,0.0,28.92822801399665,SUPERMARKET_3_681_NYC_3
525,2012-07-07,19.222704766517925,4.614084306973178,60.89521788343167,19.222704766517925,19.222704766517925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.393988025133003,14.393988025133003,14.393988025133003,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945117764,9.878000945117764,9.878000945117764,-2.7814847012549477,-2.7814847012549477,-2.7814847012549477,0.0,0.0,0.0,33.61669279165093,SUPERMARKET_3_681_NYC_3
526,2012-07-08,19.229044057158138,-5.770896179060067,53.37598515611094,19.229044057158138,19.229044057158138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226885618357453,6.226885618357453,6.226885618357453,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590666852,2.273012590666852,2.273012590666852,-3.343598753579588,-3.343598753579588,-3.343598753579588,0.0,0.0,0.0,25.45592967551559,SUPERMARKET_3_681_NYC_3
527,2012-07-09,19.235383347798347,-11.780335301509824,49.304307468095764,19.235383347798347,19.235383347798347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8526036926250354,-0.8526036926250354,-0.8526036926250354,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578624575,-4.322162578624575,-4.322162578624575,-3.8279128952706487,-3.8279128952706487,-3.8279128952706487,0.0,0.0,0.0,18.382779655173312,SUPERMARKET_3_681_NYC_3
528,2012-07-10,19.24172263843856,-14.486732690944246,46.74831443738602,19.24172263843856,19.24172263843856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.238141559541074,-2.238141559541074,-2.238141559541074,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849271021,-5.317596849271021,-5.317596849271021,-4.218016491540243,-4.218016491540243,-4.218016491540243,0.0,0.0,0.0,17.003581078897486,SUPERMARKET_3_681_NYC_3
529,2012-07-11,19.24806192907877,-11.666729952572146,47.05459773407421,19.24806192907877,19.24806192907877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.627800763795837,-2.627800763795837,-2.627800763795837,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032861279,-5.425889032861279,-5.425889032861279,-4.499383512204747,-4.499383512204747,-4.499383512204747,0.0,0.0,0.0,16.620261165282933,SUPERMARKET_3_681_NYC_3
530,2012-07-12,19.25440121971898,-9.465037606513759,50.41022448137521,19.25440121971898,19.25440121971898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785100055097302,0.9785100055097302,0.9785100055097302,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812417989,-1.6591791812417989,-1.6591791812417989,-4.65978259451866,-4.65978259451866,-4.65978259451866,0.0,0.0,0.0,20.232911225228708,SUPERMARKET_3_681_NYC_3
531,2012-07-13,19.260740510359188,-3.8970571019791582,55.08865449710123,19.260740510359188,19.260740510359188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.181642749376444,7.181642749376444,7.181642749376444,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106205963,4.573814106205963,4.573814106205963,-4.689643138099709,-4.689643138099709,-4.689643138099709,0.0,0.0,0.0,26.44238325973563,SUPERMARKET_3_681_NYC_3
532,2012-07-14,19.2670798009994,1.694835262188604,61.44183916339547,19.2670798009994,19.2670798009994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59310593557989,12.59310593557989,12.59310593557989,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945113465,9.878000945113465,9.878000945113465,-4.582366790803761,-4.582366790803761,-4.582366790803761,0.0,0.0,0.0,31.86018573657929,SUPERMARKET_3_681_NYC_3
533,2012-07-15,19.273419091639614,-5.513319026426344,52.47299585241389,19.273419091639614,19.273419091639614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235909619415408,5.235909619415408,5.235909619415408,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906567618,2.2730125906567618,2.2730125906567618,-4.334574752511543,-4.334574752511543,-4.334574752511543,0.0,0.0,0.0,24.509328711055023,SUPERMARKET_3_681_NYC_3
534,2012-07-16,19.279758382279823,-12.574956261417665,50.031494192247834,19.279758382279823,19.279758382279823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709734763851775,-0.9709734763851775,-0.9709734763851775,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578634092,-4.322162578634092,-4.322162578634092,-3.9462826790212744,-3.9462826790212744,-3.9462826790212744,0.0,0.0,0.0,18.308784905894644,SUPERMARKET_3_681_NYC_3
535,2012-07-17,19.286097672920032,-10.86471217440309,45.9216096393741,19.286097672920032,19.286097672920032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4411216496800756,-1.4411216496800756,-1.4411216496800756,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849269318,-5.317596849269318,-5.317596849269318,-3.4209965816809462,-3.4209965816809462,-3.4209965816809462,0.0,0.0,0.0,17.84497602323996,SUPERMARKET_3_681_NYC_3
536,2012-07-18,19.292436963560245,-13.540175815011237,47.70185307076644,19.292436963560245,19.292436963560245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.894142205713187,-0.894142205713187,-0.894142205713187,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032863027,-5.425889032863027,-5.425889032863027,-2.765724954120349,-2.765724954120349,-2.765724954120349,0.0,0.0,0.0,18.398294757847058,SUPERMARKET_3_681_NYC_3
537,2012-07-19,19.298776254200455,-4.7791202303406335,54.550297767880174,19.298776254200455,19.298776254200455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6473882284147905,3.6473882284147905,3.6473882284147905,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812372165,-1.6591791812372165,-1.6591791812372165,-1.9909043716181816,-1.9909043716181816,-1.9909043716181816,0.0,0.0,0.0,22.946164482615245,SUPERMARKET_3_681_NYC_3
538,2012-07-20,19.305115544840664,1.5561622531913948,59.6409581510737,19.305115544840664,19.305115544840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.761047935273341,10.761047935273341,10.761047935273341,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106211786,4.573814106211786,4.573814106211786,-1.1102379522086332,-1.1102379522086332,-1.1102379522086332,0.0,0.0,0.0,30.066163480114007,SUPERMARKET_3_681_NYC_3
539,2012-07-21,19.311454835480873,8.917697013650477,66.45701719761537,19.311454835480873,19.311454835480873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03502443926683,17.03502443926683,17.03502443926683,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.87800094511411,9.87800094511411,9.87800094511411,-0.14044828711747231,-0.14044828711747231,-0.14044828711747231,0.0,0.0,0.0,36.34647927474771,SUPERMARKET_3_681_NYC_3
540,2012-07-22,19.317794126121086,1.0867290065386885,59.15382724436229,19.317794126121086,19.317794126121086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.469535687741313,10.469535687741313,10.469535687741313,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906695364,2.2730125906695364,2.2730125906695364,0.8990513158015859,0.8990513158015859,0.8990513158015859,0.0,0.0,0.0,29.7873298138624,SUPERMARKET_3_681_NYC_3
541,2012-07-23,19.324133416761295,-3.048188605831673,53.806984989520885,19.324133416761295,19.324133416761295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961870440457263,4.961870440457263,4.961870440457263,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578624851,-4.322162578624851,-4.322162578624851,1.9865612378119248,1.9865612378119248,1.9865612378119248,0.0,0.0,0.0,24.28600385721856,SUPERMARKET_3_681_NYC_3
542,2012-07-24,19.33047270740151,-3.2406309656055465,53.87148549373878,19.33047270740151,19.33047270740151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078442405453975,5.078442405453975,5.078442405453975,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.3175968492743,-5.3175968492743,-5.3175968492743,3.0985674734580875,3.0985674734580875,3.0985674734580875,0.0,0.0,0.0,24.40891511285548,SUPERMARKET_3_681_NYC_3
543,2012-07-25,19.336811998041718,-4.588389834034221,55.63597574881478,19.336811998041718,19.336811998041718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.081853757752438,6.081853757752438,6.081853757752438,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032863551,-5.425889032863551,-5.425889032863551,4.210271009345801,4.210271009345801,4.210271009345801,0.0,0.0,0.0,25.418665755794155,SUPERMARKET_3_681_NYC_3
544,2012-07-26,19.343151288681927,1.0401184153173613,61.11171945476402,19.343151288681927,19.343151288681927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.934455475028411,10.934455475028411,10.934455475028411,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.659179181234945,-1.659179181234945,-1.659179181234945,5.296162874993166,5.296162874993166,5.296162874993166,0.0,0.0,0.0,30.277606763710338,SUPERMARKET_3_681_NYC_3
545,2012-07-27,19.34949057932214,6.868480556561472,68.29113357212567,19.34949057932214,19.34949057932214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20191751737869,18.20191751737869,18.20191751737869,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106217787,4.573814106217787,4.573814106217787,6.3306316298907115,6.3306316298907115,6.3306316298907115,0.0,0.0,0.0,37.551408096700825,SUPERMARKET_3_681_NYC_3
