,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
595,2012-09-15,9.912255196196764,-2.502536617851945,17.965465307641686,9.912255196196764,9.912255196196764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13655529958534,-2.13655529958534,-2.13655529958534,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032666185,0.4202083032666185,0.4202083032666185,-0.5372540275373696,-0.5372540275373696,-0.5372540275373696,0.0,0.0,0.0,7.775699896611424,SUPERMARKET_2_326_NYC_3
596,2012-09-16,9.91465677584976,-1.2445870757512534,18.56993187828123,9.91465677584976,9.91465677584976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5610019681280765,-1.5610019681280765,-1.5610019681280765,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151776596,0.9828736151776596,0.9828736151776596,-0.5243660079911471,-0.5243660079911471,-0.5243660079911471,0.0,0.0,0.0,8.353654807721684,SUPERMARKET_2_326_NYC_3
597,2012-09-17,9.917058355502755,-3.251242253993154,16.082600477047343,9.917058355502755,9.917058355502755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1619776373632402,-3.1619776373632402,-3.1619776373632402,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524628391,-0.6269794524628391,-0.6269794524628391,-0.5154886095858119,-0.5154886095858119,-0.5154886095858119,0.0,0.0,0.0,6.755080718139515,SUPERMARKET_2_326_NYC_3
598,2012-09-18,9.919459935155754,-2.5549325742510587,17.470227132808308,9.919459935155754,9.919459935155754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7585468250741916,-2.7585468250741916,-2.7585468250741916,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.228787488599286,-0.228787488599286,-0.228787488599286,-0.5102497611603166,-0.5102497611603166,-0.5102497611603166,0.0,0.0,0.0,7.160913110081562,SUPERMARKET_2_326_NYC_3
599,2012-09-19,9.921861514808748,-2.810761740054143,18.065586394429594,9.921861514808748,9.921861514808748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6260492999854956,-2.6260492999854956,-2.6260492999854956,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580438132,-0.09838277580438132,-0.09838277580438132,-0.5081569488665255,-0.5081569488665255,-0.5081569488665255,0.0,0.0,0.0,7.295812214823252,SUPERMARKET_2_326_NYC_3
600,2012-09-20,9.924263094461743,-2.6400782188610457,17.707873714350807,9.924263094461743,9.924263094461743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6061106826204665,-2.6061106826204665,-2.6061106826204665,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.0779923343131244,-0.0779923343131244,-0.0779923343131244,-0.5086087729927534,-0.5086087729927534,-0.5086087729927534,0.0,0.0,0.0,7.318152411841277,SUPERMARKET_2_326_NYC_3
601,2012-09-21,9.926664674114742,-3.614015438494571,16.553184108102393,9.926664674114742,9.926664674114742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9013584514180533,-2.9013584514180533,-2.9013584514180533,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672681407,-0.3709398672681407,-0.3709398672681407,-0.5109090088353236,-0.5109090088353236,-0.5109090088353236,0.0,0.0,0.0,7.025306222696688,SUPERMARKET_2_326_NYC_3
602,2012-09-22,9.929066253767736,-2.6721916814763738,17.621421242681993,9.929066253767736,9.929066253767736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1135841487268956,-2.1135841487268956,-2.1135841487268956,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326691233,0.42020830326691233,0.42020830326691233,-0.5142828766792189,-0.5142828766792189,-0.5142828766792189,0.0,0.0,0.0,7.815482105040841,SUPERMARKET_2_326_NYC_3
603,2012-09-23,9.931467833420733,-0.820299863063729,18.47035401320648,9.931467833420733,9.931467833420733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5545311423521802,-1.5545311423521802,-1.5545311423521802,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.982873615176187,0.982873615176187,0.982873615176187,-0.517895182213778,-0.517895182213778,-0.517895182213778,0.0,0.0,0.0,8.376936691068552,SUPERMARKET_2_326_NYC_3
604,2012-09-24,9.93386941307373,-4.054953036425351,16.977998773897514,9.93386941307373,9.93386941307373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.167358979832649,-3.167358979832649,-3.167358979832649,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524639588,-0.6269794524639588,-0.6269794524639588,-0.5208699520541012,-0.5208699520541012,-0.5208699520541012,0.0,0.0,0.0,6.766510433241081,SUPERMARKET_2_326_NYC_3
605,2012-09-25,9.936270992726724,-2.8103745070534476,17.94362450678939,9.936270992726724,9.936270992726724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7706082239176824,-2.7706082239176824,-2.7706082239176824,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.2287874885984047,-0.2287874885984047,-0.2287874885984047,-0.5223111600046885,-0.5223111600046885,-0.5223111600046885,0.0,0.0,0.0,7.165662768809042,SUPERMARKET_2_326_NYC_3
606,2012-09-26,9.938672572379721,-1.8616389943967262,17.689627776689647,9.938672572379721,9.938672572379721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6392164698300853,-2.6392164698300853,-2.6392164698300853,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580299325,-0.09838277580299325,-0.09838277580299325,-0.5213241187125033,-0.5213241187125033,-0.5213241187125033,0.0,0.0,0.0,7.299456102549636,SUPERMARKET_2_326_NYC_3
607,2012-09-27,9.941074152032717,-1.8954012249687084,17.73030407235606,9.941074152032717,9.941074152032717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614539008270443,-2.614539008270443,-2.614539008270443,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431274565,-0.07799233431274565,-0.07799233431274565,-0.5170370986431084,-0.5170370986431084,-0.5170370986431084,0.0,0.0,0.0,7.326535143762275,SUPERMARKET_2_326_NYC_3
608,2012-09-28,9.943475731685714,-3.165803217361743,16.413732354397098,9.943475731685714,9.943475731685714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8990721745720562,-2.8990721745720562,-2.8990721745720562,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672694106,-0.3709398672694106,-0.3709398672694106,-0.5086227319880571,-0.5086227319880571,-0.5086227319880571,0.0,0.0,0.0,7.044403557113657,SUPERMARKET_2_326_NYC_3
609,2012-09-29,9.945877311338709,-3.0908655840278167,17.800071920395265,9.945877311338709,9.945877311338709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0946200351564133,-2.0946200351564133,-2.0946200351564133,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326720604,0.42020830326720604,0.42020830326720604,-0.49531876310903045,-0.49531876310903045,-0.49531876310903045,0.0,0.0,0.0,7.851257276182295,SUPERMARKET_2_326_NYC_3
610,2012-09-30,9.948278890991705,-1.4564909926478866,18.333022866954035,9.948278890991705,9.948278890991705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5130836794114408,-1.5130836794114408,-1.5130836794114408,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151747144,0.9828736151747144,0.9828736151747144,-0.4764477192715663,-0.4764477192715663,-0.4764477192715663,0.0,0.0,0.0,8.435195211580265,SUPERMARKET_2_326_NYC_3
611,2012-10-01,9.950680470644702,-3.3846509654207013,16.25129028499045,9.950680470644702,9.950680470644702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0979241231536303,-3.0979241231536303,-3.0979241231536303,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524605488,-0.6269794524605488,-0.6269794524605488,-0.45143509537849297,-0.45143509537849297,-0.45143509537849297,0.0,0.0,0.0,6.852756347491072,SUPERMARKET_2_326_NYC_3
612,2012-10-02,9.953082050297697,-3.2683124498329867,16.855171933192587,9.953082050297697,9.953082050297697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6681227376688033,-2.6681227376688033,-2.6681227376688033,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859927694,-0.22878748859927694,-0.22878748859927694,-0.4198256737549373,-0.4198256737549373,-0.4198256737549373,0.0,0.0,0.0,7.284959312628894,SUPERMARKET_2_326_NYC_3
613,2012-10-03,9.955483630087954,-2.9488580345949797,16.92008902730541,9.955483630087954,9.955483630087954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4991899853264106,-2.4991899853264106,-2.4991899853264106,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580388752,-0.09838277580388752,-0.09838277580388752,-0.3812976342079343,-0.3812976342079343,-0.3812976342079343,0.0,0.0,0.0,7.456293644761544,SUPERMARKET_2_326_NYC_3
614,2012-10-04,9.957885209878214,-2.6980778940431014,17.348810357264767,9.957885209878214,9.957885209878214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.433176059552068,-2.433176059552068,-2.433176059552068,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431170087,-0.07799233431170087,-0.07799233431170087,-0.3356741499257784,-0.3356741499257784,-0.3356741499257784,0.0,0.0,0.0,7.524709150326146,SUPERMARKET_2_326_NYC_3
615,2012-10-05,9.960286789668473,-2.8483076916642363,17.67728604963488,9.960286789668473,9.960286789668473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6733816531773926,-2.6733816531773926,-2.6733816531773926,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726645045,-0.37093986726645045,-0.37093986726645045,-0.2829322105963532,-0.2829322105963532,-0.2829322105963532,0.0,0.0,0.0,7.286905136491081,SUPERMARKET_2_326_NYC_3
616,2012-10-06,9.96268836945873,-1.8440627295554683,18.158368769815727,9.96268836945873,9.96268836945873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8225097366081873,-1.8225097366081873,-1.8225097366081873,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326934894,0.42020830326934894,0.42020830326934894,-0.22320846456294716,-0.22320846456294716,-0.22320846456294716,0.0,0.0,0.0,8.140178632850542,SUPERMARKET_2_326_NYC_3
617,2012-10-07,9.965089949248988,-1.3196613155866046,18.688061459758,9.965089949248988,9.965089949248988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934378862267145,-1.1934378862267145,-1.1934378862267145,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151771426,0.9828736151771426,0.9828736151771426,-0.15680192608926813,-0.15680192608926813,-0.15680192608926813,0.0,0.0,0.0,8.771652063022273,SUPERMARKET_2_326_NYC_3
618,2012-10-08,9.967491529039245,-3.3254423727238667,17.18289367387952,9.967491529039245,9.967491529039245,0.0,0.0,0.0,0.0,0.0,0.0,0.06283931335247504,0.06283931335247504,0.06283931335247504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6678231653467854,-2.6678231653467854,-2.6678231653467854,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.06283931335247504,0.06283931335247504,0.06283931335247504,-0.6269794524613246,-0.6269794524613246,-0.6269794524613246,-0.08417345092334677,-0.08417345092334677,-0.08417345092334677,0.0,0.0,0.0,7.29966836369246,SUPERMARKET_2_326_NYC_3
619,2012-10-09,9.969893108829504,-1.7893728489490324,17.970094229940642,9.969893108829504,9.969893108829504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2542390063426803,-2.2542390063426803,-2.2542390063426803,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859899312,-0.22878748859899312,-0.22878748859899312,-0.005941942429097926,-0.005941942429097926,-0.005941942429097926,0.0,0.0,0.0,7.715654102486824,SUPERMARKET_2_326_NYC_3
620,2012-10-10,9.972294688619762,-1.6954359701541346,17.167126254745895,9.972294688619762,9.972294688619762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0407696617237563,-2.0407696617237563,-2.0407696617237563,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580336115,-0.09838277580336115,-0.09838277580336115,0.07712268939419392,0.07712268939419392,0.07712268939419392,0.0,0.0,0.0,7.931525026896006,SUPERMARKET_2_326_NYC_3
621,2012-10-11,9.974696268410021,-1.7511208027131597,18.42536509751068,9.974696268410021,9.974696268410021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9333921760216377,-1.9333921760216377,-1.9333921760216377,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431458023,-0.07799233431458023,-0.07799233431458023,0.16410973360753156,0.16410973360753156,0.16410973360753156,0.0,0.0,0.0,8.041304092388383,SUPERMARKET_2_326_NYC_3
622,2012-10-12,9.977097848200279,-2.6114409625197283,17.970737913064994,9.977097848200279,9.977097848200279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.136468535341547,-2.136468535341547,-2.136468535341547,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726872175,-0.37093986726872175,-0.37093986726872175,0.253980907241764,0.253980907241764,0.253980907241764,0.0,0.0,0.0,7.840629312858732,SUPERMARKET_2_326_NYC_3
623,2012-10-13,9.979499427990538,-2.4619642991829807,18.7653679894027,9.979499427990538,9.979499427990538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.253714863337703,-1.253714863337703,-1.253714863337703,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032658254,0.4202083032658254,0.4202083032658254,0.3455864087110602,0.3455864087110602,0.3455864087110602,0.0,0.0,0.0,8.725784564652834,SUPERMARKET_2_326_NYC_3
624,2012-10-14,9.981901007780795,-0.8212175532360317,20.07463328268454,9.981901007780795,9.981901007780795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.598952417461288,-0.598952417461288,-0.598952417461288,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.98287361517567,0.98287361517567,0.98287361517567,0.43768354267763077,0.43768354267763077,0.43768354267763077,0.0,0.0,0.0,9.382948590319508,SUPERMARKET_2_326_NYC_3
625,2012-10-15,9.984302587571054,-2.6261989366343923,17.23799784827176,9.984302587571054,9.984302587571054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1175314150557654,-2.1175314150557654,-2.1175314150557654,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524621005,-0.6269794524621005,-0.6269794524621005,0.5289576127209241,0.5289576127209241,0.5289576127209241,0.0,0.0,0.0,7.866771172515289,SUPERMARKET_2_326_NYC_3
626,2012-10-16,9.986704167361312,-1.774206032444452,18.314698240039867,9.986704167361312,9.986704167361312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6302523317387156,-1.6302523317387156,-1.6302523317387156,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859870934,-0.22878748859870934,-0.22878748859870934,0.6180447321745826,0.6180447321745826,0.6180447321745826,0.0,0.0,0.0,8.356451835622597,SUPERMARKET_2_326_NYC_3
627,2012-10-17,9.989105747151571,-2.3616075046990854,17.539932061921373,9.989105747151571,9.989105747151571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4143361881856564,-1.4143361881856564,-1.4143361881856564,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580425549,-0.09838277580425549,-0.09838277580425549,0.7035561629331879,0.7035561629331879,0.7035561629331879,0.0,0.0,0.0,8.574769558965915,SUPERMARKET_2_326_NYC_3
628,2012-10-18,9.991507326941829,-1.3172048819225728,18.187207753866403,9.991507326941829,9.991507326941829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3133981520083169,-1.3133981520083169,-1.3133981520083169,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.0779923343109434,-0.0779923343109434,-0.0779923343109434,0.7841037576172156,0.7841037576172156,0.7841037576172156,0.0,0.0,0.0,8.678109174933512,SUPERMARKET_2_326_NYC_3
