,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
490,2012-06-02,8.561627586742487,-8.347586359374066,55.20633550556119,8.561627586742487,8.561627586742487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.215682772233606,15.215682772233606,15.215682772233606,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677103492,0.20943108677103492,0.20943108677103492,-1.27718011171734,-1.27718011171734,-1.27718011171734,0.0,0.0,0.0,23.777310358976095,SUPERMARKET_3_752_NYC_3
491,2012-06-03,8.558338001419436,-8.868177482773572,56.970759093827525,8.558338001419436,8.558338001419436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.45382769186605,17.45382769186605,17.45382769186605,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139174594,2.0384738139174594,2.0384738139174594,-0.8680779192313246,-0.8680779192313246,-0.8680779192313246,0.0,0.0,0.0,26.012165693285485,SUPERMARKET_3_752_NYC_3
492,2012-06-04,8.555048416096383,-9.748310998539951,53.59648154801174,8.555048416096383,8.555048416096383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95441988078746,14.95441988078746,14.95441988078746,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000840402,-0.8811034000840402,-0.8811034000840402,-0.4479085163084139,-0.4479085163084139,-0.4479085163084139,0.0,0.0,0.0,23.509468296883846,SUPERMARKET_3_752_NYC_3
493,2012-06-05,8.551758830773332,-9.825802667752276,53.380975638191764,8.551758830773332,8.551758830773332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.963000592752447,14.963000592752447,14.963000592752447,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508428351,-1.2993680508428351,-1.2993680508428351,-0.02106315358463181,-0.02106315358463181,-0.02106315358463181,0.0,0.0,0.0,23.51475942352578,SUPERMARKET_3_752_NYC_3
494,2012-06-06,8.54846924545028,-6.116518161921459,53.398276753739395,8.54846924545028,8.54846924545028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.783555409136756,15.783555409136756,15.783555409136756,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137915003,-0.9079000137915003,-0.9079000137915003,0.4080236257483458,0.4080236257483458,0.4080236257483458,0.0,0.0,0.0,24.332024654587038,SUPERMARKET_3_752_NYC_3
495,2012-06-07,8.545179660127229,-7.783685096449424,56.03214211316981,8.545179660127229,8.545179660127229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64430899797833,16.64430899797833,16.64430899797833,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599313304,-0.4740521599313304,-0.4740521599313304,0.8349293607297503,0.8349293607297503,0.8349293607297503,0.0,0.0,0.0,25.18948865810556,SUPERMARKET_3_752_NYC_3
496,2012-06-08,8.541890074804178,-4.25790593772558,58.85173547602072,8.541890074804178,8.541890074804178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85324622702406,18.85324622702406,18.85324622702406,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239626306,1.3145187239626306,1.3145187239626306,1.255295705881516,1.255295705881516,1.255295705881516,0.0,0.0,0.0,27.395136301828238,SUPERMARKET_3_752_NYC_3
497,2012-06-09,8.538600489481125,-8.209277570047385,55.62233237293169,8.538600489481125,8.538600489481125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15773985035433,18.15773985035433,18.15773985035433,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677188624,0.20943108677188624,0.20943108677188624,1.6648769664025316,1.6648769664025316,1.6648769664025316,0.0,0.0,0.0,26.69634033983545,SUPERMARKET_3_752_NYC_3
498,2012-06-10,8.535310904158074,-1.8163282897109716,60.1996118918689,8.535310904158074,8.535310904158074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38149074997042,20.38149074997042,20.38149074997042,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139154477,2.0384738139154477,2.0384738139154477,2.05958513887506,2.05958513887506,2.05958513887506,0.0,0.0,0.0,28.916801654128495,SUPERMARKET_3_752_NYC_3
499,2012-06-11,8.532021318835021,-7.911805068504393,56.97391776853739,8.532021318835021,8.532021318835021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83785998867334,17.83785998867334,17.83785998867334,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000805542,-0.8811034000805542,-0.8811034000805542,2.4355315915739832,2.4355315915739832,2.4355315915739832,0.0,0.0,0.0,26.36988130750836,SUPERMARKET_3_752_NYC_3
500,2012-06-12,8.52873173351197,-6.906263126519946,57.438592791062845,8.52873173351197,8.52873173351197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.773129360773556,17.773129360773556,17.773129360773556,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508445697,-1.2993680508445697,-1.2993680508445697,2.7890656144382135,2.7890656144382135,2.7890656144382135,0.0,0.0,0.0,26.301861094285528,SUPERMARKET_3_752_NYC_3
501,2012-06-13,8.525442148188919,-5.4632375619228855,59.354279185872464,8.525442148188919,8.525442148188919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4923419105283,18.4923419105283,18.4923419105283,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137891537,-0.9079000137891537,-0.9079000137891537,3.1168101271375397,3.1168101271375397,3.1168101271375397,0.0,0.0,0.0,27.01778405871722,SUPERMARKET_3_752_NYC_3
502,2012-06-14,8.522152562865866,-5.155813618227567,58.77547104152931,8.522152562865866,8.522152562865866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.225074490143065,19.225074490143065,19.225074490143065,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599374911,-0.4740521599374911,-0.4740521599374911,3.415694852900645,3.415694852900645,3.415694852900645,0.0,0.0,0.0,27.74722705300893,SUPERMARKET_3_752_NYC_3
503,2012-06-15,8.518862977542815,-1.6860049539169784,61.4578208088855,8.518862977542815,8.518862977542815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.280937767530226,21.280937767530226,21.280937767530226,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239594966,1.3145187239594966,1.3145187239594966,3.6829872463908173,3.6829872463908173,3.6829872463908173,0.0,0.0,0.0,29.799800745073043,SUPERMARKET_3_752_NYC_3
504,2012-06-16,8.515573392219764,-3.1982049755691446,59.715703727976305,8.515573392219764,8.515573392219764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.40918429202526,20.40918429202526,20.40918429202526,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867709809,0.2094310867709809,0.2094310867709809,3.916321408074364,3.916321408074364,3.916321408074364,0.0,0.0,0.0,28.924757684245023,SUPERMARKET_3_752_NYC_3
505,2012-06-17,8.512283806896711,-0.4327237996908092,62.20713856202244,8.512283806896711,8.512283806896711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.43563074030623,22.43563074030623,22.43563074030623,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139167675,2.0384738139167675,2.0384738139167675,4.11372512920955,4.11372512920955,4.11372512920955,0.0,0.0,0.0,30.94791454720294,SUPERMARKET_3_752_NYC_3
506,2012-06-18,8.50899422157366,-3.108435329598232,59.97628149487415,8.50899422157366,8.50899422157366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67597349345746,19.67597349345746,19.67597349345746,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000818879,-0.8811034000818879,-0.8811034000818879,4.273645096359431,4.273645096359431,4.273645096359431,0.0,0.0,0.0,28.18496771503112,SUPERMARKET_3_752_NYC_3
507,2012-06-19,8.50570463625061,-2.7362782729617745,59.38206480542657,8.50570463625061,8.50570463625061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.37903389523377,19.37903389523377,19.37903389523377,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508463037,-1.2993680508463037,-1.2993680508463037,4.394970148900162,4.394970148900162,4.394970148900162,0.0,0.0,0.0,27.88473853148438,SUPERMARKET_3_752_NYC_3
508,2012-06-20,8.502415050927556,-1.1582942696433645,60.6955358126025,8.502415050927556,8.502415050927556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85258411872911,19.85258411872911,19.85258411872911,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137933383,-0.9079000137933383,-0.9079000137933383,4.477052335342535,4.477052335342535,4.477052335342535,0.0,0.0,0.0,28.354999169656665,SUPERMARKET_3_752_NYC_3
509,2012-06-21,8.499125465604505,-2.9803839627000634,61.788494546738264,8.499125465604505,8.499125465604505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.329105000341347,20.329105000341347,20.329105000341347,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599342379,-0.4740521599342379,-0.4740521599342379,4.51972536309567,4.51972536309567,4.51972536309567,0.0,0.0,0.0,28.82823046594585,SUPERMARKET_3_752_NYC_3
510,2012-06-22,8.495835880281453,-1.0896567700722806,64.1598745860603,8.495835880281453,8.495835880281453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.12127041156681,22.12127041156681,22.12127041156681,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239605765,1.3145187239605765,1.3145187239605765,4.523319890426323,4.523319890426323,4.523319890426323,0.0,0.0,0.0,30.617106291848266,SUPERMARKET_3_752_NYC_3
511,2012-06-23,8.492546294958402,-3.5707032420540696,62.84811940701109,8.492546294958402,8.492546294958402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.98153786203757,20.98153786203757,20.98153786203757,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677131067,0.20943108677131067,0.20943108677131067,4.488674978086348,4.488674978086348,4.488674978086348,0.0,0.0,0.0,29.47408415699597,SUPERMARKET_3_752_NYC_3
512,2012-06-24,8.48925670963535,1.0950201544692868,63.61001658842301,8.48925670963535,8.48925670963535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.739050521021092,22.739050521021092,22.739050521021092,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139157017,2.0384738139157017,2.0384738139157017,4.417144909925479,4.417144909925479,4.417144909925479,0.0,0.0,0.0,31.22830723065644,SUPERMARKET_3_752_NYC_3
513,2012-06-25,8.485967124312298,-2.898440380607561,59.596234612424645,8.485967124312298,8.485967124312298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.712928912052504,19.712928912052504,19.712928912052504,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000773333,-0.8811034000773333,-0.8811034000773333,4.310600514949926,4.310600514949926,4.310600514949926,0.0,0.0,0.0,28.1988960363648,SUPERMARKET_3_752_NYC_3
514,2012-06-26,8.482677538989247,-3.3738741451649004,57.93161089869366,8.482677538989247,8.482677538989247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.155487830877,19.155487830877,19.155487830877,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508409118,-1.2993680508409118,-1.2993680508409118,4.171424084538,4.171424084538,4.171424084538,0.0,0.0,0.0,27.638165369866247,SUPERMARKET_3_752_NYC_3
515,2012-06-27,8.479387953666194,-2.865936234210273,61.84708054397527,8.479387953666194,8.479387953666194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.378028766994625,19.378028766994625,19.378028766994625,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137868285,-0.9079000137868285,-0.9079000137868285,4.002496983601542,4.002496983601542,4.002496983601542,0.0,0.0,0.0,27.85741672066082,SUPERMARKET_3_752_NYC_3
516,2012-06-28,8.476098368343143,-3.2774818474165497,60.14862951281147,8.476098368343143,8.476098368343143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.616558744554798,19.616558744554798,19.616558744554798,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215992945976,-0.47405215992945976,-0.47405215992945976,3.8071791073043433,3.8071791073043433,3.8071791073043433,0.0,0.0,0.0,28.09265711289794,SUPERMARKET_3_752_NYC_3
517,2012-06-29,8.472808783020092,-1.0519282424423566,60.59199418414,8.472808783020092,8.472808783020092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.187229958765805,21.187229958765805,21.187229958765805,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239616558,1.3145187239616558,1.3145187239616558,3.5892794376242363,3.5892794376242363,3.5892794376242363,0.0,0.0,0.0,29.660038741785897,SUPERMARKET_3_752_NYC_3
518,2012-06-30,8.46951919769704,-1.6482329212039404,58.62204441658266,8.46951919769704,8.46951919769704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.845879990738695,19.845879990738695,19.845879990738695,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677164032,0.20943108677164032,0.20943108677164032,3.3530171067871417,3.3530171067871417,3.3530171067871417,0.0,0.0,0.0,28.315399188435734,SUPERMARKET_3_752_NYC_3
519,2012-07-01,8.466229612373988,-1.340069215838234,61.25222873417029,8.466229612373988,8.466229612373988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.42487818648684,21.42487818648684,21.42487818648684,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813914636,2.038473813914636,2.038473813914636,3.1029725753922897,3.1029725753922897,3.1029725753922897,0.0,0.0,0.0,29.89110779886083,SUPERMARKET_3_752_NYC_3
520,2012-07-02,8.462940027050937,-4.81894396495778,58.853235798791744,8.462940027050937,8.462940027050937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.246357175065633,18.246357175065633,18.246357175065633,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000786672,-0.8811034000786672,-0.8811034000786672,2.844028777964389,2.844028777964389,2.844028777964389,0.0,0.0,0.0,26.70929720211657,SUPERMARKET_3_752_NYC_3
521,2012-07-03,8.459650441727884,-3.782013652824381,58.13233794168121,8.459650441727884,8.459650441727884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.565366118023608,17.565366118023608,17.565366118023608,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050842646,-1.299368050842646,-1.299368050842646,2.581302371686342,2.581302371686342,2.581302371686342,0.0,0.0,0.0,26.025016559751492,SUPERMARKET_3_752_NYC_3
522,2012-07-04,8.456360856404833,-6.602293754370812,59.902268405512324,8.456360856404833,8.456360856404833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16837606316356532,0.16837606316356532,0.16837606316356532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.863973383863925,17.863973383863925,17.863973383863925,16.28343179717991,16.28343179717991,16.28343179717991,0.16837606316356532,0.16837606316356532,0.16837606316356532,-0.9079000137910129,-0.9079000137910129,-0.9079000137910129,2.3200655373114607,2.3200655373114607,2.3200655373114607,0.0,0.0,0.0,26.320334240268757,SUPERMARKET_3_752_NYC_3
523,2012-07-05,8.45307127108178,-5.968495941509542,56.84878617205346,8.45307127108178,8.45307127108178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.875038752515252,17.875038752515252,17.875038752515252,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993167593,-0.47405215993167593,-0.47405215993167593,2.0656591152670147,2.0656591152670147,2.0656591152670147,0.0,0.0,0.0,26.328110023597034,SUPERMARKET_3_752_NYC_3
524,2012-07-06,8.44978168575873,-6.663926024831759,61.21677068920188,8.44978168575873,8.44978168575873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42134872499076,19.42134872499076,19.42134872499076,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239627356,1.3145187239627356,1.3145187239627356,1.8233982038481116,1.8233982038481116,1.8233982038481116,0.0,0.0,0.0,27.87113041074949,SUPERMARKET_3_752_NYC_3
