,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
221,2011-09-07,5.656570911245432,-29.65464549039184,43.78067956830793,5.656570911245432,5.656570911245432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985340535599894,1.985340535599894,1.985340535599894,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449638822,-4.740382449638822,-4.740382449638822,-2.3377265321115392,-2.3377265321115392,-2.3377265321115392,0.0,0.0,0.0,7.641911446845326,SUPERMARKET_3_607_NYC_3
222,2011-09-08,5.671517258882615,-25.182281006187903,44.93992419254331,5.671517258882615,5.671517258882615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6802547049928283,3.6802547049928283,3.6802547049928283,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.229193161488052,-3.229193161488052,-3.229193161488052,-2.1540016508693745,-2.1540016508693745,-2.1540016508693745,0.0,0.0,0.0,9.351771963875443,SUPERMARKET_3_607_NYC_3
223,2011-09-09,5.686463606519799,-21.430639368822316,48.16472322819368,5.686463606519799,5.686463606519799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24912087024767,6.24912087024767,6.24912087024767,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909590211,-0.8934862909590211,-0.8934862909590211,-1.9208423561435626,-1.9208423561435626,-1.9208423561435626,0.0,0.0,0.0,11.935584476767469,SUPERMARKET_3_607_NYC_3
224,2011-09-10,5.701409954156983,-18.76246961905141,48.77547968028,5.701409954156983,5.701409954156983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.262939959763065,10.262939959763065,10.262939959763065,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546299925,2.8371982546299925,2.8371982546299925,-1.6377078122171815,-1.6377078122171815,-1.6377078122171815,0.0,0.0,0.0,15.964349913920048,SUPERMARKET_3_607_NYC_3
225,2011-09-11,5.716356301794166,-12.663014897672996,55.150494696269995,5.716356301794166,5.716356301794166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.683332276777772,14.683332276777772,14.683332276777772,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641649372,6.925676641649372,6.925676641649372,-1.3057938822218558,-1.3057938822218558,-1.3057938822218558,0.0,0.0,0.0,20.39968857857194,SUPERMARKET_3_607_NYC_3
226,2011-09-12,5.73130264943135,-22.279288165844534,51.76963523801795,5.73130264943135,5.73130264943135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.141878883222246,9.141878883222246,9.141878883222246,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094003525,1.0064355094003525,1.0064355094003525,-0.9280061435283622,-0.9280061435283622,-0.9280061435283622,0.0,0.0,0.0,14.873181532653597,SUPERMARKET_3_607_NYC_3
227,2011-09-13,5.746248997068532,-20.249675699480353,50.892704196028006,5.746248997068532,5.746248997068532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6483209020239915,6.6483209020239915,6.6483209020239915,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.906248503599523,-1.906248503599523,-1.906248503599523,-0.5088801117267411,-0.5088801117267411,-0.5088801117267411,0.0,0.0,0.0,12.394569899092524,SUPERMARKET_3_607_NYC_3
228,2011-09-14,5.761195344705716,-25.603733158660663,42.398191496379155,5.761195344705716,5.761195344705716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268615881317312,4.268615881317312,4.268615881317312,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449644024,-4.740382449644024,-4.740382449644024,-0.05445118638891946,-0.05445118638891946,-0.05445118638891946,0.0,0.0,0.0,10.029811226023028,SUPERMARKET_3_607_NYC_3
229,2011-09-15,5.776141692342899,-24.758271458849475,48.43773105207598,5.776141692342899,5.776141692342899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2621780207743605,6.2621780207743605,6.2621780207743605,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614890004,-3.2291931614890004,-3.2291931614890004,0.4279216649131064,0.4279216649131064,0.4279216649131064,0.0,0.0,0.0,12.03831971311726,SUPERMARKET_3_607_NYC_3
230,2011-09-16,5.7910880399800835,-17.826254940343908,48.97679564258404,5.7910880399800835,5.7910880399800835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099736315675537,9.099736315675537,9.099736315675537,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909545519,-0.8934862909545519,-0.8934862909545519,0.929773089279836,0.929773089279836,0.929773089279836,0.0,0.0,0.0,14.89082435565562,SUPERMARKET_3_607_NYC_3
231,2011-09-17,5.806034387617266,-13.98837221655207,52.2439206659453,5.806034387617266,5.806034387617266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.342430561450119,13.342430561450119,13.342430561450119,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546321597,2.8371982546321597,2.8371982546321597,1.441782789467704,1.441782789467704,1.441782789467704,0.0,0.0,0.0,19.148464949067385,SUPERMARKET_3_607_NYC_3
232,2011-09-18,5.82098073525445,-9.621276165662229,57.65175304166472,5.82098073525445,5.82098073525445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94317976126987,17.94317976126987,17.94317976126987,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641646359,6.925676641646359,6.925676641646359,1.9540536022732578,1.9540536022732578,1.9540536022732578,0.0,0.0,0.0,23.76416049652432,SUPERMARKET_3_607_NYC_3
233,2011-09-19,5.835927082891633,-16.701691938324267,52.84595320902974,5.835927082891633,5.835927082891633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.526292837761732,12.526292837761732,12.526292837761732,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094082047,1.0064355094082047,1.0064355094082047,2.456407811003272,2.456407811003272,2.456407811003272,0.0,0.0,0.0,18.362219920653367,SUPERMARKET_3_607_NYC_3
234,2011-09-20,5.850873430528817,-19.40456169713658,51.289381559739844,5.850873430528817,5.850873430528817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.095893772904807,10.095893772904807,10.095893772904807,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035924568,-1.9062485035924568,-1.9062485035924568,2.938692759147009,2.938692759147009,2.938692759147009,0.0,0.0,0.0,15.946767203433623,SUPERMARKET_3_607_NYC_3
235,2011-09-21,5.865819778165999,-20.49904636902462,47.69704610163722,5.865819778165999,5.865819778165999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714153638027007,7.714153638027007,7.714153638027007,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449636025,-4.740382449636025,-4.740382449636025,3.391086570312779,3.391086570312779,3.391086570312779,0.0,0.0,0.0,13.579973416193006,SUPERMARKET_3_607_NYC_3
236,2011-09-22,5.880766125803183,-19.158195653714216,48.03326120440205,5.880766125803183,5.880766125803183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.638651148040895,9.638651148040895,9.638651148040895,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614899494,-3.2291931614899494,-3.2291931614899494,3.804394792180587,3.804394792180587,3.804394792180587,0.0,0.0,0.0,15.519417273844077,SUPERMARKET_3_607_NYC_3
237,2011-09-23,5.895712473440366,-17.509945227824613,51.55545590317212,5.895712473440366,5.895712473440366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.340292294596795,12.340292294596795,12.340292294596795,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909500819,-0.8934862909500819,-0.8934862909500819,4.170329068196622,4.170329068196622,4.170329068196622,0.0,0.0,0.0,18.236004768037162,SUPERMARKET_3_607_NYC_3
238,2011-09-24,5.910658821077551,-12.061525397789135,55.52157996484883,5.910658821077551,5.910658821077551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.38240726284908,16.38240726284908,16.38240726284908,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546343264,2.8371982546343264,2.8371982546343264,4.481759490864501,4.481759490864501,4.481759490864501,0.0,0.0,0.0,22.293066083926632,SUPERMARKET_3_607_NYC_3
239,2011-09-25,5.925605168714733,-8.071615527653083,57.41344926098049,5.925605168714733,5.925605168714733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.722059246540447,20.722059246540447,20.722059246540447,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641645117,6.925676641645117,6.925676641645117,4.732933087545073,4.732933087545073,4.732933087545073,0.0,0.0,0.0,26.64766441525518,SUPERMARKET_3_607_NYC_3
240,2011-09-26,5.940551516351917,-11.087564659833838,55.05924037306881,5.940551516351917,5.940551516351917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.989536936092737,14.989536936092737,14.989536936092737,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094036992,1.0064355094036992,1.0064355094036992,4.919651909338782,4.919651909338782,4.919651909338782,0.0,0.0,0.0,20.930088452444654,SUPERMARKET_3_607_NYC_3
241,2011-09-27,5.955497863989099,-16.853465746135743,51.39230469684103,5.955497863989099,5.955497863989099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19660641868625,12.19660641868625,12.19660641868625,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035956855,-1.9062485035956855,-1.9062485035956855,5.039405404931682,5.039405404931682,5.039405404931682,0.0,0.0,0.0,18.15210428267535,SUPERMARKET_3_607_NYC_3
242,2011-09-28,5.970444211626283,-19.995831355242288,49.34325988769939,5.970444211626283,5.970444211626283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.414520195492901,9.414520195492901,9.414520195492901,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449641227,-4.740382449641227,-4.740382449641227,5.091453127783874,5.091453127783874,5.091453127783874,0.0,0.0,0.0,15.384964407119185,SUPERMARKET_3_607_NYC_3
243,2011-09-29,5.985390559263466,-18.200949649752584,50.39141806250223,5.985390559263466,5.985390559263466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.911111661639245,10.911111661639245,10.911111661639245,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.229193161483141,-3.229193161483141,-3.229193161483141,5.076855305772132,5.076855305772132,5.076855305772132,0.0,0.0,0.0,16.89650222090271,SUPERMARKET_3_607_NYC_3
244,2011-09-30,6.0003369069006505,-16.932473705491596,54.266920288083654,6.0003369069006505,6.0003369069006505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.168413579387776,13.168413579387776,13.168413579387776,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909531648,-0.8934862909531648,-0.8934862909531648,4.998450352990685,4.998450352990685,4.998450352990685,0.0,0.0,0.0,19.168750486288427,SUPERMARKET_3_607_NYC_3
245,2011-10-01,6.015283254537833,-11.536794204853942,58.156771304022946,6.015283254537833,6.015283254537833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.761427749889307,16.761427749889307,16.761427749889307,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546327326,2.8371982546327326,2.8371982546327326,4.86077997790632,4.86077997790632,4.86077997790632,0.0,0.0,0.0,22.776711004427142,SUPERMARKET_3_607_NYC_3
246,2011-10-02,6.030229602210707,-7.167239865375253,61.78036776564341,6.030229602210707,6.030229602210707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.659090252423983,20.659090252423983,20.659090252423983,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.9256766416482405,6.9256766416482405,6.9256766416482405,4.6699640934254845,4.6699640934254845,4.6699640934254845,0.0,0.0,0.0,26.68931985463469,SUPERMARKET_3_607_NYC_3
247,2011-10-03,6.045175949883582,-13.17241318541455,55.16039061092986,6.045175949883582,6.045175949883582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.503414243844672,14.503414243844672,14.503414243844672,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.006435509399579,1.006435509399579,1.006435509399579,4.433529217094838,4.433529217094838,4.433529217094838,0.0,0.0,0.0,20.548590193728252,SUPERMARKET_3_607_NYC_3
248,2011-10-04,6.060122297556455,-14.006537139698517,54.72150986555782,6.060122297556455,6.060122297556455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.317396433183116,11.317396433183116,11.317396433183116,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.906248503598915,-1.906248503598915,-1.906248503598915,4.160195419431776,4.160195419431776,4.160195419431776,0.0,0.0,0.0,17.37751873073957,SUPERMARKET_3_607_NYC_3
249,2011-10-05,6.075068645229329,-21.040811579847382,47.21270606466667,6.075068645229329,6.075068645229329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.182695163199693,8.182695163199693,8.182695163199693,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.7403824496400375,-4.7403824496400375,-4.7403824496400375,3.8596280954894753,3.8596280954894753,3.8596280954894753,0.0,0.0,0.0,14.257763808429022,SUPERMARKET_3_607_NYC_3
250,2011-10-06,6.090014992902202,-18.646299371799287,49.19132554498768,6.090014992902202,6.090014992902202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.376418218998165,9.376418218998165,9.376418218998165,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614940967,-3.2291931614940967,-3.2291931614940967,3.5421618631420078,3.5421618631420078,3.5421618631420078,0.0,0.0,0.0,15.466433211900366,SUPERMARKET_3_607_NYC_3
251,2011-10-07,6.104961340575077,-14.916488105217367,52.232689564453736,6.104961340575077,6.104961340575077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38846792798761,11.38846792798761,11.38846792798761,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909562816,-0.8934862909562816,-0.8934862909562816,3.2185047015936363,3.2185047015936363,3.2185047015936363,0.0,0.0,0.0,17.493429268562686,SUPERMARKET_3_607_NYC_3
252,2011-10-08,6.1199076882479515,-13.811955649132223,53.46903744474323,6.1199076882479515,6.1199076882479515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800078783772635,14.800078783772635,14.800078783772635,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546289867,2.8371982546289867,2.8371982546289867,2.899431011793392,2.899431011793392,2.899431011793392,0.0,0.0,0.0,20.919986472020586,SUPERMARKET_3_607_NYC_3
253,2011-10-09,6.134854035920825,-10.866104549125149,58.746592257981284,6.134854035920825,6.134854035920825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.584598749627055,18.584598749627055,18.584598749627055,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641645229,6.925676641645229,6.925676641645229,2.5954725906315694,2.5954725906315694,2.5954725906315694,0.0,0.0,0.0,24.71945278554788,SUPERMARKET_3_607_NYC_3
254,2011-10-10,6.149800383593699,-17.60486803487839,55.57897425135961,6.149800383593699,6.149800383593699,0.0,0.0,0.0,0.0,0.0,0.0,0.22394289033003717,0.22394289033003717,0.22394289033003717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.610444471755258,12.610444471755258,12.610444471755258,9.063449517350254,9.063449517350254,9.063449517350254,0.22394289033003717,0.22394289033003717,0.22394289033003717,1.0064355093954562,1.0064355093954562,1.0064355093954562,2.3166165546795123,2.3166165546795123,2.3166165546795123,0.0,0.0,0.0,18.760244855348958,SUPERMARKET_3_607_NYC_3
255,2011-10-11,6.164746731266573,-20.458473487646838,46.42388089413934,6.164746731266573,6.164746731266573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.229220039890075,9.229220039890075,9.229220039890075,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035956096,-1.9062485035956096,-1.9062485035956096,2.0720190261354308,2.0720190261354308,2.0720190261354308,0.0,0.0,0.0,15.393966771156649,SUPERMARKET_3_607_NYC_3
