,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
225,2011-09-11,59.10044022379852,65.8389069757104,101.44928455790354,59.10044022379852,59.10044022379852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.113762586659373,24.113762586659373,24.113762586659373,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.03184897427732,15.03184897427732,15.03184897427732,1.4339242069044966,1.4339242069044966,1.4339242069044966,0.0,0.0,0.0,83.21420281045789,SUPERMARKET_3_586_NYC_3
226,2011-09-12,59.105663319011754,47.3504912608532,83.63117943801976,59.105663319011754,59.105663319011754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379208301317911,6.379208301317911,6.379208301317911,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249741923,-2.405347249741923,-2.405347249741923,1.1365661455822826,1.1365661455822826,1.1365661455822826,0.0,0.0,0.0,65.48487162032967,SUPERMARKET_3_586_NYC_3
227,2011-09-13,59.11088641422498,41.83207772778106,78.04587471965878,59.11088641422498,59.11088641422498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956344169889957,1.956344169889957,1.956344169889957,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386536238,-6.577568386536238,-6.577568386536238,0.8859231509486442,0.8859231509486442,0.8859231509486442,0.0,0.0,0.0,61.06723058411494,SUPERMARKET_3_586_NYC_3
228,2011-09-14,59.1161095094382,41.19831777379464,77.62690444355161,59.1161095094382,59.1161095094382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7427850329629793,-0.7427850329629793,-0.7427850329629793,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834201165,-9.071899834201165,-9.071899834201165,0.681125395760635,0.681125395760635,0.681125395760635,0.0,0.0,0.0,58.373324476475226,SUPERMARKET_3_586_NYC_3
229,2011-09-15,59.12133260465143,43.50467924085954,80.03404107417144,59.12133260465143,59.12133260465143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2379418450446242,2.2379418450446242,2.2379418450446242,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028057234,-5.930855028057234,-5.930855028057234,0.5208074676243069,0.5208074676243069,0.5208074676243069,0.0,0.0,0.0,61.35927444969605,SUPERMARKET_3_586_NYC_3
230,2011-09-16,59.12655569986465,46.68868196162424,82.52102931827407,59.12655569986465,59.12655569986465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934726745970614,5.934726745970614,5.934726745970614,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448171614,-2.1164156448171614,-2.1164156448171614,0.40315298531022375,0.40315298531022375,0.40315298531022375,0.0,0.0,0.0,65.06128244583526,SUPERMARKET_3_586_NYC_3
231,2011-09-17,59.131778795077885,59.85604824230141,95.53355128113584,59.131778795077885,59.131778795077885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04416852929593,19.04416852929593,19.04416852929593,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169093339,11.070237169093339,11.070237169093339,0.3259419547250414,0.3259419547250414,0.3259419547250414,0.0,0.0,0.0,78.17594732437382,SUPERMARKET_3_586_NYC_3
232,2011-09-18,59.13700189029111,63.76190785719619,99.24758197752801,59.13700189029111,59.13700189029111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.966438271368087,22.966438271368087,22.966438271368087,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974262246,15.031848974262246,15.031848974262246,0.28659989162828525,0.28659989162828525,0.28659989162828525,0.0,0.0,0.0,82.1034401616592,SUPERMARKET_3_586_NYC_3
233,2011-09-19,59.142224985504335,46.197111372492245,82.9331547490296,59.142224985504335,59.142224985504335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5248899702553995,5.5248899702553995,5.5248899702553995,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497298682,-2.4053472497298682,-2.4053472497298682,0.2822478145077161,0.2822478145077161,0.2822478145077161,0.0,0.0,0.0,64.66711495575973,SUPERMARKET_3_586_NYC_3
234,2011-09-20,59.14744808071756,41.927525281180756,78.6581195658358,59.14744808071756,59.14744808071756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801733209981804,1.3801733209981804,1.3801733209981804,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386533367,-6.577568386533367,-6.577568386533367,0.30975230205399584,0.30975230205399584,0.30975230205399584,0.0,0.0,0.0,60.52762140171574,SUPERMARKET_3_586_NYC_3
235,2011-09-21,59.15267117593078,39.75049016625384,77.45991139054735,59.15267117593078,59.15267117593078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.058135517529398,-1.058135517529398,-1.058135517529398,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834190262,-9.071899834190262,-9.071899834190262,0.36577491118331334,0.36577491118331334,0.36577491118331334,0.0,0.0,0.0,58.09453565840138,SUPERMARKET_3_586_NYC_3
236,2011-09-22,59.15789427114401,43.72953099778947,79.68809096612665,59.15789427114401,59.15789427114401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163954736722682,2.163954736722682,2.163954736722682,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028059952,-5.930855028059952,-5.930855028059952,0.44682035930508257,0.44682035930508257,0.44682035930508257,0.0,0.0,0.0,61.32184900786669,SUPERMARKET_3_586_NYC_3
237,2011-09-23,59.163117366357234,48.214164105275096,83.81527018073267,59.163117366357234,59.163117366357234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080856744974391,6.080856744974391,6.080856744974391,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448052953,-2.1164156448052953,-2.1164156448052953,0.5492829843021356,0.5492829843021356,0.5492829843021356,0.0,0.0,0.0,65.24397411133162,SUPERMARKET_3_586_NYC_3
238,2011-09-24,59.16834046157046,59.40333768533686,96.65479971110929,59.16834046157046,59.16834046157046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.387717678227173,19.387717678227173,19.387717678227173,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169098352,11.070237169098352,11.070237169098352,0.6694911036512684,0.6694911036512684,0.6694911036512684,0.0,0.0,0.0,78.55605813979763,SUPERMARKET_3_586_NYC_3
239,2011-09-25,59.173563556783684,65.13358949262415,101.27918858447174,59.173563556783684,59.173563556783684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.483587376305742,23.483587376305742,23.483587376305742,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.03184897426471,15.03184897426471,15.03184897426471,0.8037489965634783,0.8037489965634783,0.8037489965634783,0.0,0.0,0.0,82.65715093308943,SUPERMARKET_3_586_NYC_3
240,2011-09-26,59.17878665199691,46.25881131411165,82.42721030171403,59.17878665199691,59.17878665199691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191018482775993,6.191018482775993,6.191018482775993,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497363457,-2.4053472497363457,-2.4053472497363457,0.948376327034787,0.948376327034787,0.948376327034787,0.0,0.0,0.0,65.3698051347729,SUPERMARKET_3_586_NYC_3
241,2011-09-27,59.18400974721014,43.20182961830853,79.94913733491559,59.18400974721014,59.18400974721014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1701659274820546,2.1701659274820546,2.1701659274820546,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.57756838653472,-6.57756838653472,-6.57756838653472,1.0997449085392232,1.0997449085392232,1.0997449085392232,0.0,0.0,0.0,61.35417567469219,SUPERMARKET_3_586_NYC_3
242,2011-09-28,59.189232842423365,42.01178146671284,78.05313839196472,59.189232842423365,59.189232842423365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16959764777192296,-0.16959764777192296,-0.16959764777192296,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834198454,-9.071899834198454,-9.071899834198454,1.254312780948979,1.254312780948979,1.254312780948979,0.0,0.0,0.0,59.01963519465144,SUPERMARKET_3_586_NYC_3
243,2011-09-29,59.19445593763659,44.14075647608047,80.71229910464939,59.19445593763659,59.19445593763659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125790003226573,3.125790003226573,3.125790003226573,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.93085502804974,-5.93085502804974,-5.93085502804974,1.408655625798761,1.408655625798761,1.408655625798761,0.0,0.0,0.0,62.32024594086316,SUPERMARKET_3_586_NYC_3
244,2011-09-30,59.199679032849815,47.3369775605486,86.28952172209937,59.199679032849815,59.199679032849815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091069347199793,7.091069347199793,7.091069347199793,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448164597,-2.1164156448164597,-2.1164156448164597,1.559495586538703,1.559495586538703,1.559495586538703,0.0,0.0,0.0,66.2907483800496,SUPERMARKET_3_586_NYC_3
245,2011-10-01,59.20490212806304,61.67812590312168,98.01731357793457,59.20490212806304,59.20490212806304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.421954160629603,20.421954160629603,20.421954160629603,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169095083,11.070237169095083,11.070237169095083,1.7037275860569743,1.7037275860569743,1.7037275860569743,0.0,0.0,0.0,79.62685628869264,SUPERMARKET_3_586_NYC_3
246,2011-10-02,59.21012522381196,66.07638599322318,103.21839895912547,59.21012522381196,59.21012522381196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.518281624812026,24.518281624812026,24.518281624812026,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974272178,15.031848974272178,15.031848974272178,1.8384432450622978,1.8384432450622978,1.8384432450622978,0.0,0.0,0.0,83.72840684862399,SUPERMARKET_3_586_NYC_3
247,2011-10-03,59.21534831956087,48.18223301698003,84.09397769610243,59.21534831956087,59.21534831956087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2035946589286945,7.2035946589286945,7.2035946589286945,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497483344,-2.4053472497483344,-2.4053472497483344,1.960952503199478,1.960952503199478,1.960952503199478,0.0,0.0,0.0,66.41894297848957,SUPERMARKET_3_586_NYC_3
248,2011-10-04,59.22057141530979,43.85868795258531,79.84721315536885,59.22057141530979,59.22057141530979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139224050551146,3.139224050551146,3.139224050551146,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386536074,-6.577568386536074,-6.577568386536074,2.068803031609668,2.068803031609668,2.068803031609668,0.0,0.0,0.0,62.35979546586094,SUPERMARKET_3_586_NYC_3
249,2011-10-05,59.2257945110587,41.72947469948513,77.43920881166504,59.2257945110587,59.2257945110587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358870746512506,0.7358870746512506,0.7358870746512506,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834198728,-9.071899834198728,-9.071899834198728,2.1597975033724275,2.1597975033724275,2.1597975033724275,0.0,0.0,0.0,59.961681585709954,SUPERMARKET_3_586_NYC_3
250,2011-10-06,59.231017606807626,45.05630183880635,82.31685623657174,59.231017606807626,59.231017606807626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9491431364536456,3.9491431364536456,3.9491431364536456,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028066009,-5.930855028066009,-5.930855028066009,2.232008759042103,2.232008759042103,2.232008759042103,0.0,0.0,0.0,63.18016074326127,SUPERMARKET_3_586_NYC_3
251,2011-10-07,59.236240702556536,49.273153627603534,84.63952768587608,59.236240702556536,59.236240702556536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.815366631938646,7.815366631938646,7.815366631938646,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644819979,-2.116415644819979,-2.116415644819979,2.2837928712810736,2.2837928712810736,2.2837928712810736,0.0,0.0,0.0,67.05160733449519,SUPERMARKET_3_586_NYC_3
252,2011-10-08,59.24146379830546,60.13137960501092,96.90803252775102,59.24146379830546,59.24146379830546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.032026652274503,21.032026652274503,21.032026652274503,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169085303,11.070237169085303,11.070237169085303,2.3138000777116505,2.3138000777116505,2.3138000777116505,0.0,0.0,0.0,80.27349045057997,SUPERMARKET_3_586_NYC_3
253,2011-10-09,59.24668689405437,67.00542804436213,102.47714514911542,59.24668689405437,59.24668689405437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.000821897443572,25.000821897443572,25.000821897443572,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974257104,15.031848974257104,15.031848974257104,2.320983517708915,2.320983517708915,2.320983517708915,0.0,0.0,0.0,84.24750879149795,SUPERMARKET_3_586_NYC_3
254,2011-10-10,59.251909989803295,49.337420815006396,85.02289133958128,59.251909989803295,59.251909989803295,0.0,0.0,0.0,0.0,0.0,0.0,0.19768394128045644,0.19768394128045644,0.19768394128045644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.744931776019596,7.744931776019596,7.744931776019596,7.647989405477552,7.647989405477552,7.647989405477552,0.19768394128045644,0.19768394128045644,0.19768394128045644,-2.405347249760325,-2.405347249760325,-2.405347249760325,2.304605679021913,2.304605679021913,2.304605679021913,0.0,0.0,0.0,66.9968417658229,SUPERMARKET_3_586_NYC_3
255,2011-10-11,59.257133085552205,43.35361927722773,80.15990415615263,59.257133085552205,59.257133085552205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3346634555298715,3.3346634555298715,3.3346634555298715,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386534537,-6.577568386534537,-6.577568386534537,2.2642424365868568,2.2642424365868568,2.2642424365868568,0.0,0.0,0.0,62.591796541082076,SUPERMARKET_3_586_NYC_3
256,2011-10-12,59.26235618130112,41.21249524820579,78.29866996655642,59.26235618130112,59.26235618130112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758741215004731,0.7758741215004731,0.7758741215004731,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834203657,-9.071899834203657,-9.071899834203657,2.199784550226579,2.199784550226579,2.199784550226579,0.0,0.0,0.0,60.038230302801594,SUPERMARKET_3_586_NYC_3
257,2011-10-13,59.26757927705004,45.44167613559245,81.8773263219737,59.26757927705004,59.26757927705004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8285708594887304,3.8285708594887304,3.8285708594887304,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028055796,-5.930855028055796,-5.930855028055796,2.1114364820669755,2.1114364820669755,2.1114364820669755,0.0,0.0,0.0,63.09615013653877,SUPERMARKET_3_586_NYC_3
258,2011-10-14,59.27280237279896,48.73714508893331,85.03942810900084,59.27280237279896,59.27280237279896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531286159910927,7.531286159910927,7.531286159910927,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448081153,-2.1164156448081153,-2.1164156448081153,1.9997123992414914,1.9997123992414914,1.9997123992414914,0.0,0.0,0.0,66.80408853270988,SUPERMARKET_3_586_NYC_3
259,2011-10-15,59.278025468547874,61.611676515435406,99.24785920222266,59.278025468547874,59.278025468547874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.583655818009404,20.583655818009404,20.583655818009404,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169082029,11.070237169082029,11.070237169082029,1.8654292434498252,1.8654292434498252,1.8654292434498252,0.0,0.0,0.0,79.86168128655729,SUPERMARKET_3_586_NYC_3
260,2011-10-16,59.28324856429679,66.6620107833676,101.24210088581127,59.28324856429679,59.28324856429679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.389535156052673,24.389535156052673,24.389535156052673,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974270838,15.031848974270838,15.031848974270838,1.709696776304282,1.709696776304282,1.709696776304282,0.0,0.0,0.0,83.67278372034946,SUPERMARKET_3_586_NYC_3
