,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
323,2011-12-18,20.540016953963203,17.221628511606568,38.667175451238755,20.540016953963203,20.540016953963203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014430850466404,7.014430850466404,7.014430850466404,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395489872,7.463264395489872,7.463264395489872,-3.91678969197059,-3.91678969197059,-3.91678969197059,0.0,0.0,0.0,27.554447804429607,SUPERMARKET_3_714_NYC_3
324,2011-12-19,20.545195123807055,6.270224295054972,28.316507539258353,20.545195123807055,20.545195123807055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2194760513754654,-3.2194760513754654,-3.2194760513754654,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959902794,-2.4993153959902794,-2.4993153959902794,-4.188116802332309,-4.188116802332309,-4.188116802332309,0.0,0.0,0.0,17.32571907243159,SUPERMARKET_3_714_NYC_3
325,2011-12-20,20.55037329365091,4.249078553959175,25.722086421332634,20.55037329365091,20.55037329365091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.431361140884662,-5.431361140884662,-5.431361140884662,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233570411,-4.440802233570411,-4.440802233570411,-4.4585150542613725,-4.4585150542613725,-4.4585150542613725,0.0,0.0,0.0,15.119012152766249,SUPERMARKET_3_714_NYC_3
326,2011-12-21,20.555551463494766,4.453097647860892,25.77748310598415,20.555551463494766,20.555551463494766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.787930747271809,-5.787930747271809,-5.787930747271809,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896289814,-4.528815896289814,-4.528815896289814,-4.727070997929118,-4.727070997929118,-4.727070997929118,0.0,0.0,0.0,14.767620716222957,SUPERMARKET_3_714_NYC_3
327,2011-12-22,20.560729633338617,4.544005324196256,27.042528866557376,20.560729633338617,20.560729633338617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.316546347707893,-5.316546347707893,-5.316546347707893,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694084956,-3.7914801694084956,-3.7914801694084956,-4.993022325246521,-4.993022325246521,-4.993022325246521,0.0,0.0,0.0,15.244183285630724,SUPERMARKET_3_714_NYC_3
328,2011-12-23,20.565907803182473,8.559869941747477,30.483068638533744,20.565907803182473,20.565907803182473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4492692374402367,-1.4492692374402367,-1.4492692374402367,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613049130953,0.33852613049130953,0.33852613049130953,-5.2557515148786695,-5.2557515148786695,-5.2557515148786695,0.0,0.0,0.0,19.116638565742235,SUPERMARKET_3_714_NYC_3
329,2011-12-24,20.571085973026328,14.924491898249979,36.63375514290834,20.571085973026328,20.571085973026328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.411804273660938,5.411804273660938,5.411804273660938,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169267451,7.458623169267451,7.458623169267451,-5.514775042553636,-5.514775042553636,-5.514775042553636,0.0,0.0,0.0,25.982890246687266,SUPERMARKET_3_714_NYC_3
330,2011-12-25,20.576264142870183,12.900814651077464,34.62528331531603,20.576264142870183,20.576264142870183,-1.4753731339873744,-1.4753731339873744,-1.4753731339873744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6861189114953867,3.6861189114953867,3.6861189114953867,3.4679561469471234,3.4679561469471234,3.4679561469471234,-1.4753731339873744,-1.4753731339873744,-1.4753731339873744,7.463264395513355,7.463264395513355,7.463264395513355,-5.769728496977717,-5.769728496977717,-5.769728496977717,0.0,0.0,0.0,24.26238305436557,SUPERMARKET_3_714_NYC_3
331,2011-12-26,20.581442312714035,4.610816871232121,26.579428351708504,20.581442312714035,20.581442312714035,0.0,0.0,0.0,0.14839512784727635,0.14839512784727635,0.14839512784727635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.903312177196477,-4.903312177196477,-4.903312177196477,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.14839512784727635,0.14839512784727635,0.14839512784727635,-2.4993153959803456,-2.4993153959803456,-2.4993153959803456,-6.02034805601053,-6.02034805601053,-6.02034805601053,0.0,0.0,0.0,15.67813013551756,SUPERMARKET_3_714_NYC_3
332,2011-12-27,20.58662048255789,2.4676635452135205,25.04619840583929,20.58662048255789,20.58662048255789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.239294969243089,-7.239294969243089,-7.239294969243089,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233570629,-4.440802233570629,-4.440802233570629,-6.266448882619581,-6.266448882619581,-6.266448882619581,0.0,0.0,0.0,13.347325513314802,SUPERMARKET_3_714_NYC_3
333,2011-12-28,20.591798652401746,1.6142075082052196,23.3538945840563,20.591798652401746,20.591798652401746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.568760841689572,-7.568760841689572,-7.568760841689572,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896288502,-4.528815896288502,-4.528815896288502,-6.507901092348192,-6.507901092348192,-6.507901092348192,0.0,0.0,0.0,13.023037810712173,SUPERMARKET_3_714_NYC_3
334,2011-12-29,20.596976822245598,2.8217578506267467,24.849931668915033,20.596976822245598,20.596976822245598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.068128043424279,-7.068128043424279,-7.068128043424279,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694038216,-3.7914801694038216,-3.7914801694038216,-6.744604020967581,-6.744604020967581,-6.744604020967581,0.0,0.0,0.0,13.528848778821319,SUPERMARKET_3_714_NYC_3
335,2011-12-30,20.602154992089453,6.99362466428319,27.78643911114041,20.602154992089453,20.602154992089453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.169977302569761,-3.169977302569761,-3.169977302569761,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.3385261305035772,0.3385261305035772,0.3385261305035772,-6.97645958002046,-6.97645958002046,-6.97645958002046,0.0,0.0,0.0,17.43217768951969,SUPERMARKET_3_714_NYC_3
336,2011-12-31,20.607333161933308,14.07223801770626,35.078721466472935,20.607333161933308,20.607333161933308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7232337889638027,3.7232337889638027,3.7232337889638027,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169264476,7.458623169264476,7.458623169264476,-7.203345527247796,-7.203345527247796,-7.203345527247796,0.0,0.0,0.0,24.33056695089711,SUPERMARKET_3_714_NYC_3
337,2012-01-01,20.61251133177716,12.92225763599202,35.22258309712924,20.61251133177716,20.61251133177716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03804823072061066,0.03804823072061066,0.03804823072061066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5441792764594244,3.5441792764594244,3.5441792764594244,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.03804823072061066,0.03804823072061066,0.03804823072061066,7.463264395508898,7.463264395508898,7.463264395508898,-7.425089496717208,-7.425089496717208,-7.425089496717208,0.0,0.0,0.0,24.156690608236584,SUPERMARKET_3_714_NYC_3
338,2012-01-02,20.617689501621015,3.4297898206877133,24.72285378171577,20.617689501621015,20.617689501621015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14059673523585864,0.14059673523585864,0.14059673523585864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.532207142774306,-6.532207142774306,-6.532207142774306,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.14059673523585864,0.14059673523585864,0.14059673523585864,-2.4993153959859296,-2.4993153959859296,-2.4993153959859296,-7.641444628971357,-7.641444628971357,-7.641444628971357,0.0,0.0,0.0,14.08548235884671,SUPERMARKET_3_714_NYC_3
339,2012-01-03,20.62286767146487,1.0930043882864664,22.48045784127446,20.62286767146487,20.62286767146487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.824913700761932,-8.824913700761932,-8.824913700761932,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233570849,-4.440802233570849,-4.440802233570849,-7.852067614138208,-7.852067614138208,-7.852067614138208,0.0,0.0,0.0,11.797953970702938,SUPERMARKET_3_714_NYC_3
340,2012-01-04,20.628045841308722,0.4524978475681979,22.07648894687396,20.628045841308722,20.628045841308722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.117359660355262,-9.117359660355262,-9.117359660355262,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896291226,-4.528815896291226,-4.528815896291226,-8.05649991101116,-8.05649991101116,-8.05649991101116,0.0,0.0,0.0,11.51068618095346,SUPERMARKET_3_714_NYC_3
341,2012-01-05,20.633224011152578,1.1526504453679935,22.056879356492523,20.633224011152578,20.633224011152578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.577676855744441,-8.577676855744441,-8.577676855744441,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694113534,-3.7914801694113534,-3.7914801694113534,-8.25415283328021,-8.25415283328021,-8.25415283328021,0.0,0.0,0.0,12.055547155408137,SUPERMARKET_3_714_NYC_3
342,2012-01-06,20.638402180996433,5.627697991669229,27.0197668751949,20.638402180996433,20.638402180996433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.637814824510931,-4.637814824510931,-4.637814824510931,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.3385261304895296,0.3385261304895296,0.3385261304895296,-8.444297101947583,-8.444297101947583,-8.444297101947583,0.0,0.0,0.0,16.000587356485504,SUPERMARKET_3_714_NYC_3
343,2012-01-07,20.643580350840285,11.706408700454224,33.72555034102696,20.643580350840285,20.643580350840285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3005219639128773,2.3005219639128773,2.3005219639128773,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169262626,7.458623169262626,7.458623169262626,-8.626057352296872,-8.626057352296872,-8.626057352296872,0.0,0.0,0.0,22.944102314753163,SUPERMARKET_3_714_NYC_3
344,2012-01-08,20.64875852068414,11.103782747649843,34.448268362225576,20.64875852068414,20.64875852068414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1328085850448506,2.1328085850448506,2.1328085850448506,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395504442,7.463264395504442,7.463264395504442,-8.798411957406714,-8.798411957406714,-8.798411957406714,0.0,0.0,0.0,22.78156710572899,SUPERMARKET_3_714_NYC_3
345,2012-01-09,20.653936690527996,0.8422163704653928,23.769489758391675,20.653936690527996,20.653936690527996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.991557639905089,-7.991557639905089,-7.991557639905089,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959911387,-2.4993153959911387,-2.4993153959911387,-8.96019839086107,-8.96019839086107,-8.96019839086107,0.0,0.0,0.0,12.662379050622906,SUPERMARKET_3_714_NYC_3
346,2012-01-10,20.65911486037185,-0.3440403983226414,20.610313613473508,20.65911486037185,20.65911486037185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.082970289351563,-10.082970289351563,-10.082970289351563,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233571065,-4.440802233571065,-4.440802233571065,-9.11012420272762,-9.11012420272762,-9.11012420272762,0.0,0.0,0.0,10.576144571020288,SUPERMARKET_3_714_NYC_3
347,2012-01-11,20.664293030215703,-0.010914491639468095,21.771872302938107,20.664293030215703,20.664293030215703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.307643277965633,-10.307643277965633,-10.307643277965633,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896296115,-4.528815896296115,-4.528815896296115,-9.24678352861664,-9.24678352861664,-9.24678352861664,0.0,0.0,0.0,10.35664975225007,SUPERMARKET_3_714_NYC_3
348,2012-01-12,20.669471200059558,0.9078977251029324,21.467238525581518,20.669471200059558,20.669471200059558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.69220291830989,-9.69220291830989,-9.69220291830989,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.79148016940668,-3.79148016940668,-3.79148016940668,-9.368678895850332,-9.368678895850332,-9.368678895850332,0.0,0.0,0.0,10.977268281749668,SUPERMARKET_3_714_NYC_3
349,2012-01-13,20.674649369903413,4.055859354273514,26.485850409288968,20.674649369903413,20.674649369903413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6677656601208275,-5.6677656601208275,-5.6677656601208275,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613049638874,0.33852613049638874,0.33852613049638874,-9.47424793756434,-9.47424793756434,-9.47424793756434,0.0,0.0,0.0,15.006883709782585,SUPERMARKET_3_714_NYC_3
350,2012-01-14,20.679827539747265,11.244542836607256,34.124806402623335,20.679827539747265,20.679827539747265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646848371706006,1.3646848371706006,1.3646848371706006,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169269787,7.458623169269787,7.458623169269787,-9.561894479046309,-9.561894479046309,-9.561894479046309,0.0,0.0,0.0,22.044512376917865,SUPERMARKET_3_714_NYC_3
351,2012-01-15,20.68500570959112,10.858334457415184,33.17764902094426,20.68500570959112,20.68500570959112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3011972175113422,1.3011972175113422,1.3011972175113422,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395497276,7.463264395497276,7.463264395497276,-9.630023324933058,-9.630023324933058,-9.630023324933058,0.0,0.0,0.0,21.98620292710246,SUPERMARKET_3_714_NYC_3
352,2012-01-16,20.690183879434976,0.883044851680478,22.328609361169512,20.690183879434976,20.690183879434976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277365655067976,0.277365655067976,0.277365655067976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.431071548794671,-8.431071548794671,-8.431071548794671,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.277365655067976,0.277365655067976,0.277365655067976,-2.499315395981956,-2.499315395981956,-2.499315395981956,-9.677077954827814,-9.677077954827814,-9.677077954827814,0.0,0.0,0.0,12.259112330640304,SUPERMARKET_3_714_NYC_3
353,2012-01-17,20.695362049278827,-0.5204764519283511,21.017100435006103,20.695362049278827,20.695362049278827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.674426318652278,-10.674426318652278,-10.674426318652278,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233569926,-4.440802233569926,-4.440802233569926,-9.701580232029475,-9.701580232029475,-9.701580232029475,0.0,0.0,0.0,10.02093573062655,SUPERMARKET_3_714_NYC_3
354,2012-01-18,20.700540219122683,-1.1503943306000242,20.859329666674,20.700540219122683,20.700540219122683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.763030897833948,-10.763030897833948,-10.763030897833948,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896290768,-4.528815896290768,-4.528815896290768,-9.702171148490304,-9.702171148490304,-9.702171148490304,0.0,0.0,0.0,9.937509321288735,SUPERMARKET_3_714_NYC_3
355,2012-01-19,20.705718388966538,-0.23173260547253957,21.97749583358004,20.705718388966538,20.705718388966538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.001175593920282,-10.001175593920282,-10.001175593920282,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694072473,-3.7914801694072473,-3.7914801694072473,-9.677651571460157,-9.677651571460157,-9.677651571460157,0.0,0.0,0.0,10.704542795046256,SUPERMARKET_3_714_NYC_3
356,2012-01-20,20.71089655881039,3.8594530614534897,25.49803961761287,20.71089655881039,20.71089655881039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.820539648055988,-5.820539648055988,-5.820539648055988,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.3385261305032493,0.3385261305032493,0.3385261305032493,-9.62702192550636,-9.62702192550636,-9.62702192550636,0.0,0.0,0.0,14.890356910754402,SUPERMARKET_3_714_NYC_3
357,2012-01-21,20.716074728654245,11.653299233074794,33.2045498642699,20.716074728654245,20.716074728654245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3770595770754648,1.3770595770754648,1.3770595770754648,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169252171,7.458623169252171,7.458623169252171,-9.549519739123829,-9.549519739123829,-9.549519739123829,0.0,0.0,0.0,22.09313430572971,SUPERMARKET_3_714_NYC_3
