,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
247,2011-10-03,3.8452433962523043,-3.525460610425098,22.5728758270407,3.8452433962523043,3.8452433962523043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.979030502764827,5.979030502764827,5.979030502764827,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523423965,0.13545040523423965,0.13545040523423965,3.9053621525542197,3.9053621525542197,3.9053621525542197,0.0,0.0,0.0,9.82427389901713,HOME_&_GARDEN_1_465_NYC_3
248,2011-10-04,3.8588784342826914,-5.209304489797994,21.440764485778242,3.8588784342826914,3.8588784342826914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3770994684632285,4.3770994684632285,4.3770994684632285,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.504242696238469,-1.504242696238469,-1.504242696238469,3.9431242197253296,3.9431242197253296,3.9431242197253296,0.0,0.0,0.0,8.235977902745919,HOME_&_GARDEN_1_465_NYC_3
249,2011-10-05,3.8725134723130785,-5.3028898196909555,21.89592356645189,3.8725134723130785,3.8725134723130785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9848237168353853,3.9848237168353853,3.9848237168353853,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114588727,-1.9111630114588727,-1.9111630114588727,3.957768783317891,3.957768783317891,3.957768783317891,0.0,0.0,0.0,7.857337189148463,HOME_&_GARDEN_1_465_NYC_3
250,2011-10-06,3.8861485103434656,-5.719701411402197,22.203071911609346,3.8861485103434656,3.8861485103434656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32182771932608,4.32182771932608,4.32182771932608,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868236575,-1.5640774868236575,-1.5640774868236575,3.94768726117337,3.94768726117337,3.94768726117337,0.0,0.0,0.0,8.207976229669546,HOME_&_GARDEN_1_465_NYC_3
251,2011-10-07,3.8997835483738523,-4.839042384243366,22.87726025618761,3.8997835483738523,3.8997835483738523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012462092059482,5.012462092059482,5.012462092059482,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201263636,-0.8374990201263636,-0.8374990201263636,3.911743167209478,3.911743167209478,3.911743167209478,0.0,0.0,0.0,8.912245640433333,HOME_&_GARDEN_1_465_NYC_3
252,2011-10-08,3.91341858640424,-1.02020895826074,25.31334442315386,3.91341858640424,3.91341858640424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.359248441600691,8.359248441600691,8.359248441600691,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178245434,2.5717283178245434,2.5717283178245434,3.849302178799781,3.849302178799781,3.849302178799781,0.0,0.0,0.0,12.272667028004932,HOME_&_GARDEN_1_465_NYC_3
253,2011-10-09,3.9270536244346275,-1.1722332663222004,26.33969964216158,3.9270536244346275,3.9270536244346275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.808272272576112,8.808272272576112,8.808272272576112,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915873116,3.1098034915873116,3.1098034915873116,3.7602508360124345,3.7602508360124345,3.7602508360124345,0.0,0.0,0.0,12.735325897010739,HOME_&_GARDEN_1_465_NYC_3
254,2011-10-10,3.940688662465014,-3.961636477620554,22.71722231383355,3.940688662465014,3.940688662465014,0.0,0.0,0.0,0.0,0.0,0.0,-0.08580095583983549,-0.08580095583983549,-0.08580095583983549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.632870646916789,5.632870646916789,5.632870646916789,1.9382179449763675,1.9382179449763675,1.9382179449763675,-0.08580095583983549,-0.08580095583983549,-0.08580095583983549,0.13545040523154847,0.13545040523154847,0.13545040523154847,3.6450032525487086,3.6450032525487086,3.6450032525487086,0.0,0.0,0.0,9.573559309381803,HOME_&_GARDEN_1_465_NYC_3
255,2011-10-11,3.9543237004954013,-6.086077142111621,20.985051108909946,3.9543237004954013,3.9543237004954013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938470767352726,3.938470767352726,3.938470767352726,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962374635,-1.5042426962374635,-1.5042426962374635,3.504495518613822,3.504495518613822,3.504495518613822,0.0,0.0,0.0,7.892794467848127,HOME_&_GARDEN_1_465_NYC_3
256,2011-10-12,3.9679587385257884,-5.314021431721769,20.3671233082829,3.9679587385257884,3.9679587385257884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367222721965815,3.367222721965815,3.367222721965815,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114584715,-1.9111630114584715,-1.9111630114584715,3.340167788447919,3.340167788447919,3.340167788447919,0.0,0.0,0.0,7.3351814604916035,HOME_&_GARDEN_1_465_NYC_3
257,2011-10-13,3.9815937765561764,-5.83783681440926,20.691147041720487,3.9815937765561764,3.9815937765561764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528074819789704,3.528074819789704,3.528074819789704,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868233684,-1.5640774868233684,-1.5640774868233684,3.1539343616367055,3.1539343616367055,3.1539343616367055,0.0,0.0,0.0,7.509668596345881,HOME_&_GARDEN_1_465_NYC_3
258,2011-10-14,3.995228814586563,-4.706296223369278,21.242327560347903,3.995228814586563,3.995228814586563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048861303811597,4.048861303811597,4.048861303811597,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201242274,-0.8374990201242274,-0.8374990201242274,2.9481423789594565,2.9481423789594565,2.9481423789594565,0.0,0.0,0.0,8.04409011839816,HOME_&_GARDEN_1_465_NYC_3
259,2011-10-15,4.00886385261695,-1.9186237783594051,23.717937518975866,4.00886385261695,4.00886385261695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.235466314756512,7.235466314756512,7.235466314756512,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178223203,2.5717283178223203,2.5717283178223203,2.7255200519578255,2.7255200519578255,2.7255200519578255,0.0,0.0,0.0,11.244330167373462,HOME_&_GARDEN_1_465_NYC_3
260,2011-10-16,4.022498890647337,-2.014230051499954,24.340215296641873,4.022498890647337,4.022498890647337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.537137059029492,7.537137059029492,7.537137059029492,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.109803491589822,3.109803491589822,3.109803491589822,2.489115622463303,2.489115622463303,2.489115622463303,0.0,0.0,0.0,11.559635949676828,HOME_&_GARDEN_1_465_NYC_3
261,2011-10-17,4.036133928677724,-4.680996899134479,21.37758153032814,4.036133928677724,4.036133928677724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315896846489018,4.315896846489018,4.315896846489018,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.1354504052352316,0.1354504052352316,0.1354504052352316,2.2422284962774195,2.2422284962774195,2.2422284962774195,0.0,0.0,0.0,8.352030775166742,HOME_&_GARDEN_1_465_NYC_3
262,2011-10-18,4.049768966708112,-5.862796394042037,19.786798911897353,4.049768966708112,4.049768966708112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422309455887112,2.422309455887112,2.422309455887112,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962387816,-1.5042426962387816,-1.5042426962387816,1.9883342071495258,1.9883342071495258,1.9883342071495258,0.0,0.0,0.0,6.472078422595224,HOME_&_GARDEN_1_465_NYC_3
263,2011-10-19,4.063404004738499,-7.603202526570248,19.487969084665167,4.063404004738499,4.063404004738499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7580599706784112,1.7580599706784112,1.7580599706784112,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114589435,-1.9111630114589435,-1.9111630114589435,1.7310050371609873,1.7310050371609873,1.7310050371609873,0.0,0.0,0.0,5.8214639754169095,HOME_&_GARDEN_1_465_NYC_3
264,2011-10-20,4.077039042768885,-7.917426509556318,19.365330787337705,4.077039042768885,4.077039042768885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8479687008270267,1.8479687008270267,1.8479687008270267,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.56407748682308,-1.56407748682308,-1.56407748682308,1.4738282426737388,1.4738282426737388,1.4738282426737388,0.0,0.0,0.0,5.925007743595912,HOME_&_GARDEN_1_465_NYC_3
265,2011-10-21,4.090674080799273,-6.410971595938542,20.00331579043136,4.090674080799273,4.090674080799273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3210428324143053,2.3210428324143053,2.3210428324143053,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201220913,-0.8374990201220913,-0.8374990201220913,1.2203239075600287,1.2203239075600287,1.2203239075600287,0.0,0.0,0.0,6.411716913213578,HOME_&_GARDEN_1_465_NYC_3
266,2011-10-22,4.10430911882966,-4.367731268977647,23.302904322944453,4.10430911882966,4.10430911882966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483810727946894,5.483810727946894,5.483810727946894,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.571728317818473,2.571728317818473,2.571728317818473,0.9738644651520534,0.9738644651520534,0.9738644651520534,0.0,0.0,0.0,9.588119846776554,HOME_&_GARDEN_1_465_NYC_3
267,2011-10-23,4.117944156860048,-3.083821509246137,22.872218929327357,4.117944156860048,4.117944156860048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785619333038442,5.785619333038442,5.785619333038442,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.109803491589039,3.109803491589039,3.109803491589039,0.7375978964730351,0.7375978964730351,0.7375978964730351,0.0,0.0,0.0,9.90356348989849,HOME_&_GARDEN_1_465_NYC_3
268,2011-10-24,4.131579194890435,-6.04582566842905,20.3586072292355,4.131579194890435,4.131579194890435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588044875597215,2.588044875597215,2.588044875597215,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523419283,0.13545040523419283,0.13545040523419283,0.5143765253866552,0.5143765253866552,0.5143765253866552,0.0,0.0,0.0,6.71962407048765,HOME_&_GARDEN_1_465_NYC_3
269,2011-10-25,4.1452142329208215,-8.634557959026125,17.821243979016387,4.1452142329208215,4.1452142329208215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7406684421695217,0.7406684421695217,0.7406684421695217,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962366175,-1.5042426962366175,-1.5042426962366175,0.3066931934297716,0.3066931934297716,0.3066931934297716,0.0,0.0,0.0,4.885882675090343,HOME_&_GARDEN_1_465_NYC_3
270,2011-10-26,4.158849270951209,-9.314184581688341,17.878667466952997,4.158849270951209,4.158849270951209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1436813452492655,0.1436813452492655,0.1436813452492655,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.911163011458542,-1.911163011458542,-1.911163011458542,0.11662641173144007,0.11662641173144007,0.11662641173144007,0.0,0.0,0.0,4.302530616200475,HOME_&_GARDEN_1_465_NYC_3
271,2011-10-27,4.172484308981596,-8.280532386272093,18.028325481651414,4.172484308981596,4.172484308981596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31993631753678925,0.31993631753678925,0.31993631753678925,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868235394,-1.5640774868235394,-1.5640774868235394,-0.054204140616038905,-0.054204140616038905,-0.054204140616038905,0.0,0.0,0.0,4.492420626518385,HOME_&_GARDEN_1_465_NYC_3
272,2011-10-28,4.186119347011983,-8.412183622701912,18.13703283241989,4.186119347011983,4.186119347011983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896048257647528,0.896048257647528,0.896048257647528,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201251433,-0.8374990201251433,-0.8374990201251433,-0.2046706672036961,-0.2046706672036961,-0.2046706672036961,0.0,0.0,0.0,5.082167604659511,HOME_&_GARDEN_1_465_NYC_3
273,2011-10-29,4.19975438504237,-5.3130864995020195,21.740076854980515,4.19975438504237,4.19975438504237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.175788218834471,4.175788218834471,4.175788218834471,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178200865,2.5717283178200865,2.5717283178200865,-0.33415804396198256,-0.33415804396198256,-0.33415804396198256,0.0,0.0,0.0,8.375542603876841,HOME_&_GARDEN_1_465_NYC_3
274,2011-10-30,4.2133894230727575,-4.032671035222,22.1576900588615,4.2133894230727575,4.2133894230727575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.605449582230286,4.605449582230286,4.605449582230286,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.109803491588258,3.109803491588258,3.109803491588258,-0.442571854334339,-0.442571854334339,-0.442571854334339,0.0,0.0,0.0,8.818839005303044,HOME_&_GARDEN_1_465_NYC_3
275,2011-10-31,4.227024461103144,-7.473887568991277,19.100329443714827,4.227024461103144,4.227024461103144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5433348437809387,1.5433348437809387,1.5433348437809387,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.1354504052331545,0.1354504052331545,0.1354504052331545,-0.5303335064285833,-0.5303335064285833,-0.5303335064285833,0.0,0.0,0.0,5.770359304884083,HOME_&_GARDEN_1_465_NYC_3
276,2011-11-01,4.240659499133531,-9.729270982750466,16.71072912151913,4.240659499133531,4.240659499133531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16438735452564865,-0.16438735452564865,-0.16438735452564865,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962367714,-1.5042426962367714,-1.5042426962367714,-0.5983626032652448,-0.5983626032652448,-0.5983626032652448,0.0,0.0,0.0,4.0762721446078825,HOME_&_GARDEN_1_465_NYC_3
277,2011-11-02,4.254294537163919,-9.784068089666393,16.33328615903877,4.254294537163919,4.254294537163919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6209921340213962,-0.6209921340213962,-0.6209921340213962,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.911163011458754,-1.911163011458754,-1.911163011458754,-0.6480470675390096,-0.6480470675390096,-0.6480470675390096,0.0,0.0,0.0,3.6333024031425234,HOME_&_GARDEN_1_465_NYC_3
278,2011-11-03,4.267929575194306,-9.479798809462297,18.09145141458965,4.267929575194306,4.267929575194306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3070613812559913,-0.3070613812559913,-0.3070613812559913,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868232505,-1.5640774868232505,-1.5640774868232505,-0.6812018394091082,-0.6812018394091082,-0.6812018394091082,0.0,0.0,0.0,3.960868193938315,HOME_&_GARDEN_1_465_NYC_3
279,2011-11-04,4.281564613224694,-8.032577733764187,17.60601650170712,4.281564613224694,4.281564613224694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40070166363529525,0.40070166363529525,0.40070166363529525,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201241143,-0.8374990201241143,-0.8374990201241143,-0.700017261216958,-0.700017261216958,-0.700017261216958,0.0,0.0,0.0,4.6822662768599885,HOME_&_GARDEN_1_465_NYC_3
280,2011-11-05,4.29519965125508,-5.143445412125383,21.25253031417588,4.29519965125508,4.29519965125508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8029477341430926,3.8029477341430926,3.8029477341430926,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178217,2.5717283178217,2.5717283178217,-0.7069985286549739,-0.7069985286549739,-0.7069985286549739,0.0,0.0,0.0,8.098147385398173,HOME_&_GARDEN_1_465_NYC_3
281,2011-11-06,4.308834689285468,-5.427974263773671,22.87443649281565,4.308834689285468,4.308834689285468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3431236198240235,4.3431236198240235,4.3431236198240235,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.109803491585659,3.109803491585659,3.109803491585659,-0.7048978167380032,-0.7048978167380032,-0.7048978167380032,0.0,0.0,0.0,8.651958309109492,HOME_&_GARDEN_1_465_NYC_3
