,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
145,2011-06-23,19.450391269289234,5.327084364347756,37.888887897254605,19.450391269289234,19.450391269289234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0160468484210803,2.0160468484210803,2.0160468484210803,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053605478,-1.7198659053605478,-1.7198659053605478,0.07243253596496904,0.07243253596496904,0.07243253596496904,0.0,0.0,0.0,21.466438117710315,SUPERMARKET_3_501_NYC_3
146,2011-06-24,19.447161393450706,4.158585866552446,39.01751697757023,19.447161393450706,19.447161393450706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.326961962380301,2.326961962380301,2.326961962380301,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113013863,-1.5517741113013863,-1.5517741113013863,0.2152558558650283,0.2152558558650283,0.2152558558650283,0.0,0.0,0.0,21.77412335583101,SUPERMARKET_3_501_NYC_3
147,2011-06-25,19.44393151761218,7.491243635586601,44.01016282658084,19.44393151761218,19.44393151761218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7947112265402785,5.7947112265402785,5.7947112265402785,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076896178,1.8047384076896178,1.8047384076896178,0.3264926010340023,0.3264926010340023,0.3264926010340023,0.0,0.0,0.0,25.23864274415246,SUPERMARKET_3_501_NYC_3
148,2011-06-26,19.44070164177366,10.918978450922754,47.972695544934375,19.44070164177366,19.44070164177366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72265047112335,9.72265047112335,9.72265047112335,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092663598,5.654347092663598,5.654347092663598,0.4048231606430914,0.4048231606430914,0.4048231606430914,0.0,0.0,0.0,29.16335211289701,SUPERMARKET_3_501_NYC_3
149,2011-06-27,19.437471765935133,3.120320022358721,41.39193730563537,19.437471765935133,19.437471765935133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889266034598743,3.889266034598743,3.889266034598743,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456784293,-0.22375562456784293,-0.22375562456784293,0.4495414413499273,0.4495414413499273,0.4495414413499273,0.0,0.0,0.0,23.326737800533877,SUPERMARKET_3_501_NYC_3
150,2011-06-28,19.434241890096608,3.7413102572439043,39.61177497454379,19.434241890096608,19.434241890096608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321733456058239,2.321733456058239,2.321733456058239,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240326020975,-1.8023240326020975,-1.8023240326020975,0.4605772708436777,0.4605772708436777,0.4605772708436777,0.0,0.0,0.0,21.755975346154848,SUPERMARKET_3_501_NYC_3
151,2011-06-29,19.431012014258084,2.6878859845587555,39.85913462594238,19.431012014258084,19.431012014258084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9406194622524764,1.9406194622524764,1.9406194622524764,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265173146,-2.1613658265173146,-2.1613658265173146,0.43850507095313196,0.43850507095313196,0.43850507095313196,0.0,0.0,0.0,21.37163147651056,SUPERMARKET_3_501_NYC_3
152,2011-06-30,19.427782138419555,2.8932157700937267,39.666488251329945,19.427782138419555,19.427782138419555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328152541607261,2.328152541607261,2.328152541607261,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053605314,-1.7198659053605314,-1.7198659053605314,0.38453822915113295,0.38453822915113295,0.38453822915113295,0.0,0.0,0.0,21.755934680026815,SUPERMARKET_3_501_NYC_3
153,2011-07-01,19.42455226258103,3.6722407826137817,39.53871017468698,19.42455226258103,19.42455226258103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.412215038977893,2.412215038977893,2.412215038977893,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113028203,-1.5517741113028203,-1.5517741113028203,0.30050893246405425,0.30050893246405425,0.30050893246405425,0.0,0.0,0.0,21.836767301558925,SUPERMARKET_3_501_NYC_3
154,2011-07-02,19.421322386742503,6.6995661820858885,42.61507120301247,19.421322386742503,19.421322386742503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.657052205524024,5.657052205524024,5.657052205524024,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407686887,1.804738407686887,1.804738407686887,0.1888335800204789,0.1888335800204789,0.1888335800204789,0.0,0.0,0.0,25.078374592266528,SUPERMARKET_3_501_NYC_3
155,2011-07-03,19.41809251090398,11.036108332887565,48.008023523889804,19.41809251090398,19.41809251090398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370291561406004,9.370291561406004,9.370291561406004,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092663168,5.654347092663168,5.654347092663168,0.05246425092617726,0.05246425092617726,0.05246425092617726,0.0,0.0,0.0,28.78838407230998,SUPERMARKET_3_501_NYC_3
156,2011-07-04,19.414862635065454,3.887562679034558,41.279419172819885,19.414862635065454,19.414862635065454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030468455140843075,-0.030468455140843075,-0.030468455140843075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.304083201576624,3.304083201576624,3.304083201576624,3.6634802178166592,3.6634802178166592,3.6634802178166592,-0.030468455140843075,-0.030468455140843075,-0.030468455140843075,-0.22375562457221077,-0.22375562457221077,-0.22375562457221077,-0.10517293652698034,-0.10517293652698034,-0.10517293652698034,0.0,0.0,0.0,22.718945836642078,SUPERMARKET_3_501_NYC_3
157,2011-07-05,19.411632759226926,2.8024950425420863,37.06824040879162,19.411632759226926,19.411632759226926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58090479553434,1.58090479553434,1.58090479553434,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325998773,-1.8023240325998773,-1.8023240325998773,-0.2802513896824417,-0.2802513896824417,-0.2802513896824417,0.0,0.0,0.0,20.992537554761267,SUPERMARKET_3_501_NYC_3
158,2011-07-06,19.4084028833884,2.10789766191644,37.24496981176786,19.4084028833884,19.4084028833884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033486373791915,1.033486373791915,1.033486373791915,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265175135,-2.1613658265175135,-2.1613658265175135,-0.46862801750723054,-0.46862801750723054,-0.46862801750723054,0.0,0.0,0.0,20.441889257180318,SUPERMARKET_3_501_NYC_3
159,2011-07-07,19.405173007549877,1.76068687396114,39.3344139973674,19.405173007549877,19.405173007549877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277678506073932,1.277678506073932,1.277678506073932,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053629002,-1.7198659053629002,-1.7198659053629002,-0.6659358063798274,-0.6659358063798274,-0.6659358063798274,0.0,0.0,0.0,20.68285151362381,SUPERMARKET_3_501_NYC_3
160,2011-07-08,19.40194313171135,2.741109644650515,39.11422225079994,19.40194313171135,19.40194313171135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2440231820901468,1.2440231820901468,1.2440231820901468,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.551774111306066,-1.551774111306066,-1.551774111306066,-0.8676829244204463,-0.8676829244204463,-0.8676829244204463,0.0,0.0,0.0,20.645966313801495,SUPERMARKET_3_501_NYC_3
161,2011-07-09,19.398713255872824,4.79647023768715,42.122185690093495,19.398713255872824,19.398713255872824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.398862555653223,4.398862555653223,4.398862555653223,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407684669,1.804738407684669,1.804738407684669,-1.0693560698481048,-1.0693560698481048,-1.0693560698481048,0.0,0.0,0.0,23.79757581152605,SUPERMARKET_3_501_NYC_3
162,2011-07-10,19.3954833800343,8.642524151691072,46.50083548627462,19.3954833800343,19.3954833800343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051301691208705,8.051301691208705,8.051301691208705,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092660422,5.654347092660422,5.654347092660422,-1.2665256192683763,-1.2665256192683763,-1.2665256192683763,0.0,0.0,0.0,27.446785071243006,SUPERMARKET_3_501_NYC_3
163,2011-07-11,19.39225350419577,4.512344162495161,38.29854422819919,19.39225350419577,19.39225350419577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9847745616863168,1.9847745616863168,1.9847745616863168,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456462986,-0.22375562456462986,-0.22375562456462986,-1.4549500315657125,-1.4549500315657125,-1.4549500315657125,0.0,0.0,0.0,21.377028065882087,SUPERMARKET_3_501_NYC_3
164,2011-07-12,19.389023628357247,2.001865317377427,38.252525574660545,19.389023628357247,19.389023628357247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23047925868976388,0.23047925868976388,0.23047925868976388,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325999006,-1.8023240325999006,-1.8023240325999006,-1.6306769265269951,-1.6306769265269951,-1.6306769265269951,0.0,0.0,0.0,19.619502887047013,SUPERMARKET_3_501_NYC_3
165,2011-07-13,19.38579375251872,1.0572859060675557,37.186001994365064,19.38579375251872,19.38579375251872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2880238956917351,-0.2880238956917351,-0.2880238956917351,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265154094,-2.1613658265154094,-2.1613658265154094,-1.7901382869929843,-1.7901382869929843,-1.7901382869929843,0.0,0.0,0.0,19.097769856826982,SUPERMARKET_3_501_NYC_3
166,2011-07-14,19.382563876680194,0.29676278010164936,37.80816134160637,19.382563876680194,19.382563876680194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013376982255564334,0.013376982255564334,0.013376982255564334,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053652687,-1.7198659053652687,-1.7198659053652687,-1.9302373301958258,-1.9302373301958258,-1.9302373301958258,0.0,0.0,0.0,19.39594085893576,SUPERMARKET_3_501_NYC_3
167,2011-07-15,19.37933400084167,1.2909255471069265,38.101287297913316,19.37933400084167,19.37933400084167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632813495866384,0.0632813495866384,0.0632813495866384,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.551774111296664,-1.551774111296664,-1.551774111296664,-2.0484247569333567,-2.0484247569333567,-2.0484247569333567,0.0,0.0,0.0,19.44261535042831,SUPERMARKET_3_501_NYC_3
168,2011-07-16,19.376104125003142,4.915549799590342,41.43378982171796,19.376104125003142,19.376104125003142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.325456311802745,3.325456311802745,3.325456311802745,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407681939,1.804738407681939,1.804738407681939,-2.142762313695853,-2.142762313695853,-2.142762313695853,0.0,0.0,0.0,22.701560436805888,SUPERMARKET_3_501_NYC_3
169,2011-07-17,19.372874249164617,8.003953752073397,44.98268125672937,19.372874249164617,19.372874249164617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105855422400649,7.105855422400649,7.105855422400649,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092662627,5.654347092662627,5.654347092662627,-2.211971888078638,-2.211971888078638,-2.211971888078638,0.0,0.0,0.0,26.478729671565265,SUPERMARKET_3_501_NYC_3
170,2011-07-18,19.369644373326093,2.113968156352873,37.73585390827834,19.369644373326093,19.369644373326093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1842558976750164,1.1842558976750164,1.1842558976750164,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456899728,-0.22375562456899728,-0.22375562456899728,-2.2554686955726453,-2.2554686955726453,-2.2554686955726453,0.0,0.0,0.0,20.55390027100111,SUPERMARKET_3_501_NYC_3
171,2011-07-19,19.366414497487565,1.6644208559289997,37.10704707501787,19.366414497487565,19.366414497487565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4122213129443154,-0.4122213129443154,-0.4122213129443154,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325964895,-1.8023240325964895,-1.8023240325964895,-2.273377498164485,-2.273377498164485,-2.273377498164485,0.0,0.0,0.0,18.95419318454325,SUPERMARKET_3_501_NYC_3
172,2011-07-20,19.36318462164904,1.2035813789110361,36.71695405529301,19.36318462164904,19.36318462164904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7644168214992549,-0.7644168214992549,-0.7644168214992549,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826513305,-2.161365826513305,-2.161365826513305,-2.266531212802609,-2.266531212802609,-2.266531212802609,0.0,0.0,0.0,18.598767800149787,SUPERMARKET_3_501_NYC_3
173,2011-07-21,19.359954745810512,2.0514604617858323,38.902597507163655,19.359954745810512,19.359954745810512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2928373977981083,-0.2928373977981083,-0.2928373977981083,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053610368,-1.7198659053610368,-1.7198659053610368,-2.2364517102537307,-2.2364517102537307,-2.2364517102537307,0.0,0.0,0.0,19.067117348012403,SUPERMARKET_3_501_NYC_3
174,2011-07-22,19.356724869971988,1.0163801069044485,36.73579322222521,19.356724869971988,19.356724869971988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07360695424930558,-0.07360695424930558,-0.07360695424930558,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113044217,-1.5517741113044217,-1.5517741113044217,-2.1853130607615423,-2.1853130607615423,-2.1853130607615423,0.0,0.0,0.0,19.28311791572268,SUPERMARKET_3_501_NYC_3
175,2011-07-23,19.353494994133467,4.504925634050416,41.59605268175082,19.353494994133467,19.353494994133467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3523306852298065,3.3523306852298065,3.3523306852298065,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076845163,1.8047384076845163,1.8047384076845163,-2.1158879402713686,-2.1158879402713686,-2.1158879402713686,0.0,0.0,0.0,22.705825679363272,SUPERMARKET_3_501_NYC_3
176,2011-07-24,19.350265118294942,8.136889662783027,45.35735514675776,19.350265118294942,19.350265118294942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.286348952987705,7.286348952987705,7.286348952987705,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.6543470926621975,5.6543470926621975,5.6543470926621975,-2.031478357491152,-2.031478357491152,-2.031478357491152,0.0,0.0,0.0,26.636614071282647,SUPERMARKET_3_501_NYC_3
177,2011-07-25,19.347035242456414,2.4605792196509855,38.36594514959848,19.347035242456414,19.347035242456414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5038923076790265,1.5038923076790265,1.5038923076790265,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562457274475,-0.22375562457274475,-0.22375562457274475,-1.9358322855648877,-1.9358322855648877,-1.9358322855648877,0.0,0.0,0.0,20.85092755013544,SUPERMARKET_3_501_NYC_3
178,2011-07-26,19.34380536661789,1.6364530957932513,39.04945783358027,19.34380536661789,19.34380536661789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028108014494092212,0.028108014494092212,0.028108014494092212,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240326011387,-1.8023240326011387,-1.8023240326011387,-1.8330481707214286,-1.8330481707214286,-1.8330481707214286,0.0,0.0,0.0,19.37191338111198,SUPERMARKET_3_501_NYC_3
179,2011-07-27,19.34057549077936,0.2452276392725627,37.24266861385123,19.34057549077936,19.34057549077936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22535524162541282,-0.22535524162541282,-0.22535524162541282,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265190736,-2.1613658265190736,-2.1613658265190736,-1.7274696329229984,-1.7274696329229984,-1.7274696329229984,0.0,0.0,0.0,19.11522024915395,SUPERMARKET_3_501_NYC_3
