,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
302,2011-11-27,5.534127084541921,26.626996565307515,91.22185550305622,5.534127084541921,5.534127084541921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.705923902414455,51.705923902414455,51.705923902414455,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342551,7.884272610342551,7.884272610342551,0.3068630324764448,0.3068630324764448,0.3068630324764448,0.0,0.0,0.0,57.240050986956376,SUPERMARKET_3_587_NYC_3
303,2011-11-28,5.514657443335896,18.540927212554465,84.81725278100858,5.514657443335896,5.514657443335896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.188581286641316,46.188581286641316,46.188581286641316,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2103737448290617,2.2103737448290617,2.2103737448290617,0.4634192822168038,0.4634192822168038,0.4634192822168038,0.0,0.0,0.0,51.703238729977215,SUPERMARKET_3_587_NYC_3
304,2011-11-29,5.49518780212987,14.413702795246756,79.02297026351613,5.49518780212987,5.49518780212987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1848040960805,42.1848040960805,42.1848040960805,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985581968,-1.8787928985581968,-1.8787928985581968,0.5488087350432441,0.5488087350432441,0.5488087350432441,0.0,0.0,0.0,47.67999189821037,SUPERMARKET_3_587_NYC_3
305,2011-11-30,5.475718160923844,13.165656873493122,80.54850283108783,5.475718160923844,5.475718160923844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.76223918647764,40.76223918647764,40.76223918647764,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572063103,-3.3105816572063103,-3.3105816572063103,0.5580325840885016,0.5580325840885016,0.5580325840885016,0.0,0.0,0.0,46.23795734740149,SUPERMARKET_3_587_NYC_3
306,2011-12-01,5.456248519717818,11.064083796284883,75.92969801299107,5.456248519717818,5.456248519717818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.69453972567098,39.69453972567098,39.69453972567098,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693661656,-4.307878693661656,-4.307878693661656,0.48763015973717744,0.48763015973717744,0.48763015973717744,0.0,0.0,0.0,45.150788245388796,SUPERMARKET_3_587_NYC_3
307,2011-12-02,5.436778878508127,13.217508073318392,80.2864186478734,5.436778878508127,5.436778878508127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.980656839324254,40.980656839324254,40.980656839324254,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755236802,-2.869968755236802,-2.869968755236802,0.33583733496561036,0.33583733496561036,0.33583733496561036,0.0,0.0,0.0,46.41743571783238,SUPERMARKET_3_587_NYC_3
308,2011-12-03,5.417309237298437,18.370584417380126,83.76092023082856,5.417309237298437,5.417309237298437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.890073446686664,45.890073446686664,45.890073446686664,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649519103,2.272575649519103,2.272575649519103,0.10270953757211322,0.10270953757211322,0.10270953757211322,0.0,0.0,0.0,51.307382683985104,SUPERMARKET_3_587_NYC_3
309,2011-12-04,5.3978395960887475,25.395959058075437,91.09431612633716,5.3978395960887475,5.3978395960887475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.18926579176999,51.18926579176999,51.18926579176999,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610343218,7.884272610343218,7.884272610343218,-0.2097950781686752,-0.2097950781686752,-0.2097950781686752,0.0,0.0,0.0,56.58710538785874,SUPERMARKET_3_587_NYC_3
310,2011-12-05,5.378369954879059,18.304134679518082,81.11092716077378,5.378369954879059,5.378369954879059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1273861682111,45.1273861682111,45.1273861682111,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744824825,2.210373744824825,2.210373744824825,-0.5977758362091682,-0.5977758362091682,-0.5977758362091682,0.0,0.0,0.0,50.505756123090165,SUPERMARKET_3_587_NYC_3
311,2011-12-06,5.358900313669369,13.58048240026573,76.66262020514382,5.358900313669369,5.358900313669369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.58059973546177,40.58059973546177,40.58059973546177,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.878792898556784,-1.878792898556784,-1.878792898556784,-1.0553956255769008,-1.0553956255769008,-1.0553956255769008,0.0,0.0,0.0,45.939500049131134,SUPERMARKET_3_587_NYC_3
312,2011-12-07,5.339430672459678,10.911234476448435,76.39901474945631,5.339430672459678,5.339430672459678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.62927235016819,38.62927235016819,38.62927235016819,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572105673,-3.3105816572105673,-3.3105816572105673,-1.5749342522166905,-1.5749342522166905,-1.5749342522166905,0.0,0.0,0.0,43.96870302262787,SUPERMARKET_3_587_NYC_3
313,2011-12-08,5.3199610312499885,6.0250532707728714,75.57414974944056,5.3199610312499885,5.3199610312499885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.06002031465137,37.06002031465137,37.06002031465137,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693661252,-4.307878693661252,-4.307878693661252,-2.146889251282834,-2.146889251282834,-2.146889251282834,0.0,0.0,0.0,42.379981345901356,SUPERMARKET_3_587_NYC_3
314,2011-12-09,5.300491390040299,9.749649436353597,75.79075191327992,5.300491390040299,5.300491390040299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.88469637008109,37.88469637008109,37.88469637008109,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552446873,-2.8699687552446873,-2.8699687552446873,-2.7601231342696817,-2.7601231342696817,-2.7601231342696817,0.0,0.0,0.0,43.18518776012139,SUPERMARKET_3_587_NYC_3
315,2011-12-10,5.28102174883061,14.50718747750396,79.914287610178,5.28102174883061,5.28102174883061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.38530908629799,42.38530908629799,42.38530908629799,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649511235,2.272575649511235,2.272575649511235,-3.402054822808704,-3.402054822808704,-3.402054822808704,0.0,0.0,0.0,47.6663308351286,SUPERMARKET_3_587_NYC_3
316,2011-12-11,5.261552107620921,19.891987313127498,83.4919652420502,5.261552107620921,5.261552107620921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3401690402317,47.3401690402317,47.3401690402317,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342558,7.884272610342558,7.884272610342558,-4.058891829706315,-4.058891829706315,-4.058891829706315,0.0,0.0,0.0,52.60172114785262,SUPERMARKET_3_587_NYC_3
317,2011-12-12,5.24208246641123,14.576689666294605,81.95607692283384,5.24208246641123,5.24208246641123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.009263384001855,41.009263384001855,41.009263384001855,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744817942,2.210373744817942,2.210373744817942,-4.715898620411538,-4.715898620411538,-4.715898620411538,0.0,0.0,0.0,46.25134585041309,SUPERMARKET_3_587_NYC_3
318,2011-12-13,5.222612825201541,8.588880565516124,69.41401745475098,5.222612825201541,5.222612825201541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27829980520804,36.27829980520804,36.27829980520804,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.878792898564199,-1.878792898564199,-1.878792898564199,-5.357695555823216,-5.357695555823216,-5.357695555823216,0.0,0.0,0.0,41.50091263040959,SUPERMARKET_3_587_NYC_3
319,2011-12-14,5.203143183991851,6.6240426654383855,72.60527495047147,5.203143183991851,5.203143183991851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.235624692920666,34.235624692920666,34.235624692920666,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572095175,-3.3105816572095175,-3.3105816572095175,-5.968581909465271,-5.968581909465271,-5.968581909465271,0.0,0.0,0.0,39.438767876912515,SUPERMARKET_3_587_NYC_3
320,2011-12-15,5.183673542782162,5.38869743545347,71.79589261673198,5.183673542782162,5.183673542782162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67403387102948,32.67403387102948,32.67403387102948,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.3078786936608475,-4.3078786936608475,-4.3078786936608475,-6.532875694905129,-6.532875694905129,-6.532875694905129,0.0,0.0,0.0,37.85770741381164,SUPERMARKET_3_587_NYC_3
321,2011-12-16,5.164203901572472,5.9508735971384965,71.56643025643893,5.164203901572472,5.164203901572472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.60955704886775,33.60955704886775,33.60955704886775,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755241036,-2.869968755241036,-2.869968755241036,-7.035262455486668,-7.035262455486668,-7.035262455486668,0.0,0.0,0.0,38.77376095044022,SUPERMARKET_3_587_NYC_3
322,2011-12-17,5.144734260362782,11.201149232164312,78.43879737392353,5.144734260362782,5.144734260362782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.32621913267698,38.32621913267698,38.32621913267698,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649514141,2.272575649514141,2.272575649514141,-7.461144776432618,-7.461144776432618,-7.461144776432618,0.0,0.0,0.0,43.470953393039764,SUPERMARKET_3_587_NYC_3
323,2011-12-18,5.125264619153092,18.683706006253505,81.76474416829566,5.125264619153092,5.125264619153092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.60207677742919,43.60207677742919,43.60207677742919,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342608,7.884272610342608,7.884272610342608,-7.796984092508869,-7.796984092508869,-7.796984092508869,0.0,0.0,0.0,48.72734139658228,SUPERMARKET_3_587_NYC_3
324,2011-12-19,5.105794977943402,9.528639116882042,75.24332965581222,5.105794977943402,5.105794977943402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.69453561345998,37.69453561345998,37.69453561345998,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2103737448163496,2.2103737448163496,2.2103737448163496,-8.030626390951825,-8.030626390951825,-8.030626390951825,0.0,0.0,0.0,42.80033059140339,SUPERMARKET_3_587_NYC_3
325,2011-12-20,5.086325336733713,5.41358393086552,73.43057876161684,5.086325336733713,5.086325336733713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.48439170925543,33.48439170925543,33.48439170925543,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985572893,-1.8787928985572893,-1.8787928985572893,-8.151603651782734,-8.151603651782734,-8.151603651782734,0.0,0.0,0.0,38.57071704598915,SUPERMARKET_3_587_NYC_3
326,2011-12-21,5.066855695524024,4.772558969040918,67.8021276036515,5.066855695524024,5.066855695524024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.052803279591586,32.052803279591586,32.052803279591586,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572080315,-3.3105816572080315,-3.3105816572080315,-8.151403322795835,-8.151403322795835,-8.151403322795835,0.0,0.0,0.0,37.11965897511561,SUPERMARKET_3_587_NYC_3
327,2011-12-22,5.047386054314333,4.319861484408097,70.68169618276532,5.047386054314333,5.047386054314333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.183210780425025,31.183210780425025,31.183210780425025,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693662919,-4.307878693662919,-4.307878693662919,-8.023698785507511,-8.023698785507511,-8.023698785507511,0.0,0.0,0.0,36.23059683473936,SUPERMARKET_3_587_NYC_3
328,2011-12-23,5.027916413104643,4.797679764701495,71.10826416917142,5.027916413104643,5.027916413104643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.88028488752112,32.88028488752112,32.88028488752112,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755241356,-2.869968755241356,-2.869968755241356,-7.7645346168329725,-7.7645346168329725,-7.7645346168329725,0.0,0.0,0.0,37.90820130062576,SUPERMARKET_3_587_NYC_3
329,2011-12-24,5.0084467718949535,11.628818711240065,78.74862314248524,5.0084467718949535,5.0084467718949535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4149024395629,38.4149024395629,38.4149024395629,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649521063,2.272575649521063,2.272575649521063,-7.37246146955361,-7.37246146955361,-7.37246146955361,0.0,0.0,0.0,43.423349211457854,SUPERMARKET_3_587_NYC_3
330,2011-12-25,4.988977130685264,15.13596503262626,79.99758642123453,4.988977130685264,4.988977130685264,-2.106402923266503,-2.106402923266503,-2.106402923266503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.44404138826854,42.44404138826854,42.44404138826854,43.514788259595456,43.514788259595456,43.514788259595456,-2.106402923266503,-2.106402923266503,-2.106402923266503,7.8842726103435385,7.8842726103435385,7.8842726103435385,-6.848616558403955,-6.848616558403955,-6.848616558403955,0.0,0.0,0.0,47.4330185189538,SUPERMARKET_3_587_NYC_3
331,2011-12-26,4.969507489475575,11.146682261684694,77.97142041302479,4.969507489475575,4.969507489475575,0.0,0.0,0.0,-0.0739290189932434,-0.0739290189932434,-0.0739290189932434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.454485965991346,39.454485965991346,39.454485965991346,43.514788259595456,43.514788259595456,43.514788259595456,-0.0739290189932434,-0.0739290189932434,-0.0739290189932434,2.210373744822794,2.210373744822794,2.210373744822794,-6.196747019433659,-6.196747019433659,-6.196747019433659,0.0,0.0,0.0,44.42399345546692,SUPERMARKET_3_587_NYC_3
332,2011-12-27,4.950037848265884,9.360811493593742,72.67761832174996,4.950037848265884,4.950037848265884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21282058478397,36.21282058478397,36.21282058478397,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985602897,-1.8787928985602897,-1.8787928985602897,-5.423174776251191,-5.423174776251191,-5.423174776251191,0.0,0.0,0.0,41.162858433049855,SUPERMARKET_3_587_NYC_3
333,2011-12-28,4.9305682070561945,8.971898300901282,72.15715970127698,4.9305682070561945,4.9305682070561945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.66750363892091,35.66750363892091,35.66750363892091,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572069817,-3.3105816572069817,-3.3105816572069817,-4.536702963467556,-4.536702963467556,-4.536702963467556,0.0,0.0,0.0,40.59807184597711,SUPERMARKET_3_587_NYC_3
334,2011-12-29,4.911098565846505,8.711967913759803,74.11008596709326,4.911098565846505,4.911098565846505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.658444176942915,35.658444176942915,35.658444176942915,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.30787869365984,-4.30787869365984,-4.30787869365984,-3.548465388992694,-3.548465388992694,-3.548465388992694,0.0,0.0,0.0,40.56954274278942,SUPERMARKET_3_587_NYC_3
335,2011-12-30,4.891628924636817,9.625309044500167,77.2735380666297,4.891628924636817,4.891628924636817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1730975784067,38.1730975784067,38.1730975784067,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552337334,-2.8699687552337334,-2.8699687552337334,-2.4717219259550207,-2.4717219259550207,-2.4717219259550207,0.0,0.0,0.0,43.06472650304352,SUPERMARKET_3_587_NYC_3
336,2011-12-31,4.872159283427127,15.210923599671563,81.58776561684876,4.872159283427127,4.872159283427127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.46575983365208,44.46575983365208,44.46575983365208,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649513194,2.272575649513194,2.272575649513194,-1.3216040754565648,-1.3216040754565648,-1.3216040754565648,0.0,0.0,0.0,49.33791911707921,SUPERMARKET_3_587_NYC_3
