,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
154,2011-07-02,2.7423476281193064,-16.254896519080255,18.058422314257225,2.7423476281193064,2.7423476281193064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.134333027738195,-1.134333027738195,-1.134333027738195,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.980668697568726,2.980668697568726,2.980668697568726,-4.713661223970253,-4.713661223970253,-4.713661223970253,0.0,0.0,0.0,1.6080146003811113,SUPERMARKET_3_739_NYC_3
155,2011-07-03,2.759173138109458,-15.016234759717175,21.623553638952192,2.759173138109458,2.759173138109458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49408110337698163,0.49408110337698163,0.49408110337698163,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889107492,4.219571889107492,4.219571889107492,-4.324150284393843,-4.324150284393843,-4.324150284393843,0.0,0.0,0.0,3.25325424148644,SUPERMARKET_3_739_NYC_3
156,2011-07-04,2.77599864809961,-17.920033579286855,18.47707680759539,2.77599864809961,2.77599864809961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003360728062843661,-0.003360728062843661,-0.003360728062843661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.395068906287386,-3.395068906287386,-3.395068906287386,0.5986594986633323,0.5986594986633323,0.5986594986633323,-0.003360728062843661,-0.003360728062843661,-0.003360728062843661,-0.08961801075020144,-0.08961801075020144,-0.08961801075020144,-3.9007496661376737,-3.9007496661376737,-3.9007496661376737,0.0,0.0,0.0,-0.6190702581877758,SUPERMARKET_3_739_NYC_3
157,2011-07-05,2.7928241580897613,-20.753017109922066,16.36879128697722,2.7928241580897613,2.7928241580897613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.976630814035215,-4.976630814035215,-4.976630814035215,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.123415040988042,-2.123415040988042,-2.123415040988042,-3.451875271710506,-3.451875271710506,-3.451875271710506,0.0,0.0,0.0,-2.183806655945454,SUPERMARKET_3_739_NYC_3
158,2011-07-06,2.809649668079913,-20.110721188327513,15.909851397203889,2.809649668079913,2.809649668079913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54230136600035,-4.54230136600035,-4.54230136600035,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1551258696100524,-2.1551258696100524,-2.1551258696100524,-2.9858349950536307,-2.9858349950536307,-2.9858349950536307,0.0,0.0,0.0,-1.7326516979204372,SUPERMARKET_3_739_NYC_3
159,2011-07-07,2.8264751780700648,-20.21301874413001,17.826146696050877,2.8264751780700648,2.8264751780700648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4822655957834963,-3.4822655957834963,-3.4822655957834963,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.570301340909838,-1.570301340909838,-1.570301340909838,-2.5106237535369904,-2.5106237535369904,-2.5106237535369904,0.0,0.0,0.0,-0.6557904177134315,SUPERMARKET_3_739_NYC_3
160,2011-07-08,2.8433006880602165,-19.503804221811546,19.374904674623288,2.8433006880602165,2.8433006880602165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.696858806604033,-2.696858806604033,-2.696858806604033,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244217938,-1.2617803244217938,-1.2617803244217938,-2.0337379808455713,-2.0337379808455713,-2.0337379808455713,0.0,0.0,0.0,0.14644188145618342,SUPERMARKET_3_739_NYC_3
161,2011-07-09,2.860126198050368,-13.907644015598828,22.066195684252502,2.860126198050368,2.860126198050368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017313659375372,2.017313659375372,2.017313659375372,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975683805,2.9806686975683805,2.9806686975683805,-1.56201453685634,-1.56201453685634,-1.56201453685634,0.0,0.0,0.0,4.87743985742574,SUPERMARKET_3_739_NYC_3
162,2011-07-10,2.8769517080405196,-11.917763890063373,24.939796844691426,2.8769517080405196,2.8769517080405196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167332422824058,3.7167332422824058,3.7167332422824058,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889104043,4.219571889104043,4.219571889104043,-1.1014981454849704,-1.1014981454849704,-1.1014981454849704,0.0,0.0,0.0,6.593684950322926,SUPERMARKET_3_739_NYC_3
163,2011-07-11,2.8937772180306713,-15.495005360596831,21.464778274057934,2.8937772180306713,2.8937772180306713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14829902402638076,-0.14829902402638076,-0.14829902402638076,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801074685599,-0.08961801074685599,-0.08961801074685599,-0.6573405119428571,-0.6573405119428571,-0.6573405119428571,0.0,0.0,0.0,2.7454781940042907,SUPERMARKET_3_739_NYC_3
164,2011-07-12,2.9106027280208235,-17.8857318512907,18.779276144544358,2.9106027280208235,2.9106027280208235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7584887689606454,-1.7584887689606454,-1.7584887689606454,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.123415040987316,-2.123415040987316,-2.123415040987316,-0.23373322663666163,-0.23373322663666163,-0.23373322663666163,0.0,0.0,0.0,1.152113959060178,SUPERMARKET_3_739_NYC_3
165,2011-07-13,2.927428238010975,-17.20407398405206,20.861679617397126,2.927428238010975,2.927428238010975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3903418374207364,-1.3903418374207364,-1.3903418374207364,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1551258696095026,-2.1551258696095026,-2.1551258696095026,0.16612453352543413,0.16612453352543413,0.16612453352543413,0.0,0.0,0.0,1.5370864005902385,SUPERMARKET_3_739_NYC_3
166,2011-07-14,2.944253748001127,-15.083629809809187,21.78339098157245,2.944253748001127,2.944253748001127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4316182313494232,-0.4316182313494232,-0.4316182313494232,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409104765,-1.5703013409104765,-1.5703013409104765,0.5400236108977204,0.5400236108977204,0.5400236108977204,0.0,0.0,0.0,2.512635516651704,SUPERMARKET_3_739_NYC_3
167,2011-07-15,2.961079257991279,-16.377726701652506,21.39672350942052,2.961079257991279,2.961079257991279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235881583110266,0.2235881583110266,0.2235881583110266,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244171328,-1.2617803244171328,-1.2617803244171328,0.8867089840648271,0.8867089840648271,0.8867089840648271,0.0,0.0,0.0,3.184667416302305,SUPERMARKET_3_739_NYC_3
168,2011-07-16,2.9779047679814306,-12.13347610278506,25.292882997132445,2.9779047679814306,2.9779047679814306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785140847078142,4.785140847078142,4.785140847078142,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975653935,2.9806686975653935,2.9806686975653935,1.2058126508494165,1.2058126508494165,1.2058126508494165,0.0,0.0,0.0,7.763045615059573,SUPERMARKET_3_739_NYC_3
169,2011-07-17,2.994730277971582,-8.58262872005728,27.448557850029157,2.994730277971582,2.994730277971582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315989889573788,6.315989889573788,6.315989889573788,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889107213,4.219571889107213,4.219571889107213,1.4977585018032429,1.4977585018032429,1.4977585018032429,0.0,0.0,0.0,9.31072016754537,SUPERMARKET_3_739_NYC_3
170,2011-07-18,3.0115557879617336,-11.927224480181097,23.647956242478195,3.0115557879617336,3.0115557879617336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2726847558012047,2.2726847558012047,2.2726847558012047,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801074861903,-0.08961801074861903,-0.08961801074861903,1.7636432678864917,1.7636432678864917,1.7636432678864917,0.0,0.0,0.0,5.284240543762938,SUPERMARKET_3_739_NYC_3
171,2011-07-19,3.028381297951886,-14.521430960966383,21.384717128743556,3.028381297951886,3.028381297951886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48034280654841793,0.48034280654841793,0.48034280654841793,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1234150409876418,-2.1234150409876418,-2.1234150409876418,2.0050983488727274,2.0050983488727274,2.0050983488727274,0.0,0.0,0.0,3.508724104500304,SUPERMARKET_3_739_NYC_3
172,2011-07-20,3.045206807942037,-15.476988150587736,22.04447745609691,3.045206807942037,3.045206807942037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676715227150354,0.6676715227150354,0.6676715227150354,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.155125869608953,-2.155125869608953,-2.155125869608953,2.224137893660656,2.224137893660656,2.224137893660656,0.0,0.0,0.0,3.7128783306570723,SUPERMARKET_3_739_NYC_3
173,2011-07-21,3.062032317932189,-14.105340950424855,21.219186900418553,3.062032317932189,3.062032317932189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4513570511129879,1.4513570511129879,1.4513570511129879,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409098705,-1.5703013409098705,-1.5703013409098705,2.4229988933595266,2.4229988933595266,2.4229988933595266,0.0,0.0,0.0,4.513389369045177,SUPERMARKET_3_739_NYC_3
174,2011-07-22,3.078857827922341,-13.099875898294243,22.995411442855996,3.078857827922341,3.078857827922341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9408584252605525,1.9408584252605525,1.9408584252605525,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.261780324422361,-1.261780324422361,-1.261780324422361,2.603979251019581,2.603979251019581,2.603979251019581,0.0,0.0,0.0,5.019716253182894,SUPERMARKET_3_739_NYC_3
175,2011-07-23,3.095683337912492,-8.060479704800098,28.67590518080955,3.095683337912492,3.095683337912492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.348607998866009,6.348607998866009,6.348607998866009,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.980668697567651,2.980668697567651,2.980668697567651,2.769279802635025,2.769279802635025,2.769279802635025,0.0,0.0,0.0,9.444291336778502,SUPERMARKET_3_739_NYC_3
176,2011-07-24,3.112508847902644,-7.61851193553783,29.089911758448583,3.112508847902644,3.112508847902644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739087470277956,7.739087470277956,7.739087470277956,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889106319,4.219571889106319,4.219571889106319,2.920856082508304,2.920856082508304,2.920856082508304,0.0,0.0,0.0,10.8515963181806,SUPERMARKET_3_739_NYC_3
177,2011-07-25,3.129334357892796,-11.808151542413164,24.137403251581286,3.129334357892796,3.129334357892796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.569326746185539,3.569326746185539,3.569326746185539,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801075238274,-0.08961801075238274,-0.08961801075238274,3.060285258274589,3.060285258274589,3.060285258274589,0.0,0.0,0.0,6.698661104078335,SUPERMARKET_3_739_NYC_3
178,2011-07-26,3.1461598678829477,-12.454808785347616,23.017747113842507,3.1461598678829477,3.1461598678829477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6638975763147765,1.6638975763147765,1.6638975763147765,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.123415040986629,-2.123415040986629,-2.123415040986629,3.1886531186380727,3.1886531186380727,3.1886531186380727,0.0,0.0,0.0,4.810057444197724,SUPERMARKET_3_739_NYC_3
179,2011-07-27,3.1629853778730994,-14.34734393641189,21.776084002354978,3.1629853778730994,3.1629853778730994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.749998926173247,1.749998926173247,1.749998926173247,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1551258696099573,-2.1551258696099573,-2.1551258696099573,3.306465297119872,3.306465297119872,3.306465297119872,0.0,0.0,0.0,4.912984304046346,SUPERMARKET_3_739_NYC_3
180,2011-07-28,3.179810887863251,-13.263175817562535,23.23556177810392,3.179810887863251,3.179810887863251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4419442376627507,2.4419442376627507,2.4419442376627507,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.570301340910775,-1.570301340910775,-1.570301340910775,3.4135860799101936,3.4135860799101936,3.4135860799101936,0.0,0.0,0.0,5.621755125526002,SUPERMARKET_3_739_NYC_3
181,2011-07-29,3.196636397853403,-12.76616794208557,24.15040202572183,3.196636397853403,3.196636397853403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8460863755809074,2.8460863755809074,2.8460863755809074,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244275898,-1.2617803244275898,-1.2617803244275898,3.509207201345165,3.509207201345165,3.509207201345165,0.0,0.0,0.0,6.04272277343431,SUPERMARKET_3_739_NYC_3
182,2011-07-30,3.2134619078435542,-9.037510631009466,28.60485530011831,3.2134619078435542,3.2134619078435542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171176202310672,7.171176202310672,7.171176202310672,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975699073,2.9806686975699073,2.9806686975699073,3.5918480060774334,3.5918480060774334,3.5918480060774334,0.0,0.0,0.0,10.384638110154226,SUPERMARKET_3_739_NYC_3
183,2011-07-31,3.230287417833706,-6.485283521745695,29.383753874562174,3.230287417833706,3.230287417833706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477618672563425,8.477618672563425,8.477618672563425,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889105425,4.219571889105425,4.219571889105425,3.6593872847946676,3.6593872847946676,3.6593872847946676,0.0,0.0,0.0,11.707906090397131,SUPERMARKET_3_739_NYC_3
184,2011-08-01,3.247112927586082,-11.970553143010777,24.494202371393175,3.247112927586082,3.247112927586082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2181674917894805,4.2181674917894805,4.2181674917894805,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801075614617,-0.08961801075614617,-0.08961801075614617,3.709126003882294,3.709126003882294,3.709126003882294,0.0,0.0,0.0,7.465280419375563,SUPERMARKET_3_739_NYC_3
185,2011-08-02,3.263938437338458,-12.256446814285654,23.94712838349078,3.263938437338458,3.263938437338458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.213123540542292,2.213123540542292,2.213123540542292,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.123415040986954,-2.123415040986954,-2.123415040986954,3.7378790828659136,3.7378790828659136,3.7378790828659136,0.0,0.0,0.0,5.47706197788075,SUPERMARKET_3_739_NYC_3
186,2011-08-03,3.280763947090834,-12.17053689834016,23.319868603674337,3.280763947090834,3.280763947090834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1856269894731466,2.1856269894731466,2.1856269894731466,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.155125869609407,-2.155125869609407,-2.155125869609407,3.7420933604192217,3.7420933604192217,3.7420933604192217,0.0,0.0,0.0,5.466390936563981,SUPERMARKET_3_739_NYC_3
187,2011-08-04,3.2975894568432103,-11.714132146352156,23.266851251882485,3.2975894568432103,3.2975894568432103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746346119942587,2.746346119942587,2.746346119942587,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409101694,-1.5703013409101694,-1.5703013409101694,3.717987962189424,3.717987962189424,3.717987962189424,0.0,0.0,0.0,6.043935576785797,SUPERMARKET_3_739_NYC_3
188,2011-08-05,3.314414966595587,-11.669285862667587,25.18575766802591,3.314414966595587,3.314414966595587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.998591645572737,2.998591645572737,2.998591645572737,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244250623,-1.2617803244250623,-1.2617803244250623,3.6617124713344666,3.6617124713344666,3.6617124713344666,0.0,0.0,0.0,6.313006612168324,SUPERMARKET_3_739_NYC_3
