,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
357,2012-01-21,10.48874595591209,2.376135794329887,15.37067928187117,10.48874595591209,10.48874595591209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8328729516978979,-1.8328729516978979,-1.8328729516978979,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738265487,1.9088311738265487,1.9088311738265487,-2.0325307013166025,-2.0325307013166025,-2.0325307013166025,0.0,0.0,0.0,8.655873004214193,SUPERMARKET_3_756_NYC_3
358,2012-01-22,10.491370739676205,1.790832354525716,15.47504459620475,10.491370739676205,10.491370739676205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.959138050385677,-1.959138050385677,-1.959138050385677,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759594102,1.6061434759594102,1.6061434759594102,-1.8561081021372432,-1.8561081021372432,-1.8561081021372432,0.0,0.0,0.0,8.532232689290527,SUPERMARKET_3_756_NYC_3
359,2012-01-23,10.49399552344032,-0.6240960691797147,11.749321506687675,10.49399552344032,10.49399552344032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.677102952951203,-4.677102952951203,-4.677102952951203,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479709254,-1.2961280479709254,-1.2961280479709254,-1.671801480772434,-1.671801480772434,-1.671801480772434,0.0,0.0,0.0,5.8168925704891175,SUPERMARKET_3_756_NYC_3
360,2012-01-24,10.496620307204434,0.27710505404641317,13.092215741843718,10.496620307204434,10.496620307204434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.016398291899126,-4.016398291899126,-4.016398291899126,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635426429,-0.8247877635426429,-0.8247877635426429,-1.4824371041486388,-1.4824371041486388,-1.4824371041486388,0.0,0.0,0.0,6.4802220153053085,SUPERMARKET_3_756_NYC_3
361,2012-01-25,10.49924509096855,0.5496779444190661,13.385248393376624,10.49924509096855,10.49924509096855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.884937373258951,-3.884937373258951,-3.884937373258951,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808009117,-0.8849902808009117,-0.8849902808009117,-1.2907736682501953,-1.2907736682501953,-1.2907736682501953,0.0,0.0,0.0,6.614307717709599,SUPERMARKET_3_756_NYC_3
362,2012-01-26,10.501869874732664,0.6634329431244386,12.737530969643256,10.501869874732664,10.501869874732664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5478805053108693,-3.5478805053108693,-3.5478805053108693,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877385276,-0.7392614877385276,-0.7392614877385276,-1.0994455933644973,-1.0994455933644973,-1.0994455933644973,0.0,0.0,0.0,6.9539893694217945,SUPERMARKET_3_756_NYC_3
363,2012-01-27,10.50449465849678,1.9456414147228054,14.921685059065954,10.50449465849678,10.50449465849678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3898914042949833,-2.3898914042949833,-2.3898914042949833,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293027010077,0.23019293027010077,0.23019293027010077,-0.9109109103572396,-0.9109109103572396,-0.9109109103572396,0.0,0.0,0.0,8.114603254201796,SUPERMARKET_3_756_NYC_3
364,2012-01-28,10.507119442260894,3.6508153212769607,16.34377643920393,10.507119442260894,10.507119442260894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5277471442532682,-0.5277471442532682,-0.5277471442532682,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738289856,1.9088311738289856,1.9088311738289856,-0.7274048938744095,-0.7274048938744095,-0.7274048938744095,0.0,0.0,0.0,9.979372298007625,SUPERMARKET_3_756_NYC_3
365,2012-01-29,10.50974422602501,3.483251689763784,16.241343403934444,10.50974422602501,10.50974422602501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6539303860250488,-0.6539303860250488,-0.6539303860250488,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759566309,1.6061434759566309,1.6061434759566309,-0.5509004377738355,-0.5509004377738355,-0.5509004377738355,0.0,0.0,0.0,9.85581383999996,SUPERMARKET_3_756_NYC_3
366,2012-01-30,10.512369009789122,1.0732674183917366,13.538858427827298,10.512369009789122,10.512369009789122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3883774570100234,-3.3883774570100234,-3.3883774570100234,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479721156,-1.2961280479721156,-1.2961280479721156,-0.3830759848300637,-0.3830759848300637,-0.3830759848300637,0.0,0.0,0.0,7.123991552779099,SUPERMARKET_3_756_NYC_3
367,2012-01-31,10.514993793553236,1.3592266329744944,14.057146535535297,10.514993793553236,10.514993793553236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7592528095017084,-2.7592528095017084,-2.7592528095017084,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635415174,-0.8247877635415174,-0.8247877635415174,-0.22529162175234657,-0.22529162175234657,-0.22529162175234657,0.0,0.0,0.0,7.755740984051528,SUPERMARKET_3_756_NYC_3
368,2012-02-01,10.517618577186479,0.9300839791836519,14.326847293907631,10.517618577186479,10.517618577186479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6727374420874153,-2.6727374420874153,-2.6727374420874153,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808005227,-0.8849902808005227,-0.8849902808005227,-0.07857373707904808,-0.07857373707904808,-0.07857373707904808,0.0,0.0,0.0,7.8448811350990635,SUPERMARKET_3_756_NYC_3
369,2012-02-02,10.520243360819718,1.6788075956117254,14.468128914940051,10.520243360819718,10.520243360819718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.392043331089213,-2.392043331089213,-2.392043331089213,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877415492,-0.7392614877415492,-0.7392614877415492,0.0563915808601803,0.0563915808601803,0.0563915808601803,0.0,0.0,0.0,8.128200029730504,SUPERMARKET_3_756_NYC_3
370,2012-02-03,10.522868144452959,2.786955712380709,15.403013731953875,10.522868144452959,10.522868144452959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2997240436056003,-1.2997240436056003,-1.2997240436056003,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.2301929302695966,0.2301929302695966,0.2301929302695966,0.17925645033264714,0.17925645033264714,0.17925645033264714,0.0,0.0,0.0,9.223144100847358,SUPERMARKET_3_756_NYC_3
371,2012-02-04,10.525492928086202,4.124966646232616,17.572396983319866,10.525492928086202,10.525492928086202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48965841817193256,0.48965841817193256,0.48965841817193256,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738268862,1.9088311738268862,1.9088311738268862,0.2900006685528907,0.2900006685528907,0.2900006685528907,0.0,0.0,0.0,11.015151346258135,SUPERMARKET_3_756_NYC_3
372,2012-02-05,10.52811771171944,4.538318947517862,17.15528071119991,10.52811771171944,10.52811771171944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28588327068239905,0.28588327068239905,0.28588327068239905,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759538518,1.6061434759538518,1.6061434759538518,0.3889132189363913,0.3889132189363913,0.3889132189363913,0.0,0.0,0.0,10.81400098240184,SUPERMARKET_3_756_NYC_3
373,2012-02-06,10.530742495352682,1.4444889902464093,14.462886880145145,10.530742495352682,10.530742495352682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.528734997691751,-2.528734997691751,-2.528734997691751,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.296128047973306,-1.296128047973306,-1.296128047973306,0.47656647448939937,0.47656647448939937,0.47656647448939937,0.0,0.0,0.0,8.00200749766093,SUPERMARKET_3_756_NYC_3
374,2012-02-07,10.533367278985924,1.8030034962912296,14.879247987284405,10.533367278985924,10.533367278985924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9801772565902314,-1.9801772565902314,-1.9801772565902314,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635440499,-0.8247877635440499,-0.8247877635440499,0.5537839311616628,0.5537839311616628,0.5537839311616628,0.0,0.0,0.0,8.553190022395693,SUPERMARKET_3_756_NYC_3
375,2012-02-08,10.535992062619163,1.9098324833977667,15.34060865034301,10.535992062619163,10.535992062619163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9725612513132416,-1.9725612513132416,-1.9725612513132416,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808001047,-0.8849902808001047,-0.8849902808001047,0.6216024536947071,0.6216024536947071,0.6216024536947071,0.0,0.0,0.0,8.563430811305922,SUPERMARKET_3_756_NYC_3
376,2012-02-09,10.538616846252404,2.6191894008688097,15.231294879321908,10.538616846252404,10.538616846252404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7672047740417172,-1.7672047740417172,-1.7672047740417172,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877396494,-0.7392614877396494,-0.7392614877396494,0.6812301379057764,0.6812301379057764,0.6812301379057764,0.0,0.0,0.0,8.771412072210687,SUPERMARKET_3_756_NYC_3
377,2012-02-10,10.541241629885647,3.6004804447827854,15.798366782029523,10.541241629885647,10.541241629885647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7449795092658785,-0.7449795092658785,-0.7449795092658785,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293027432375,0.23019293027432375,0.23019293027432375,0.7340009846676417,0.7340009846676417,0.7340009846676417,0.0,0.0,0.0,9.796262120619769,SUPERMARKET_3_756_NYC_3
378,2012-02-11,10.543866413518886,5.209806108699654,17.806908025043676,10.543866413518886,10.543866413518886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809853898444891,0.9809853898444891,0.9809853898444891,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738293235,1.9088311738293235,1.9088311738293235,0.7813276402230097,0.7813276402230097,0.7813276402230097,0.0,0.0,0.0,11.524851803363376,SUPERMARKET_3_756_NYC_3
379,2012-02-12,10.546491197152127,4.621885393508284,17.623523339284727,10.546491197152127,10.546491197152127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216235355289309,0.7216235355289309,0.7216235355289309,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759570674,1.6061434759570674,1.6061434759570674,0.8246534837797078,0.8246534837797078,0.8246534837797078,0.0,0.0,0.0,11.268114732681058,SUPERMARKET_3_756_NYC_3
380,2012-02-13,10.54911598078537,1.467797237893839,14.875180203966238,10.54911598078537,10.54911598078537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1398961357500976,-2.1398961357500976,-2.1398961357500976,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479714588,-1.2961280479714588,-1.2961280479714588,0.8654053364292054,0.8654053364292054,0.8654053364292054,0.0,0.0,0.0,8.409219845035272,SUPERMARKET_3_756_NYC_3
381,2012-02-14,10.551740764418609,2.4544124656676494,15.079170742044084,10.551740764418609,10.551740764418609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62901316181743,-1.62901316181743,-1.62901316181743,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635429245,-0.8247877635429245,-0.8247877635429245,0.9049480259333386,0.9049480259333386,0.9049480259333386,0.0,0.0,0.0,8.92272760260118,SUPERMARKET_3_756_NYC_3
382,2012-02-15,10.55436554805185,1.9620449717054604,15.022633316433092,10.55436554805185,10.55436554805185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.649621733667252,-1.649621733667252,-1.649621733667252,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807996867,-0.8849902807996867,-0.8849902807996867,0.9445419713402786,0.9445419713402786,0.9445419713402786,0.0,0.0,0.0,8.904743814384599,SUPERMARKET_3_756_NYC_3
383,2012-02-16,10.556990331685093,2.745839671528037,15.318813560262472,10.556990331685093,10.556990331685093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4631300599283417,-1.4631300599283417,-1.4631300599283417,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877377496,-0.7392614877377496,-0.7392614877377496,0.9853048520172519,0.9853048520172519,0.9853048520172519,0.0,0.0,0.0,9.093860271756752,SUPERMARKET_3_756_NYC_3
384,2012-02-17,10.559615115318332,3.3805341708266057,16.193998332187615,10.559615115318332,10.559615115318332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4508021934605337,-0.4508021934605337,-0.4508021934605337,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.2301929302738195,0.2301929302738195,0.2301929302738195,1.0281783004734908,1.0281783004734908,1.0281783004734908,0.0,0.0,0.0,10.108812921857798,SUPERMARKET_3_756_NYC_3
385,2012-02-18,10.562239898951573,5.328613318021865,18.575484877838406,10.562239898951573,10.562239898951573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2735581605895196,1.2735581605895196,1.2735581605895196,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738276051,1.9088311738276051,1.9088311738276051,1.0739004109697587,1.0739004109697587,1.0739004109697587,0.0,0.0,0.0,11.835798059541093,SUPERMARKET_3_756_NYC_3
386,2012-02-19,10.564864682584814,4.946614973994156,18.45139126224087,10.564864682584814,10.564864682584814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0199547421953878,1.0199547421953878,1.0199547421953878,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.60614347595576,1.60614347595576,1.60614347595576,1.1229846904474718,1.1229846904474718,1.1229846904474718,0.0,0.0,0.0,11.584819424780202,SUPERMARKET_3_756_NYC_3
387,2012-02-20,10.567489466218055,2.342691500859304,15.200316919429957,10.567489466218055,10.567489466218055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0405857625244703,-0.0405857625244703,-0.0405857625244703,-1.8701813353298717,-1.8701813353298717,-1.8701813353298717,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,-0.0405857625244703,-0.0405857625244703,-0.0405857625244703,-1.2961280479722659,-1.2961280479722659,-1.2961280479722659,1.1757058993747087,1.1757058993747087,1.1757058993747087,0.0,0.0,0.0,8.697308130888183,SUPERMARKET_3_756_NYC_3
388,2012-02-21,10.570114249851295,2.6892709643109485,16.04814831674181,10.570114249851295,10.570114249851295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.301868145267073,-1.301868145267073,-1.301868145267073,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635433608,-0.8247877635433608,-0.8247877635433608,1.232093042484132,1.232093042484132,1.232093042484132,0.0,0.0,0.0,9.268246104584222,SUPERMARKET_3_756_NYC_3
389,2012-02-22,10.572739033484536,2.840187646063879,15.708832352703677,10.572739033484536,10.572739033484536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3022341269232118,-1.3022341269232118,-1.3022341269232118,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.884990280801059,-0.884990280801059,-0.884990280801059,1.2919295780856914,1.2919295780856914,1.2919295780856914,0.0,0.0,0.0,9.270504906561325,SUPERMARKET_3_756_NYC_3
390,2012-02-23,10.575363817117777,3.341656756402828,15.810348151010931,10.575363817117777,10.575363817117777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936741872727913,-1.0936741872727913,-1.0936741872727913,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877407712,-0.7392614877407712,-0.7392614877407712,1.3547607246758242,1.3547607246758242,1.3547607246758242,0.0,0.0,0.0,9.481689629844986,SUPERMARKET_3_756_NYC_3
