,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
88,2011-04-27,25.480116625456507,12.7985379903656,30.00613757150517,25.480116625456507,25.480116625456507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8614290732473955,-3.8614290732473955,-3.8614290732473955,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075505685,-2.8350766075505685,-2.8350766075505685,0.19390782073463647,0.19390782073463647,0.19390782073463647,0.0,0.0,0.0,21.61868755220911,SUPERMARKET_3_694_NYC_3
89,2011-04-28,25.477791580598954,13.10247468424412,30.844712532295905,25.477791580598954,25.477791580598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4760854672266066,-3.4760854672266066,-3.4760854672266066,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753379793,-2.4180493753379793,-2.4180493753379793,0.16222419454283585,0.16222419454283585,0.16222419454283585,0.0,0.0,0.0,22.001706113372347,SUPERMARKET_3_694_NYC_3
90,2011-04-29,25.475466535741408,15.339630612296032,33.01954950559482,25.475466535741408,25.475466535741408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0704511088973088,-1.0704511088973088,-1.0704511088973088,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.03349094956609056,0.03349094956609056,0.03349094956609056,0.11631822796806435,0.11631822796806435,0.11631822796806435,0.0,0.0,0.0,24.4050154268441,SUPERMARKET_3_694_NYC_3
91,2011-04-30,25.473141490883858,19.764905707221907,36.75983829296996,25.473141490883858,25.473141490883858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4428087979767867,2.4428087979767867,2.4428087979767867,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032679013,3.6056801032679013,3.6056801032679013,0.05738898114034935,0.05738898114034935,0.05738898114034935,0.0,0.0,0.0,27.915950288860646,SUPERMARKET_3_694_NYC_3
92,2011-05-01,25.470816446026312,19.952296790708196,37.5069761032091,25.470816446026312,25.470816446026312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324674691734175,3.324674691734175,3.324674691734175,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509722657,4.558053509722657,4.558053509722657,-0.01311853155701831,-0.01311853155701831,-0.01311853155701831,0.0,0.0,0.0,28.795491137760486,SUPERMARKET_3_694_NYC_3
93,2011-05-02,25.468491401168762,15.856968796554096,33.38064909859342,25.468491401168762,25.468491401168762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.485543948760182,-1.485543948760182,-1.485543948760182,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.1717423781253831,-0.1717423781253831,-0.1717423781253831,-0.09354128420333545,-0.09354128420333545,-0.09354128420333545,0.0,0.0,0.0,23.98294745240858,SUPERMARKET_3_694_NYC_3
94,2011-05-03,25.466166356311213,12.18834944060232,30.34212153969514,25.466166356311213,25.466166356311213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.17464795157245,-4.17464795157245,-4.17464795157245,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.772356201540902,-2.772356201540902,-2.772356201540902,-0.18203146360008582,-0.18203146360008582,-0.18203146360008582,0.0,0.0,0.0,21.291518404738763,SUPERMARKET_3_694_NYC_3
95,2011-05-04,25.463841311453667,12.294987989540994,30.15421675084123,25.463841311453667,25.463841311453667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.331931127274653,-4.331931127274653,-4.331931127274653,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075477916,-2.8350766075477916,-2.8350766075477916,-0.27659423329539745,-0.27659423329539745,-0.27659423329539745,0.0,0.0,0.0,21.131910184179013,SUPERMARKET_3_694_NYC_3
96,2011-05-05,25.461516266596114,12.644013463873556,30.54680968291105,25.461516266596114,25.461516266596114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.013438830454971,-4.013438830454971,-4.013438830454971,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753359835,-2.4180493753359835,-2.4180493753359835,-0.37512916868752405,-0.37512916868752405,-0.37512916868752405,0.0,0.0,0.0,21.44807743614114,SUPERMARKET_3_694_NYC_3
97,2011-05-06,25.459191221738568,15.028418607829265,31.882647669466323,25.459191221738568,25.459191221738568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6622437250574165,-1.6622437250574165,-1.6622437250574165,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.03349094957040198,0.03349094957040198,0.03349094957040198,-0.47547438819635485,-0.47547438819635485,-0.47547438819635485,0.0,0.0,0.0,23.796947496681153,SUPERMARKET_3_694_NYC_3
98,2011-05-07,25.456866176881018,18.655300476665936,36.080688488958735,25.456866176881018,25.456866176881018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8099674938201322,1.8099674938201322,1.8099674938201322,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.605680103264184,3.605680103264184,3.605680103264184,-0.5754523230125888,-0.5754523230125888,-0.5754523230125888,0.0,0.0,0.0,27.26683367070115,SUPERMARKET_3_694_NYC_3
99,2011-05-08,25.45454113202347,18.85786873012402,36.546676771857506,25.45454113202347,25.45454113202347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6648772114327546,2.6648772114327546,2.6648772114327546,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.5580535097262525,4.5580535097262525,4.5580535097262525,-0.6729160118620349,-0.6729160118620349,-0.6729160118620349,0.0,0.0,0.0,28.119418343456225,SUPERMARKET_3_694_NYC_3
100,2011-05-09,25.45221608716592,14.407656845288976,32.32228340447658,25.45221608716592,25.45221608716592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15779744411732,-2.15779744411732,-2.15779744411732,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.1717423781285161,-0.1717423781285161,-0.1717423781285161,-0.7657947795573405,-0.7657947795573405,-0.7657947795573405,0.0,0.0,0.0,23.294418643048598,SUPERMARKET_3_694_NYC_3
101,2011-05-10,25.449891042308373,12.19509144197252,29.222904712898742,25.449891042308373,25.449891042308373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.844754648002061,-4.844754648002061,-4.844754648002061,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.7723562015403447,-2.7723562015403447,-2.7723562015403447,-0.852138160030253,-0.852138160030253,-0.852138160030253,0.0,0.0,0.0,20.605136394306314,SUPERMARKET_3_694_NYC_3
102,2011-05-11,25.447565997450827,12.035543938839137,29.500227582488442,25.447565997450827,25.447565997450827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.985493850478158,-4.985493850478158,-4.985493850478158,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.835076607548903,-2.835076607548903,-2.835076607548903,-0.9301569564977928,-0.9301569564977928,-0.9301569564977928,0.0,0.0,0.0,20.46207214697267,SUPERMARKET_3_694_NYC_3
103,2011-05-12,25.445240952593274,11.630757469963825,30.18817991836436,25.445240952593274,25.445240952593274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.636570054805818,-4.636570054805818,-4.636570054805818,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.418049375335796,-2.418049375335796,-2.418049375335796,-0.9982603930385585,-0.9982603930385585,-0.9982603930385585,0.0,0.0,0.0,20.808670897787454,SUPERMARKET_3_694_NYC_3
104,2011-05-13,25.442915907735728,14.383370868444954,32.22092528381943,25.442915907735728,25.442915907735728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.241857738851338,-2.241857738851338,-2.241857738851338,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.03349094956465249,0.03349094956465249,0.03349094956465249,-1.0550884019845268,-1.0550884019845268,-1.0550884019845268,0.0,0.0,0.0,23.20105816888439,SUPERMARKET_3_694_NYC_3
105,2011-05-14,25.440590862878178,18.0988624780754,35.70672032976955,25.440590862878178,25.440590862878178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2858816086703817,1.2858816086703817,1.2858816086703817,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.605680103266422,3.605680103266422,3.605680103266422,-1.0995382081645766,-1.0995382081645766,-1.0995382081645766,0.0,0.0,0.0,26.72647247154856,SUPERMARKET_3_694_NYC_3
106,2011-05-15,25.43826581802063,18.688412496646077,36.33454965578089,25.43826581802063,25.43826581802063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2070087118027715,2.2070087118027715,2.2070087118027715,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.55805350972396,4.55805350972396,4.55805350972396,-1.1307845114897248,-1.1307845114897248,-1.1307845114897248,0.0,0.0,0.0,27.6452745298234,SUPERMARKET_3_694_NYC_3
107,2011-05-16,25.43594077316308,14.229682821508584,32.48926255147772,25.43594077316308,25.43594077316308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5402953947631315,-2.5402953947631315,-2.5402953947631315,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.17174237813276233,-0.17174237813276233,-0.17174237813276233,-1.1482927301989057,-1.1482927301989057,-1.1482927301989057,0.0,0.0,0.0,22.895645378399948,SUPERMARKET_3_694_NYC_3
108,2011-05-17,25.433615728305533,11.339066644957198,29.14403112358682,25.433615728305533,25.433615728305533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.144441432268946,-5.144441432268946,-5.144441432268946,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.7723562015431793,-2.7723562015431793,-2.7723562015431793,-1.1518249442943025,-1.1518249442943025,-1.1518249442943025,0.0,0.0,0.0,20.289174296036588,SUPERMARKET_3_694_NYC_3
109,2011-05-18,25.431290683447983,11.6242889579717,29.516243669450905,25.431290683447983,25.431290683447983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.196775261743263,-5.196775261743263,-5.196775261743263,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.835076607551089,-2.835076607551089,-2.835076607551089,-1.1414383677607105,-1.1414383677607105,-1.1414383677607105,0.0,0.0,0.0,20.23451542170472,SUPERMARKET_3_694_NYC_3
110,2011-05-19,25.428965638590434,11.865782932500958,29.16723661278642,25.428965638590434,25.428965638590434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.755786035875241,-4.755786035875241,-4.755786035875241,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753389087,-2.4180493753389087,-2.4180493753389087,-1.117476374104868,-1.117476374104868,-1.117476374104868,0.0,0.0,0.0,20.673179602715194,SUPERMARKET_3_694_NYC_3
111,2011-05-20,25.426640593732884,14.921636693693802,32.13599835383422,25.426640593732884,25.426640593732884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2673216343619913,-2.2673216343619913,-2.2673216343619913,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.03349094956765137,0.03349094956765137,0.03349094956765137,-1.080552297498179,-1.080552297498179,-1.080552297498179,0.0,0.0,0.0,23.159318959370893,SUPERMARKET_3_694_NYC_3
112,2011-05-21,25.424315548875338,18.495189360289118,34.94555027076956,25.424315548875338,25.424315548875338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538933909553639,1.3538933909553639,1.3538933909553639,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032686594,3.6056801032686594,3.6056801032686594,-1.0315264258818322,-1.0315264258818322,-1.0315264258818322,0.0,0.0,0.0,26.7782089398307,SUPERMARKET_3_694_NYC_3
113,2011-05-22,25.42199050401779,17.582607794962012,36.08104083902973,25.42199050401779,25.42199050401779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3663164356301967,2.3663164356301967,2.3663164356301967,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509722282,4.558053509722282,4.558053509722282,-0.9714767876606217,-0.9714767876606217,-0.9714767876606217,0.0,0.0,0.0,27.788306939647985,SUPERMARKET_3_694_NYC_3
114,2011-05-23,25.41966545916024,14.289652034885327,32.160624871925215,25.41966545916024,25.41966545916024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29366716934181,-2.29366716934181,-2.29366716934181,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.17174237812545795,-0.17174237812545795,-0.17174237812545795,-0.901664504784888,-0.901664504784888,-0.901664504784888,0.0,0.0,0.0,23.12599828981843,SUPERMARKET_3_694_NYC_3
115,2011-05-24,25.417340414302693,12.407798447369158,29.781098524645593,25.417340414302693,25.417340414302693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.816111125339282,-4.816111125339282,-4.816111125339282,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.7723562015405485,-2.7723562015405485,-2.7723562015405485,-0.8234946373672705,-0.8234946373672705,-0.8234946373672705,0.0,0.0,0.0,20.60122928896341,SUPERMARKET_3_694_NYC_3
116,2011-05-25,25.415015369445143,11.758821727705614,29.226847816956884,25.415015369445143,25.415015369445143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.793810468028536,-4.793810468028536,-4.793810468028536,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075502567,-2.8350766075502567,-2.8350766075502567,-0.7384735740468147,-0.7384735740468147,-0.7384735740468147,0.0,0.0,0.0,20.621204901416608,SUPERMARKET_3_694_NYC_3
117,2011-05-26,25.412690324587594,12.400644724579282,30.379785412668543,25.412690324587594,25.412690324587594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.286473786044333,-4.286473786044333,-4.286473786044333,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753387204,-2.4180493753387204,-2.4180493753387204,-0.6481641242741483,-0.6481641242741483,-0.6481641242741483,0.0,0.0,0.0,21.12621653854326,SUPERMARKET_3_694_NYC_3
118,2011-05-27,25.410365279730044,14.922033385354666,31.590463030574217,25.410365279730044,25.410365279730044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.740908877295805,-1.740908877295805,-1.740908877295805,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.03349094956933904,0.03349094956933904,0.03349094956933904,-0.5541395404336804,-0.5541395404336804,-0.5541395404336804,0.0,0.0,0.0,23.66945640243424,SUPERMARKET_3_694_NYC_3
119,2011-05-28,25.408040234872498,18.536235316554365,35.76667363689327,25.408040234872498,25.408040234872498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9274820800062518,1.9274820800062518,1.9274820800062518,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032708976,3.6056801032708976,3.6056801032708976,-0.4579377368331829,-0.4579377368331829,-0.4579377368331829,0.0,0.0,0.0,27.33552231487875,SUPERMARKET_3_694_NYC_3
120,2011-05-29,25.405715190014945,19.43302297326867,37.1610407109595,25.405715190014945,25.405715190014945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.976776245708916,2.976776245708916,2.976776245708916,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509725879,4.558053509725879,4.558053509725879,-0.3610169775854998,-0.3610169775854998,-0.3610169775854998,0.0,0.0,0.0,28.38249143572386,SUPERMARKET_3_694_NYC_3
121,2011-05-30,25.4033901451574,15.115716398103904,32.49819827886369,25.4033901451574,25.4033901451574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026770732173417223,0.026770732173417223,0.026770732173417223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6299462080786362,-1.6299462080786362,-1.6299462080786362,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.026770732173417223,0.026770732173417223,0.026770732173417223,-0.1717423781297032,-0.1717423781297032,-0.1717423781297032,-0.26471427569088657,-0.26471427569088657,-0.26471427569088657,0.0,0.0,0.0,23.773443937078763,SUPERMARKET_3_694_NYC_3
