,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
563,2012-08-14,4.751092151520294,-2.886457814348994,10.522515256881066,4.751092151520294,4.751092151520294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9276339000102083,-0.9276339000102083,-0.9276339000102083,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.1459489562151828,-0.1459489562151828,-0.1459489562151828,1.0039041193499465,1.0039041193499465,1.0039041193499465,0.0,0.0,0.0,3.8234582515100857,HOME_&_GARDEN_1_517_NYC_3
564,2012-08-15,4.760326251932082,-3.5001430126730635,10.290787799604725,4.760326251932082,4.760326251932082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.445972188154748,-1.445972188154748,-1.445972188154748,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180329684,-0.6563697180329684,-0.6563697180329684,0.9959865930231923,0.9959865930231923,0.9959865930231923,0.0,0.0,0.0,3.3143540637773343,HOME_&_GARDEN_1_517_NYC_3
565,2012-08-16,4.769560352343872,-4.129314826773074,10.449979827868429,4.769560352343872,4.769560352343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2850018486217523,-1.2850018486217523,-1.2850018486217523,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670263686,-0.48471012670263686,-0.48471012670263686,0.9852973412258563,0.9852973412258563,0.9852973412258563,0.0,0.0,0.0,3.4845585037221194,HOME_&_GARDEN_1_517_NYC_3
566,2012-08-17,4.778794452755662,-4.636927954957277,10.03028422327682,4.778794452755662,4.778794452755662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6284271121794351,-1.6284271121794351,-1.6284271121794351,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749282717,-0.8139123749282717,-0.8139123749282717,0.9710743258938087,0.9710743258938087,0.9710743258938087,0.0,0.0,0.0,3.150367340576227,HOME_&_GARDEN_1_517_NYC_3
567,2012-08-18,4.788028553167451,-1.613113172384692,12.101399674919994,4.788028553167451,4.788028553167451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2417879552166744,0.2417879552166744,0.2417879552166744,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927448602,1.0747338927448602,1.0747338927448602,0.9526431256167859,0.9526431256167859,0.9526431256167859,0.0,0.0,0.0,5.029816508384125,HOME_&_GARDEN_1_517_NYC_3
568,2012-08-19,4.7972626535792395,-1.7696180833236026,11.481571305115231,4.7972626535792395,4.7972626535792395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19513198868176526,0.19513198868176526,0.19513198868176526,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765804223,1.0512745765804223,1.0512745765804223,0.9294464752463147,0.9294464752463147,0.9294464752463147,0.0,0.0,0.0,4.992394642261004,HOME_&_GARDEN_1_517_NYC_3
569,2012-08-20,4.80649675399103,-2.6224541526628644,11.115422802991235,4.80649675399103,4.80649675399103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9095859336345269,-0.9095859336345269,-0.9095859336345269,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293442627175,-0.025067293442627175,-0.025067293442627175,0.901070422953072,0.901070422953072,0.901070422953072,0.0,0.0,0.0,3.896910820356503,HOME_&_GARDEN_1_517_NYC_3
570,2012-08-21,4.815730854402819,-3.114025409512787,10.543582474256038,4.815730854402819,4.815730854402819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0642717399871682,-1.0642717399871682,-1.0642717399871682,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.1459489562128032,-0.1459489562128032,-0.1459489562128032,0.8672662793706069,0.8672662793706069,0.8672662793706069,0.0,0.0,0.0,3.751459114415651,HOME_&_GARDEN_1_517_NYC_3
571,2012-08-22,4.824964954814607,-4.105910246796215,10.572576874813794,4.824964954814607,4.824964954814607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6139911288182973,-1.6139911288182973,-1.6139911288182973,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180333972,-0.6563697180333972,-0.6563697180333972,0.8279676523600716,0.8279676523600716,0.8279676523600716,0.0,0.0,0.0,3.21097382599631,HOME_&_GARDEN_1_517_NYC_3
572,2012-08-23,4.834199055226398,-4.267692605064927,10.675750946549485,4.834199055226398,4.834199055226398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4869971893808664,-1.4869971893808664,-1.4869971893808664,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670293545,-0.48471012670293545,-0.48471012670293545,0.7833020004670408,0.7833020004670408,0.7833020004670408,0.0,0.0,0.0,3.3472018658455314,HOME_&_GARDEN_1_517_NYC_3
573,2012-08-24,4.843433155638189,-4.375269042976456,9.563531206527006,4.843433155638189,4.843433155638189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8659051436847436,-1.8659051436847436,-1.8659051436847436,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749272031,-0.8139123749272031,-0.8139123749272031,0.7335962943874313,0.7335962943874313,0.7335962943874313,0.0,0.0,0.0,2.977528011953445,HOME_&_GARDEN_1_517_NYC_3
574,2012-08-25,4.852667256049977,-2.6446381606468212,11.46790737805202,4.852667256049977,4.852667256049977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031478626046957656,-0.031478626046957656,-0.031478626046957656,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927448695,1.0747338927448695,1.0747338927448695,0.6793765443531445,0.6793765443531445,0.6793765443531445,0.0,0.0,0.0,4.82118863000302,HOME_&_GARDEN_1_517_NYC_3
575,2012-08-26,4.861901356461766,-2.242284936633997,11.569229067843256,4.861901356461766,4.861901356461766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11295335903952333,-0.11295335903952333,-0.11295335903952333,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.051274576578032,1.051274576578032,1.051274576578032,0.6213611275274163,0.6213611275274163,0.6213611275274163,0.0,0.0,0.0,4.748947997422243,HOME_&_GARDEN_1_517_NYC_3
576,2012-08-27,4.8711354568735565,-3.7017622822464458,10.616233361020996,4.8711354568735565,4.8711354568735565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2502083282661531,-1.2502083282661531,-1.2502083282661531,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.02506729344389618,-0.02506729344389618,-0.02506729344389618,0.5604480283227148,0.5604480283227148,0.5604480283227148,0.0,0.0,0.0,3.6209271286074034,HOME_&_GARDEN_1_517_NYC_3
577,2012-08-28,4.880369557285344,-3.4336175104347055,10.316336801144429,4.880369557285344,4.880369557285344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.433841738415357,-1.433841738415357,-1.433841738415357,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621422502,-0.14594895621422502,-0.14594895621422502,0.49769628094383966,0.49769628094383966,0.49769628094383966,0.0,0.0,0.0,3.446527818869987,HOME_&_GARDEN_1_517_NYC_3
578,2012-08-29,4.889603657697134,-4.359117451538671,9.889020281622935,4.889603657697134,4.889603657697134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0076567087288453,-2.0076567087288453,-2.0076567087288453,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180328018,-0.6563697180328018,-0.6563697180328018,0.4343020724489282,0.4343020724489282,0.4343020724489282,0.0,0.0,0.0,2.881946948968289,HOME_&_GARDEN_1_517_NYC_3
579,2012-08-30,4.8988377581089235,-3.9136830867967625,9.876757365479092,4.8988377581089235,4.8988377581089235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8987290684489726,-1.8987290684489726,-1.8987290684489726,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267024465,-0.4847101267024465,-0.4847101267024465,0.3715701213984456,0.3715701213984456,0.3715701213984456,0.0,0.0,0.0,3.000108689659951,HOME_&_GARDEN_1_517_NYC_3
580,2012-08-31,4.908071858520714,-4.14332284001176,9.927826052145452,4.908071858520714,4.908071858520714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.288620350795056,-2.288620350795056,-2.288620350795056,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749294965,-0.8139123749294965,-0.8139123749294965,0.3108810872794124,0.3108810872794124,0.3108810872794124,0.0,0.0,0.0,2.6194515077256577,HOME_&_GARDEN_1_517_NYC_3
581,2012-09-01,4.917305958932502,-2.300842633703632,11.778772033146176,4.917305958932502,4.917305958932502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4571992850580449,-0.4571992850580449,-0.4571992850580449,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927433134,1.0747338927433134,1.0747338927433134,0.2536558853436134,0.2536558853436134,0.2536558853436134,0.0,0.0,0.0,4.460106673874457,HOME_&_GARDEN_1_517_NYC_3
582,2012-09-02,4.926540059344291,-2.380264496714983,11.824633289172677,4.926540059344291,4.926540059344291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5329966097043807,-0.5329966097043807,-0.5329966097043807,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765780673,1.0512745765780673,1.0512745765780673,0.20131787686252378,0.20131787686252378,0.20131787686252378,0.0,0.0,0.0,4.39354344963991,HOME_&_GARDEN_1_517_NYC_3
583,2012-09-03,4.9357741597560825,-3.446261073341917,10.404183955281699,4.9357741597560825,4.9357741597560825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19855060020960602,0.19855060020960602,0.19855060020960602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4568517830515588,-1.4568517830515588,-1.4568517830515588,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.19855060020960602,0.19855060020960602,0.19855060020960602,-0.025067293445165107,-0.025067293445165107,-0.025067293445165107,0.15525397332897195,0.15525397332897195,0.15525397332897195,0.0,0.0,0.0,3.4789223767045234,HOME_&_GARDEN_1_517_NYC_3
584,2012-09-04,4.945008260167871,-3.0458403812668684,10.395378637309967,4.945008260167871,4.945008260167871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8147622865566408,-1.8147622865566408,-1.8147622865566408,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621400045,-0.14594895621400045,-0.14594895621400045,0.11677573280233154,0.11677573280233154,0.11677573280233154,0.0,0.0,0.0,3.1302459736112302,HOME_&_GARDEN_1_517_NYC_3
585,2012-09-05,4.954242360579661,-4.393575120799438,9.39069503255759,4.954242360579661,4.954242360579661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3548772449380158,-2.3548772449380158,-2.3548772449380158,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180337158,-0.6563697180337158,-0.6563697180337158,0.08708153624067186,0.08708153624067186,0.08708153624067186,0.0,0.0,0.0,2.5993651156416453,HOME_&_GARDEN_1_517_NYC_3
586,2012-09-06,4.96347646099145,-4.044367575194477,9.589156040596382,4.96347646099145,4.96347646099145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2030782789578427,-2.2030782789578427,-2.2030782789578427,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267026898,-0.4847101267026898,-0.4847101267026898,0.06722091088981859,0.06722091088981859,0.06722091088981859,0.0,0.0,0.0,2.7603981820336077,HOME_&_GARDEN_1_517_NYC_3
587,2012-09-07,4.972710561403239,-3.733847039192297,8.936607207457353,4.972710561403239,4.972710561403239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.541439420935773,-2.541439420935773,-2.541439420935773,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.813912374927304,-0.813912374927304,-0.813912374927304,0.05806201713650292,0.05806201713650292,0.05806201713650292,0.0,0.0,0.0,2.431271140467466,HOME_&_GARDEN_1_517_NYC_3
588,2012-09-08,4.981944661815029,-2.5000452702871723,10.98887981782688,4.981944661815029,4.981944661815029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6505919343921636,-0.6505919343921636,-0.6505919343921636,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927456969,1.0747338927456969,1.0747338927456969,0.060263236007111316,0.060263236007111316,0.060263236007111316,0.0,0.0,0.0,4.331352727422866,HOME_&_GARDEN_1_517_NYC_3
589,2012-09-09,4.991178762226818,-2.1016128085153345,11.716727930712052,4.991178762226818,4.991178762226818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6600647977396013,-0.6600647977396013,-0.6600647977396013,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765781026,1.0512745765781026,1.0512745765781026,0.07424968882726797,0.07424968882726797,0.07424968882726797,0.0,0.0,0.0,4.331113964487217,HOME_&_GARDEN_1_517_NYC_3
590,2012-09-10,5.000412862638608,-3.768354973853919,10.014747189984734,5.000412862638608,5.000412862638608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.710460965215122,-1.710460965215122,-1.710460965215122,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.0250672934444448,-0.0250672934444448,-0.0250672934444448,0.1001953913742947,0.1001953913742947,0.1001953913742947,0.0,0.0,0.0,3.2899518974234865,HOME_&_GARDEN_1_517_NYC_3
591,2012-09-11,5.009646963050396,-3.15752380002388,10.26771196937118,5.009646963050396,5.009646963050396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7935264237246993,-1.7935264237246993,-1.7935264237246993,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621542237,-0.14594895621542237,-0.14594895621542237,0.1380115956356951,0.1380115956356951,0.1380115956356951,0.0,0.0,0.0,3.2161205393256966,HOME_&_GARDEN_1_517_NYC_3
592,2012-09-12,5.018881063462186,-3.69244646659944,9.587489267183686,5.018881063462186,5.018881063462186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2546170739682654,-2.2546170739682654,-2.2546170739682654,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180331205,-0.6563697180331205,-0.6563697180331205,0.18734170720982637,0.18734170720982637,0.18734170720982637,0.0,0.0,0.0,2.7642639894939207,HOME_&_GARDEN_1_517_NYC_3
593,2012-09-13,5.028115163873975,-3.2669126685780294,10.205855665880142,5.028115163873975,5.028115163873975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0227361998982825,-2.0227361998982825,-2.0227361998982825,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267029884,-0.4847101267029884,-0.4847101267029884,0.24756298994967793,0.24756298994967793,0.24756298994967793,0.0,0.0,0.0,3.005378963975693,HOME_&_GARDEN_1_517_NYC_3
594,2012-09-14,5.037349264285766,-3.973296108705496,9.652162940495467,5.037349264285766,5.037349264285766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2817063515141025,-2.2817063515141025,-2.2817063515141025,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749295974,-0.8139123749295974,-0.8139123749295974,0.3177950865604668,0.3177950865604668,0.3177950865604668,0.0,0.0,0.0,2.755642912771663,HOME_&_GARDEN_1_517_NYC_3
595,2012-09-15,5.046583364697555,-2.102620938757542,11.620767489145667,5.046583364697555,5.046583364697555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3139399708333682,-0.3139399708333682,-0.3139399708333682,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927437369,1.0747338927437369,1.0747338927437369,0.39691519956786686,0.39691519956786686,0.39691519956786686,0.0,0.0,0.0,4.732643393864187,HOME_&_GARDEN_1_517_NYC_3
596,2012-09-16,5.055817465109345,-1.6764042098641232,11.607155196882363,5.055817465109345,5.055817465109345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25073489007999783,-0.25073489007999783,-0.25073489007999783,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765795612,1.0512745765795612,1.0512745765795612,0.4835795964854129,0.4835795964854129,0.4835795964854129,0.0,0.0,0.0,4.805082575029347,HOME_&_GARDEN_1_517_NYC_3
