,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
267,2011-10-23,3.2315555003094785,8.477753336972743,45.42483793323297,3.2315555003094785,3.2315555003094785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.256837232536217,23.256837232536217,23.256837232536217,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.3657383567896995,4.3657383567896995,4.3657383567896995,2.6124954228814543,2.6124954228814543,2.6124954228814543,0.0,0.0,0.0,26.488392732845696,SUPERMARKET_3_764_NYC_3
268,2011-10-24,3.227839442702964,6.203112804617936,42.01209957572406,3.227839442702964,3.227839442702964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21379204659736,20.21379204659736,20.21379204659736,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567343272,1.2784718567343272,1.2784718567343272,2.6567167369979665,2.6567167369979665,2.6567167369979665,0.0,0.0,0.0,23.441631489300324,SUPERMARKET_3_764_NYC_3
269,2011-10-25,3.2241233850964504,1.7218196797815388,39.9361857069011,3.2241233850964504,3.2241233850964504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.246476892363102,18.246476892363102,18.246476892363102,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302420743,-0.7218839302420743,-0.7218839302420743,2.689757369740113,2.689757369740113,2.689757369740113,0.0,0.0,0.0,21.470600277459553,SUPERMARKET_3_764_NYC_3
270,2011-10-26,3.2204073274899367,1.4975027011386008,39.651255593980345,3.2204073274899367,3.2204073274899367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.213086013467453,17.213086013467453,17.213086013467453,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.775676763408431,-1.775676763408431,-1.775676763408431,2.7101593240108195,2.7101593240108195,2.7101593240108195,0.0,0.0,0.0,20.43349334095739,SUPERMARKET_3_764_NYC_3
271,2011-10-27,3.2166912698834222,1.1764504201322261,38.69848426960105,3.2166912698834222,3.2166912698834222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.949834598746897,16.949834598746897,16.949834598746897,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982836404,-2.045284982836404,-2.045284982836404,2.7165161287182347,2.7165161287182347,2.7165161287182347,0.0,0.0,0.0,20.16652586863032,SUPERMARKET_3_764_NYC_3
272,2011-10-28,3.212975212276908,1.3151180380026135,38.7455375842807,3.212975212276908,3.212975212276908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.709357587288956,16.709357587288956,16.709357587288956,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.276808162105777,-2.276808162105777,-2.276808162105777,2.7075622965296677,2.7075622965296677,2.7075622965296677,0.0,0.0,0.0,19.922332799565865,SUPERMARKET_3_764_NYC_3
273,2011-10-29,3.2092591546703946,4.1310306717433605,42.30819771306536,3.2092591546703946,3.2092591546703946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.136309339086182,20.136309339086182,20.136309339086182,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250635412,1.1754436250635412,1.1754436250635412,2.682262261157579,2.682262261157579,2.682262261157579,0.0,0.0,0.0,23.345568493756577,SUPERMARKET_3_764_NYC_3
274,2011-10-30,3.205543097063881,7.963946184106429,45.07627623582817,3.205543097063881,3.205543097063881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.284237534896953,23.284237534896953,23.284237534896953,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356790158,4.365738356790158,4.365738356790158,2.6398957252417334,2.6398957252417334,2.6398957252417334,0.0,0.0,0.0,26.489780631960834,SUPERMARKET_3_764_NYC_3
275,2011-10-31,3.2018270394573665,4.321654161278588,41.5435147554047,3.2018270394573665,3.2018270394573665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.137211713762316,20.137211713762316,20.137211713762316,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567321185,1.2784718567321185,1.2784718567321185,2.5801364041651333,2.5801364041651333,2.5801364041651333,0.0,0.0,0.0,23.339038753219683,SUPERMARKET_3_764_NYC_3
276,2011-11-01,3.198110981850853,1.910279561917697,39.373673637322895,3.198110981850853,3.198110981850853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.059840820888777,18.059840820888777,18.059840820888777,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302398601,-0.7218839302398601,-0.7218839302398601,2.503121298263574,2.503121298263574,2.503121298263574,0.0,0.0,0.0,21.25795180273963,SUPERMARKET_3_764_NYC_3
277,2011-11-02,3.194394924244339,2.1382741192861414,38.73178921593025,3.194394924244339,3.194394924244339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.91243455179664,16.91243455179664,16.91243455179664,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634078734,-1.7756767634078734,-1.7756767634078734,2.4095078623394497,2.4095078623394497,2.4095078623394497,0.0,0.0,0.0,20.10682947604098,SUPERMARKET_3_764_NYC_3
278,2011-11-03,3.190678866637825,2.2638207153256116,37.20245637501758,3.190678866637825,3.190678866637825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.533835231300316,16.533835231300316,16.533835231300316,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.04528498283518,-2.04528498283518,-2.04528498283518,2.300516761270434,2.300516761270434,2.300516761270434,0.0,0.0,0.0,19.72451409793814,SUPERMARKET_3_764_NYC_3
279,2011-11-04,3.1869628090313107,1.3979499129739161,37.1829279260493,3.1869628090313107,3.1869628090313107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.179753586022542,16.179753586022542,16.179753586022542,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621067537,-2.2768081621067537,-2.2768081621067537,2.17795829526423,2.17795829526423,2.17795829526423,0.0,0.0,0.0,19.366716395053853,SUPERMARKET_3_764_NYC_3
280,2011-11-05,3.183246751424797,4.856718491908607,42.395707251622305,3.183246751424797,3.183246751424797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.49828811500457,19.49828811500457,19.49828811500457,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250661882,1.1754436250661882,1.1754436250661882,2.044241037073317,2.044241037073317,2.044241037073317,0.0,0.0,0.0,22.681534866429367,SUPERMARKET_3_764_NYC_3
281,2011-11-06,3.1795306938182835,7.820364942815084,44.5593540705007,3.1795306938182835,3.1795306938182835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.546703543179568,22.546703543179568,22.546703543179568,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356788726,4.365738356788726,4.365738356788726,1.9023617335257774,1.9023617335257774,1.9023617335257774,0.0,0.0,0.0,25.72623423699785,SUPERMARKET_3_764_NYC_3
282,2011-11-07,3.1758146362117694,4.441906199726899,40.48473222733073,3.1758146362117694,3.1758146362117694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.312951380134553,19.312951380134553,19.312951380134553,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567360784,1.2784718567360784,1.2784718567360784,1.7558760705334087,1.7558760705334087,1.7558760705334087,0.0,0.0,0.0,22.48876601634632,SUPERMARKET_3_764_NYC_3
283,2011-11-08,3.172098578605256,2.3957593687520506,39.54518771894542,3.172098578605256,3.172098578605256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16556999137084,17.16556999137084,17.16556999137084,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302409806,-0.7218839302409806,-0.7218839302409806,1.6088504687467586,1.6088504687467586,1.6088504687467586,0.0,0.0,0.0,20.337668569976096,SUPERMARKET_3_764_NYC_3
284,2011-11-09,3.1683825209987413,1.8659601651936233,38.36346504696843,3.1683825209987413,3.1683825209987413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.968722339167815,15.968722339167815,15.968722339167815,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.775676763407519,-1.775676763407519,-1.775676763407519,1.4657956497102682,1.4657956497102682,1.4657956497102682,0.0,0.0,0.0,19.137104860166556,SUPERMARKET_3_764_NYC_3
285,2011-11-10,3.1646664633922277,2.0928808195556226,38.217631102014124,3.1646664633922277,3.1646664633922277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.564901743078961,15.564901743078961,15.564901743078961,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982836678,-2.045284982836678,-2.045284982836678,1.3315832730505752,1.3315832730505752,1.3315832730505752,0.0,0.0,0.0,18.72956820647119,SUPERMARKET_3_764_NYC_3
286,2011-11-11,3.160950405785713,1.4755523420307435,37.27769141075273,3.160950405785713,3.160950405785713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407781387416642,0.407781387416642,0.407781387416642,0.0,0.0,0.0,0.0,0.0,0.0,15.62092415557866,15.62092415557866,15.62092415557866,16.278603452865063,16.278603452865063,16.278603452865063,0.407781387416642,0.407781387416642,0.407781387416642,-2.2768081621054246,-2.2768081621054246,-2.2768081621054246,1.2113474774023756,1.2113474774023756,1.2113474774023756,0.0,0.0,0.0,18.781874561364372,SUPERMARKET_3_764_NYC_3
287,2011-11-12,3.1572343481791996,3.2419608146167853,41.60713960483623,3.1572343481791996,3.1572343481791996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.564420723345687,18.564420723345687,18.564420723345687,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250625633,1.1754436250625633,1.1754436250625633,1.1103736454180608,1.1103736454180608,1.1103736454180608,0.0,0.0,0.0,21.721655071524886,SUPERMARKET_3_764_NYC_3
288,2011-11-13,3.153518290572686,6.003438089642388,42.66494574196716,3.153518290572686,3.153518290572686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.67831895138643,21.67831895138643,21.67831895138643,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356790996,4.365738356790996,4.365738356790996,1.0339771417303703,1.0339771417303703,1.0339771417303703,0.0,0.0,0.0,24.831837241959114,SUPERMARKET_3_764_NYC_3
289,2011-11-14,3.149802232966172,2.7073906850359006,41.42834430852979,3.149802232966172,3.149802232966172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.544450438430385,18.544450438430385,18.544450438430385,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567338693,1.2784718567338693,1.2784718567338693,0.9873751288314541,0.9873751288314541,0.9873751288314541,0.0,0.0,0.0,21.694252671396555,SUPERMARKET_3_764_NYC_3
290,2011-11-15,3.1460861753596583,1.327651444947197,37.17267232321907,3.1460861753596583,3.1460861753596583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.532274360943497,16.532274360943497,16.532274360943497,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302421006,-0.7218839302421006,-0.7218839302421006,0.9755548383205337,0.9755548383205337,0.9755548383205337,0.0,0.0,0.0,19.678360536303156,SUPERMARKET_3_764_NYC_3
291,2011-11-16,3.1423701177531447,-1.1975002919991233,36.94326906788179,3.1423701177531447,3.1423701177531447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.506068544393509,15.506068544393509,15.506068544393509,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634071648,-1.7756767634071648,-1.7756767634071648,1.0031418549356081,1.0031418549356081,1.0031418549356081,0.0,0.0,0.0,18.648438662146653,SUPERMARKET_3_764_NYC_3
292,2011-11-17,3.13865406014663,-0.589330838275538,36.83948980047756,3.13865406014663,3.13865406014663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.307590521871884,15.307590521871884,15.307590521871884,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982835454,-2.045284982835454,-2.045284982835454,1.0742720518422753,1.0742720518422753,1.0742720518422753,0.0,0.0,0.0,18.446244582018515,SUPERMARKET_3_764_NYC_3
293,2011-11-18,3.134938002540116,-0.17923645512064515,35.54268194692371,3.134938002540116,3.134938002540116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.19426608506123,15.19426608506123,15.19426608506123,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621101404,-2.2768081621101404,-2.2768081621101404,1.192470794306308,1.192470794306308,1.192470794306308,0.0,0.0,0.0,18.329204087601347,SUPERMARKET_3_764_NYC_3
294,2011-11-19,3.1312219449336025,2.2745903964031573,39.437512688276364,3.1312219449336025,3.1312219449336025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.814589982276278,18.814589982276278,18.814589982276278,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.17544362506521,1.17544362506521,1.17544362506521,1.3605429043460027,1.3605429043460027,1.3605429043460027,0.0,0.0,0.0,21.94581192720988,SUPERMARKET_3_764_NYC_3
295,2011-11-20,3.127505887327089,7.01880057840521,44.601922474956865,3.127505887327089,3.127505887327089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22481846333236,22.22481846333236,22.22481846333236,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356789565,4.365738356789565,4.365738356789565,1.5804766536777293,1.5804766536777293,1.5804766536777293,0.0,0.0,0.0,25.35232435065945,SUPERMARKET_3_764_NYC_3
296,2011-11-21,3.1237898297205744,4.553463435990726,41.0599320517349,3.1237898297205744,3.1237898297205744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.41044004092014,19.41044004092014,19.41044004092014,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567309832,1.2784718567309832,1.2784718567309832,1.8533647313240909,1.8533647313240909,1.8533647313240909,0.0,0.0,0.0,22.534229870640715,SUPERMARKET_3_764_NYC_3
297,2011-11-22,3.1200737721140603,2.6841723293614184,38.98711754314221,3.1200737721140603,3.1200737721140603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.736064246248777,17.736064246248777,17.736064246248777,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.721883930243221,-0.721883930243221,-0.721883930243221,2.1793447236269374,2.1793447236269374,2.1793447236269374,0.0,0.0,0.0,20.856138018362838,SUPERMARKET_3_764_NYC_3
298,2011-11-23,3.1163577145075467,0.9354111462718794,38.73250766740978,3.1163577145075467,3.1163577145075467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.06048784816902,17.06048784816902,17.06048784816902,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634084882,-1.7756767634084882,-1.7756767634084882,2.557561158712441,2.557561158712441,2.557561158712441,0.0,0.0,0.0,20.17684556267657,SUPERMARKET_3_764_NYC_3
299,2011-11-24,3.112641656901033,0.3034419465058669,37.959133776617406,3.112641656901033,3.112641656901033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9419851589278588,-0.9419851589278588,-0.9419851589278588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2774839284961,16.2774839284961,16.2774839284961,16.278603452865063,16.278603452865063,16.278603452865063,-0.9419851589278588,-0.9419851589278588,-0.9419851589278588,-2.0452849828372552,-2.0452849828372552,-2.0452849828372552,2.9861506173961487,2.9861506173961487,2.9861506173961487,0.0,0.0,0.0,19.390125585397133,SUPERMARKET_3_764_NYC_3
300,2011-11-25,3.1089255992945186,0.41202302370123867,38.49282690545968,3.1089255992945186,3.1089255992945186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46404610378238,17.46404610378238,17.46404610378238,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621111174,-2.2768081621111174,-2.2768081621111174,3.4622508130284335,3.4622508130284335,3.4622508130284335,0.0,0.0,0.0,20.5729717030769,SUPERMARKET_3_764_NYC_3
301,2011-11-26,3.105209541688005,4.385078630087747,43.44037327971339,3.105209541688005,3.105209541688005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.436080987910245,21.436080987910245,21.436080987910245,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250678568,1.1754436250678568,1.1754436250678568,3.9820339099773228,3.9820339099773228,3.9820339099773228,0.0,0.0,0.0,24.54129052959825,SUPERMARKET_3_764_NYC_3
