,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
533,2012-07-15,6.529913103626727,2.9129032005841613,15.909516095622529,6.529913103626727,6.529913103626727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9235029892817828,2.9235029892817828,2.9235029892817828,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929911087,1.2327491929911087,1.2327491929911087,0.7543249520121282,0.7543249520121282,0.7543249520121282,0.0,0.0,0.0,9.45341609290851,SUPERMARKET_3_572_NYC_3
534,2012-07-16,6.528697461092689,1.083011604963374,13.739806171651766,6.528697461092689,6.528697461092689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657763618802951,1.0657763618802951,1.0657763618802951,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018936377,-0.6169815018936377,-0.6169815018936377,0.7463290194953873,0.7463290194953873,0.7463290194953873,0.0,0.0,0.0,7.594473822972984,SUPERMARKET_3_572_NYC_3
535,2012-07-17,6.52748181855865,1.0042384538295313,13.391914814935776,6.52748181855865,6.52748181855865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725454629360194,0.8725454629360194,0.8725454629360194,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033684159,-0.8077899033684159,-0.8077899033684159,0.7439065220258898,0.7439065220258898,0.7439065220258898,0.0,0.0,0.0,7.400027281494669,SUPERMARKET_3_572_NYC_3
536,2012-07-18,6.5262661760246115,1.1559592772837475,14.170391183329814,6.5262661760246115,6.5262661760246115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694065780400795,1.1694065780400795,1.1694065780400795,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599197549,-0.5144589599197549,-0.5144589599197549,0.747436693681289,0.747436693681289,0.747436693681289,0.0,0.0,0.0,7.695672754064691,SUPERMARKET_3_572_NYC_3
537,2012-07-19,6.525050533490572,1.705153092212353,14.084254582088386,6.525050533490572,6.525050533490572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1843733828890737,1.1843733828890737,1.1843733828890737,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400863978,-0.5092117400863978,-0.5092117400863978,0.7571562786969261,0.7571562786969261,0.7571562786969261,0.0,0.0,0.0,7.709423916379645,SUPERMARKET_3_572_NYC_3
538,2012-07-20,6.523834890956533,2.2533543411248353,14.63102642649986,6.523834890956533,6.523834890956533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0200826737643163,2.0200826737643163,2.0200826737643163,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056665992459,0.3105056665992459,0.3105056665992459,0.7731481628865249,0.7731481628865249,0.7731481628865249,0.0,0.0,0.0,8.54391756472085,SUPERMARKET_3_572_NYC_3
539,2012-07-21,6.522619248422496,3.184173640184008,15.247645378746851,6.522619248422496,6.522619248422496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6369501211558535,2.6369501211558535,2.6369501211558535,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456764524,0.9051872456764524,0.9051872456764524,0.7953340312008559,0.7953340312008559,0.7953340312008559,0.0,0.0,0.0,9.15956936957835,SUPERMARKET_3_572_NYC_3
540,2012-07-22,6.521403605888457,3.3556408811170555,16.205278153105805,6.521403605888457,6.521403605888457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9926493614918495,2.9926493614918495,2.9926493614918495,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929924241,1.2327491929924241,1.2327491929924241,0.8234713242208799,0.8234713242208799,0.8234713242208799,0.0,0.0,0.0,9.514052967380307,SUPERMARKET_3_572_NYC_3
541,2012-07-23,6.520187963354418,1.2305616753220274,13.835461856076456,6.520187963354418,6.520187963354418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1766019884405594,1.1766019884405594,1.1766019884405594,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018929716,-0.6169815018929716,-0.6169815018929716,0.8571546460549856,0.8571546460549856,0.8571546460549856,0.0,0.0,0.0,7.696789951794978,SUPERMARKET_3_572_NYC_3
542,2012-07-24,6.51897232082038,1.0636874768540852,13.777350582443646,6.51897232082038,6.51897232082038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024460591338268,1.024460591338268,1.024460591338268,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033673419,-0.8077899033673419,-0.8077899033673419,0.8958216504270644,0.8958216504270644,0.8958216504270644,0.0,0.0,0.0,7.543432912158648,SUPERMARKET_3_572_NYC_3
543,2012-07-25,6.51775667828634,1.5665305283305153,14.085987682164781,6.51775667828634,6.51775667828634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3607331886556577,1.3607331886556577,1.3607331886556577,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599190796,-0.5144589599190796,-0.5144589599190796,0.9387633042961918,0.9387633042961918,0.9387633042961918,0.0,0.0,0.0,7.878489866941998,SUPERMARKET_3_572_NYC_3
544,2012-07-26,6.516541035752302,1.6044101452800164,13.534265271357285,6.516541035752302,6.516541035752302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4123554070036684,1.4123554070036684,1.4123554070036684,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400850124,-0.5092117400850124,-0.5092117400850124,0.9851383028101351,0.9851383028101351,0.9851383028101351,0.0,0.0,0.0,7.9288964427559705,SUPERMARKET_3_572_NYC_3
545,2012-07-27,6.515325393218263,2.3294244098599046,15.148716111920523,6.515325393218263,6.515325393218263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.280925800246186,2.280925800246186,2.280925800246186,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666014151,0.3105056666014151,0.3105056666014151,1.0339912893662255,1.0339912893662255,1.0339912893662255,0.0,0.0,0.0,8.79625119346445,SUPERMARKET_3_572_NYC_3
546,2012-07-28,6.514109750684225,3.33411381145863,15.63370721388896,6.514109750684225,6.514109750684225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9258905134935262,2.9258905134935262,2.9258905134935262,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456768939,0.9051872456768939,0.9051872456768939,1.0842744235380868,1.0842744235380868,1.0842744235380868,0.0,0.0,0.0,9.440000264177751,SUPERMARKET_3_572_NYC_3
547,2012-07-29,6.512894108150187,3.7700187996367474,15.807485317572745,6.512894108150187,6.512894108150187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3040497781253935,3.3040497781253935,3.3040497781253935,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929937393,1.2327491929937393,1.2327491929937393,1.1348717408531086,1.1348717408531086,1.1348717408531086,0.0,0.0,0.0,9.816943886275581,SUPERMARKET_3_572_NYC_3
548,2012-07-30,6.511678465616148,2.1007055040606892,14.243572845750721,6.511678465616148,6.511678465616148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5040730071739947,1.5040730071739947,1.5040730071739947,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018936057,-0.6169815018936057,-0.6169815018936057,1.1846256647890547,1.1846256647890547,1.1846256647890547,0.0,0.0,0.0,8.015751472790143,SUPERMARKET_3_572_NYC_3
549,2012-07-31,6.5104628230821096,1.8022889853265853,14.182656505076352,6.5104628230821096,6.5104628230821096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3610039062837005,1.3610039062837005,1.3610039062837005,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033693073,-0.8077899033693073,-0.8077899033693073,1.2323649653744622,1.2323649653744622,1.2323649653744622,0.0,0.0,0.0,7.87146672936581,SUPERMARKET_3_572_NYC_3
550,2012-08-01,6.50924718054807,1.9062374029640825,14.517519910570744,6.50924718054807,6.50924718054807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698903296778489,1.698903296778489,1.698903296778489,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.514458959920974,-0.514458959920974,-0.514458959920974,1.2769334124209175,1.2769334124209175,1.2769334124209175,0.0,0.0,0.0,8.208150477326559,SUPERMARKET_3_572_NYC_3
551,2012-08-02,6.5080315379761915,2.19895680849242,14.410166907480043,6.5080315379761915,6.5080315379761915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7444354503157389,1.7444354503157389,1.7444354503157389,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400870447,-0.5092117400870447,-0.5092117400870447,1.317218346124238,1.317218346124238,1.317218346124238,0.0,0.0,0.0,8.25246698829193,SUPERMARKET_3_572_NYC_3
552,2012-08-03,6.506815895404312,2.8499676586665257,15.189135482071999,6.506815895404312,6.506815895404312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5991128952566203,2.5991128952566203,2.5991128952566203,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566659923634,0.31050566659923634,0.31050566659923634,1.3521783843788384,1.3521783843788384,1.3521783843788384,0.0,0.0,0.0,9.105928790660933,SUPERMARKET_3_572_NYC_3
553,2012-08-04,6.5056002528324335,4.122995728159586,16.078507992233426,6.5056002528324335,6.5056002528324335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2224855948208493,3.2224855948208493,3.2224855948208493,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456758603,0.9051872456758603,0.9051872456758603,1.3808695048664434,1.3808695048664434,1.3808695048664434,0.0,0.0,0.0,9.728085847653283,SUPERMARKET_3_572_NYC_3
554,2012-08-05,6.504384610260554,4.095121385338881,16.455129716250674,6.504384610260554,6.504384610260554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5716468176744627,3.5716468176744627,3.5716468176744627,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929928343,1.2327491929928343,1.2327491929928343,1.402468780403083,1.402468780403083,1.402468780403083,0.0,0.0,0.0,10.076031427935018,SUPERMARKET_3_572_NYC_3
555,2012-08-06,6.5031689676886755,2.434052301507902,14.683839820980584,6.5031689676886755,6.5031689676886755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735742449466551,1.735742449466551,1.735742449466551,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018954342,-0.6169815018954342,-0.6169815018954342,1.4162951070834402,1.4162951070834402,1.4162951070834402,0.0,0.0,0.0,8.238911417155226,SUPERMARKET_3_572_NYC_3
556,2012-08-07,6.501953325116796,1.6631031579339564,14.013103156149404,6.501953325116796,6.501953325116796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55046528575721,1.55046528575721,1.55046528575721,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033678355,-0.8077899033678355,-0.8077899033678355,1.4218263448465,1.4218263448465,1.4218263448465,0.0,0.0,0.0,8.052418610874007,SUPERMARKET_3_572_NYC_3
557,2012-08-08,6.5007376825449175,2.2497637577777163,14.484157895962769,6.5007376825449175,6.5007376825449175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8406822713323843,1.8406822713323843,1.8406822713323843,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599209664,-0.5144589599209664,-0.5144589599209664,1.4187123869748053,1.4187123869748053,1.4187123869748053,0.0,0.0,0.0,8.341419953877303,SUPERMARKET_3_572_NYC_3
558,2012-08-09,6.499522039973039,2.7104155586836542,14.606424526192495,6.499522039973039,6.499522039973039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8340008902605769,1.8340008902605769,1.8340008902605769,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400858398,-0.5092117400858398,-0.5092117400858398,1.4067837860678711,1.4067837860678711,1.4067837860678711,0.0,0.0,0.0,8.333522930233617,SUPERMARKET_3_572_NYC_3
559,2012-08-10,6.49830639740116,3.083518789620551,15.350704493728964,6.49830639740116,6.49830639740116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6329901969823846,2.6329901969823846,2.6329901969823846,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666002281,0.3105056666002281,0.3105056666002281,1.3860556861036113,1.3860556861036113,1.3860556861036113,0.0,0.0,0.0,9.131296594383546,SUPERMARKET_3_572_NYC_3
560,2012-08-11,6.497090754829281,3.4771992326639816,16.416871291882554,6.497090754829281,6.497090754829281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1983430298211832,3.1983430298211832,3.1983430298211832,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456763026,0.9051872456763026,0.9051872456763026,1.356726939866335,1.356726939866335,1.356726939866335,0.0,0.0,0.0,9.695433784650465,SUPERMARKET_3_572_NYC_3
561,2012-08-12,6.495875112257401,3.971317987819804,15.890895049986092,6.495875112257401,6.495875112257401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4883524619277746,3.4883524619277746,3.4883524619277746,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929923633,1.2327491929923633,1.2327491929923633,1.3191744246568664,1.3191744246568664,1.3191744246568664,0.0,0.0,0.0,9.984227574185176,SUPERMARKET_3_572_NYC_3
562,2012-08-13,6.494659469685523,1.9127868484610406,14.514438345121562,6.494659469685523,6.494659469685523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59339004536404,1.59339004536404,1.59339004536404,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018948737,-0.6169815018948737,-0.6169815018948737,1.273942702980368,1.273942702980368,1.273942702980368,0.0,0.0,0.0,8.088049515049562,SUPERMARKET_3_572_NYC_3
563,2012-08-14,6.493443827113644,1.585587390385089,14.607758141928091,6.493443827113644,6.493443827113644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3503682459754862,1.3503682459754862,1.3503682459754862,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033667616,-0.8077899033667616,-0.8077899033667616,1.2217293050637021,1.2217293050637021,1.2217293050637021,0.0,0.0,0.0,7.843812073089131,SUPERMARKET_3_572_NYC_3
564,2012-08-15,6.492228184541765,1.9487764585517446,14.28954636053644,6.492228184541765,6.492228184541765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5853359171962351,1.5853359171962351,1.5853359171962351,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599202908,-0.5144589599202908,-0.5144589599202908,1.1633660328379802,1.1633660328379802,1.1633660328379802,0.0,0.0,0.0,8.077564101738,SUPERMARKET_3_572_NYC_3
565,2012-08-16,6.491012541969885,1.4525833961483745,13.66079844787731,6.491012541969885,6.491012541969885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527013901132822,1.527013901132822,1.527013901132822,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400861632,-0.5092117400861632,-0.5092117400861632,1.0997967969404399,1.0997967969404399,1.0997967969404399,0.0,0.0,0.0,8.018026443102707,SUPERMARKET_3_572_NYC_3
566,2012-08-17,6.489796899398007,2.181811313743753,15.343771596018215,6.489796899398007,6.489796899398007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.278987106982071,2.278987106982071,2.278987106982071,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566660122,0.31050566660122,0.31050566660122,1.0320525961023057,1.0320525961023057,1.0320525961023057,0.0,0.0,0.0,8.768784006380077,SUPERMARKET_3_572_NYC_3
567,2012-08-18,6.488581256826128,2.7950374869021393,15.320168372565536,6.488581256826128,6.488581256826128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802840419129806,2.802840419129806,2.802840419129806,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456756812,0.9051872456756812,0.9051872456756812,0.9612243291755794,0.9612243291755794,0.9612243291755794,0.0,0.0,0.0,9.291421675955934,SUPERMARKET_3_572_NYC_3
