,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
249,2011-10-05,20.7179267548262,15.408386272974997,38.04908837524573,20.7179267548262,20.7179267548262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279382040954962,6.279382040954962,6.279382040954962,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006054102,-3.6318965006054102,-3.6318965006054102,0.8126945232517871,0.8126945232517871,0.8126945232517871,0.0,0.0,0.0,26.99730879578116,SUPERMARKET_3_555_NYC_3
250,2011-10-06,20.719546709470205,17.14052249591611,38.90344431724186,20.719546709470205,20.719546709470205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.317214427370634,7.317214427370634,7.317214427370634,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025438495,-2.619536025438495,-2.619536025438495,0.8381664345005416,0.8381664345005416,0.8381664345005416,0.0,0.0,0.0,28.036761136840838,SUPERMARKET_3_555_NYC_3
251,2011-10-07,20.721166664114207,19.832236971995783,40.508378568401135,20.721166664114207,20.721166664114207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81704150762645,9.81704150762645,9.81704150762645,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874445883,-0.13799348874445883,-0.13799348874445883,0.8564509780623223,0.8564509780623223,0.8564509780623223,0.0,0.0,0.0,30.538208171740656,SUPERMARKET_3_555_NYC_3
252,2011-10-08,20.722786618758214,24.609074432730317,46.26090785702816,20.722786618758214,20.722786618758214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.018731869816882,15.018731869816882,15.018731869816882,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761073179,5.052196761073179,5.052196761073179,0.867951090435117,0.867951090435117,0.867951090435117,0.0,0.0,0.0,35.741518488575096,SUPERMARKET_3_555_NYC_3
253,2011-10-09,20.72440657340222,25.437138865270917,46.80716691086594,20.72440657340222,20.72440657340222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.757865792241974,15.757865792241974,15.757865792241974,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431109482,5.786181431109482,5.786181431109482,0.8731003428239056,0.8731003428239056,0.8731003428239056,0.0,0.0,0.0,36.48227236564419,SUPERMARKET_3_555_NYC_3
254,2011-10-10,20.726026528046226,17.897971559852515,39.912667786154486,20.726026528046226,20.726026528046226,0.0,0.0,0.0,0.0,0.0,0.0,0.00530499819468064,0.00530499819468064,0.00530499819468064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.743497449720557,8.743497449720557,8.743497449720557,9.098584018308586,9.098584018308586,9.098584018308586,0.00530499819468064,0.00530499819468064,0.00530499819468064,-1.2327286215783522,-1.2327286215783522,-1.2327286215783522,0.8723370547956435,0.8723370547956435,0.8723370547956435,0.0,0.0,0.0,29.469523977766784,SUPERMARKET_3_555_NYC_3
255,2011-10-11,20.72764648269023,17.377753064573614,38.1558546959435,20.72764648269023,20.72764648269023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748440816259364,6.748440816259364,6.748440816259364,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558277716,-3.2162235558277716,-3.2162235558277716,0.8660803537785492,0.8660803537785492,0.8660803537785492,0.0,0.0,0.0,27.476087298949594,SUPERMARKET_3_555_NYC_3
256,2011-10-12,20.729266437334235,16.739978186111504,38.60603475783108,20.729266437334235,20.729266437334235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321396397238688,6.321396397238688,6.321396397238688,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006070316,-3.6318965006070316,-3.6318965006070316,0.8547088795371338,0.8547088795371338,0.8547088795371338,0.0,0.0,0.0,27.050662834572925,SUPERMARKET_3_555_NYC_3
257,2011-10-13,20.730886391978242,18.205759372864684,38.56039550305767,20.730886391978242,20.730886391978242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.317590737439581,7.317590737439581,7.317590737439581,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025434981,-2.619536025434981,-2.619536025434981,0.8385427445659768,0.8385427445659768,0.8385427445659768,0.0,0.0,0.0,28.048477129417822,SUPERMARKET_3_555_NYC_3
258,2011-10-14,20.732506346622245,19.786687678281083,41.030131460201964,20.732506346622245,20.732506346622245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.778419788024772,9.778419788024772,9.778419788024772,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348873974257,-0.13799348873974257,-0.13799348873974257,0.8178292584559284,0.8178292584559284,0.8178292584559284,0.0,0.0,0.0,30.510926134647015,SUPERMARKET_3_555_NYC_3
259,2011-10-15,20.73412630126625,24.95054957421608,46.436529790093466,20.73412630126625,20.73412630126625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94351358883596,14.94351358883596,14.94351358883596,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761070967,5.052196761070967,5.052196761070967,0.7927328094564082,0.7927328094564082,0.7927328094564082,0.0,0.0,0.0,35.67763989010221,SUPERMARKET_3_555_NYC_3
260,2011-10-16,20.735746255910257,26.05777521686439,47.13885736091959,20.735746255910257,20.735746255910257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.648094622172396,15.648094622172396,15.648094622172396,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431115514,5.786181431115514,5.786181431115514,0.7633291727482949,0.7633291727482949,0.7633291727482949,0.0,0.0,0.0,36.38384087808265,SUPERMARKET_3_555_NYC_3
261,2011-10-17,20.73736621055426,18.303451067153453,39.970988910675906,20.73736621055426,20.73736621055426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.595459782114844,8.595459782114844,8.595459782114844,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215710518,-1.2327286215710518,-1.2327286215710518,0.7296043853773101,0.7296043853773101,0.7296043853773101,0.0,0.0,0.0,29.332825992669104,SUPERMARKET_3_555_NYC_3
262,2011-10-18,20.738986165198266,16.992722032613685,37.6099514845012,20.738986165198266,20.738986165198266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.573818658254114,6.573818658254114,6.573818658254114,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555827316,-3.216223555827316,-3.216223555827316,0.6914581957728426,0.6914581957728426,0.6914581957728426,0.0,0.0,0.0,27.31280482345238,SUPERMARKET_3_555_NYC_3
263,2011-10-19,20.740606119842273,16.245395194865665,37.8023192983162,20.740606119842273,20.740606119842273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115399482191157,6.115399482191157,6.115399482191157,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006031947,-3.6318965006031947,-3.6318965006031947,0.6487119644857658,0.6487119644857658,0.6487119644857658,0.0,0.0,0.0,26.85600560203343,SUPERMARKET_3_555_NYC_3
264,2011-10-20,20.742226074486275,16.761566420478747,38.377205480218834,20.742226074486275,20.742226074486275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080168758398837,7.080168758398837,7.080168758398837,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254314672,-2.6195360254314672,-2.6195360254314672,0.6011207655217189,0.6011207655217189,0.6011207655217189,0.0,0.0,0.0,27.822394832885113,SUPERMARKET_3_555_NYC_3
265,2011-10-21,20.74384602913028,19.225295917335934,41.17235602518787,20.74384602913028,20.74384602913028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50897984707114,9.50897984707114,9.50897984707114,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348873502493,-0.13799348873502493,-0.13799348873502493,0.5483893174975809,0.5483893174975809,0.5483893174975809,0.0,0.0,0.0,30.25282587620142,SUPERMARKET_3_555_NYC_3
266,2011-10-22,20.745465983774288,23.571692226417124,45.76892823928018,20.745465983774288,20.745465983774288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.640972043103874,14.640972043103874,14.640972043103874,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.05219676106482,5.05219676106482,5.05219676106482,0.49019126373046795,0.49019126373046795,0.49019126373046795,0.0,0.0,0.0,35.38643802687816,SUPERMARKET_3_555_NYC_3
267,2011-10-23,20.74708593841829,25.335097198373695,47.20095362257022,20.74708593841829,20.74708593841829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.310956672370125,15.310956672370125,15.310956672370125,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431113047,5.786181431113047,5.786181431113047,0.42619122294849315,0.42619122294849315,0.42619122294849315,0.0,0.0,0.0,36.05804261078842,SUPERMARKET_3_555_NYC_3
268,2011-10-24,20.748705893062297,18.021687081985128,40.438835507355904,20.748705893062297,20.748705893062297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22192434661185,8.22192434661185,8.22192434661185,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215745947,-1.2327286215745947,-1.2327286215745947,0.3560689498778587,0.3560689498778587,0.3560689498778587,0.0,0.0,0.0,28.970630239674147,SUPERMARKET_3_555_NYC_3
269,2011-10-25,20.750325847706304,15.37103045982509,37.82517646409776,20.750325847706304,20.750325847706304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161905341980967,6.161905341980967,6.161905341980967,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555827991,-3.216223555827991,-3.216223555827991,0.27954487950037227,0.27954487950037227,0.27954487950037227,0.0,0.0,0.0,26.91223118968727,SUPERMARKET_3_555_NYC_3
270,2011-10-26,20.751945802350306,15.231573403577864,37.39628553499171,20.751945802350306,20.751945802350306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663093799503904,5.663093799503904,5.663093799503904,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006048165,-3.6318965006048165,-3.6318965006048165,0.1964062818001332,0.1964062818001332,0.1964062818001332,0.0,0.0,0.0,26.41503960185421,SUPERMARKET_3_555_NYC_3
271,2011-10-27,20.753565756994313,16.307376119756015,38.063594778691694,20.753565756994313,20.753565756994313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.585581219304522,6.585581219304522,6.585581219304522,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254371294,-2.6195360254371294,-2.6195360254371294,0.1065332264330642,0.1065332264330642,0.1065332264330642,0.0,0.0,0.0,27.339146976298835,SUPERMARKET_3_555_NYC_3
272,2011-10-28,20.75518571163832,19.04529952715211,40.46710792361413,20.75518571163832,20.75518571163832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970514079135691,8.970514079135691,8.970514079135691,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874055967,-0.13799348874055967,-0.13799348874055967,0.00992354956766438,0.00992354956766438,0.00992354956766438,0.0,0.0,0.0,29.72569979077401,SUPERMARKET_3_555_NYC_3
273,2011-10-29,20.756805666282325,22.90656527479085,46.01461207508851,20.756805666282325,20.756805666282325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.05749680769298,14.05749680769298,14.05749680769298,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761066919,5.052196761066919,5.052196761066919,-0.09328397168252697,-0.09328397168252697,-0.09328397168252697,0.0,0.0,0.0,34.8143024739753,SUPERMARKET_3_555_NYC_3
274,2011-10-30,20.758425620926328,24.91039436670297,46.81839300625978,20.758425620926328,20.758425620926328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.681976450789188,14.681976450789188,14.681976450789188,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431110578,5.786181431110578,5.786181431110578,-0.20278899862997637,-0.20278899862997637,-0.20278899862997637,0.0,0.0,0.0,35.44040207171552,SUPERMARKET_3_555_NYC_3
275,2011-10-31,20.760045575570334,17.787269562158112,39.34239569631936,20.760045575570334,20.760045575570334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547743123544028,7.547743123544028,7.547743123544028,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215781368,-1.2327286215781368,-1.2327286215781368,-0.3181122731864205,-0.3181122731864205,-0.3181122731864205,0.0,0.0,0.0,28.30778869911436,SUPERMARKET_3_555_NYC_3
276,2011-11-01,20.76166553021434,14.840090760898459,36.1809902710993,20.76166553021434,20.76166553021434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.443778301049651,5.443778301049651,5.443778301049651,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558267085,-3.2162235558267085,-3.2162235558267085,-0.43858216143222695,-0.43858216143222695,-0.43858216143222695,0.0,0.0,0.0,26.20544383126399,SUPERMARKET_3_555_NYC_3
277,2011-11-02,20.763285484858343,14.809250020489205,36.45068044843589,20.763285484858343,20.763285484858343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903361867229326,4.903361867229326,4.903361867229326,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500605048,-3.631896500605048,-3.631896500605048,-0.563325650474212,-0.563325650474212,-0.563325650474212,0.0,0.0,0.0,25.66664735208767,SUPERMARKET_3_555_NYC_3
278,2011-11-03,20.76490543950235,16.205653938107066,37.432076354593114,20.76490543950235,20.76490543950235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.787783743423257,5.787783743423257,5.787783743423257,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254336157,-2.6195360254336157,-2.6195360254336157,-0.691264249451712,-0.691264249451712,-0.691264249451712,0.0,0.0,0.0,26.552689182925608,SUPERMARKET_3_555_NYC_3
279,2011-11-04,20.766525394146356,17.930785537419617,39.51059023311785,20.766525394146356,20.766525394146356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139475397005855,8.139475397005855,8.139475397005855,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874021033,-0.13799348874021033,-0.13799348874021033,-0.8211151325625206,-0.8211151325625206,-0.8211151325625206,0.0,0.0,0.0,28.90600079115221,SUPERMARKET_3_555_NYC_3
280,2011-11-05,20.76814534879036,22.95652279600397,44.45282409983921,20.76814534879036,20.76814534879036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.19938303976801,13.19938303976801,13.19938303976801,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761069018,5.052196761069018,5.052196761069018,-0.9513977396095923,-0.9513977396095923,-0.9513977396095923,0.0,0.0,0.0,33.96752838855837,SUPERMARKET_3_555_NYC_3
281,2011-11-06,20.769765303434365,23.901987922543025,45.678814359417586,20.769765303434365,20.769765303434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804319528719308,13.804319528719308,13.804319528719308,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431105393,5.786181431105393,5.786181431105393,-1.0804459206946704,-1.0804459206946704,-1.0804459206946704,0.0,0.0,0.0,34.57408483215367,SUPERMARKET_3_555_NYC_3
282,2011-11-07,20.77138525807837,17.180931655960787,38.877513419773024,20.77138525807837,20.77138525807837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659429817574973,6.659429817574973,6.659429817574973,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215718023,-1.2327286215718023,-1.2327286215718023,-1.2064255791618108,-1.2064255791618108,-1.2064255791618108,0.0,0.0,0.0,27.430815075653346,SUPERMARKET_3_555_NYC_3
283,2011-11-08,20.773005212722374,14.179773639395503,36.941489879456284,20.773005212722374,20.773005212722374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5550028286211015,4.5550028286211015,4.5550028286211015,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555827231,-3.216223555827231,-3.216223555827231,-1.327357633860254,-1.327357633860254,-1.327357633860254,0.0,0.0,0.0,25.328008041343477,SUPERMARKET_3_555_NYC_3
